split,arm,raw_trial_index_zero_based,subject_folder,gesture_code,p0,p1,p2,p3,p4
final,F0_plus_F4_spectral,2346,17,1,0.05975440507448595,0.48425918983869803,0.11389386564646185,0.0661965534037424,0.27589598603661164
final,F0_plus_F4_spectral,2347,17,1,0.04877203726739506,0.539219531789722,0.10668202642774398,0.060468401106535084,0.24485800340860395
final,F0_plus_F4_spectral,2348,17,1,0.07109271706128151,0.6159086996364947,0.05702750489944657,0.07783446918171553,0.17813660922106164
final,F0_plus_F4_spectral,2349,17,1,0.12433895763408544,0.6478606543916018,0.1184653467867758,0.10693312792177352,0.0024019132657635907
final,F0_plus_F4_spectral,2350,17,1,0.03991353469206919,0.7139284514875528,0.10237080393746718,0.14206470016478448,0.001722509718126241
final,F0_plus_F4_spectral,2351,17,1,0.0673705550822651,0.32996138474042436,0.11524810676694468,0.2112164911695281,0.2762034622408379
final,F0_plus_F4_spectral,2352,17,1,0.052535035330440155,0.43974890169612424,0.02148355824506809,0.1913241192453262,0.29490838548304144
final,F0_plus_F4_spectral,2353,17,1,0.2657001051135041,0.17194137045866564,0.11835268988864966,0.4017796919412173,0.042226142597963305
final,F0_plus_F4_spectral,2354,17,1,0.15363545016082422,0.47878300665509865,0.06384889939210986,0.28354823468010754,0.02018440911185979
final,F0_plus_F4_spectral,2355,17,1,0.1480136002644653,0.43390060846553685,0.08250255537688606,0.33554949748394686,3.37384091648307e-05
final,F0_plus_F4_spectral,2356,17,1,0.2108104679057822,0.46543691789469516,0.10009489058927046,0.10505255898027438,0.11860516462997772
final,F0_plus_F4_spectral,2357,17,1,0.04295046037725982,0.45611249470200593,0.057013835808568,0.4439221043639656,1.1047482006640547e-06
final,F0_plus_F4_spectral,2358,17,1,0.22374083862729655,0.3682153332817188,0.08400343981755709,0.3161957983880938,0.007844589885333758
final,F0_plus_F4_spectral,2359,17,1,0.2617804103729912,0.3020747228518866,0.10339232199742175,0.2575499685652039,0.07520257621249653
final,F0_plus_F4_spectral,2360,17,1,0.16711702122530592,0.4217187939493628,0.09291842178642717,0.3182448238323295,9.392065746362463e-07
final,F0_plus_F4_spectral,2361,17,2,0.09905458033766583,0.10996562738984296,0.21894193561752864,0.5638014312279643,0.008236425426998198
final,F0_plus_F4_spectral,2362,17,2,0.09072881623280764,0.07640824094424688,0.16618266990480318,0.6657830153087451,0.0008972576093971953
final,F0_plus_F4_spectral,2363,17,2,0.15313925917953689,0.13419488293953577,0.17245752064662753,0.5360540653006814,0.0041542719336183425
final,F0_plus_F4_spectral,2364,17,2,0.09071765718219625,0.04749076450819245,0.2674265849603494,0.5930604626255264,0.0013045307237356599
final,F0_plus_F4_spectral,2365,17,2,0.08050908958976587,0.07914277137517015,0.07432283945088197,0.7600512438779409,0.005974055706241183
final,F0_plus_F4_spectral,2366,17,2,0.11859389866809444,0.04325737065641775,0.08671013008437152,0.7509206245430051,0.0005179760481111725
final,F0_plus_F4_spectral,2367,17,2,0.08151540932261823,0.07783632493698701,0.07122433054857545,0.7690927077937179,0.000331227398101391
final,F0_plus_F4_spectral,2368,17,2,0.12723819232067185,0.06364253703371957,0.06854576803719027,0.7402436148572605,0.0003298877511578567
final,F0_plus_F4_spectral,2369,17,2,0.10308961803267253,0.1811933546263695,0.07485698073794755,0.6381481056410993,0.002711940961911198
final,F0_plus_F4_spectral,2370,17,2,0.00888336632067379,0.011306313987803565,0.014428955679931939,0.9653243083495093,5.7055662081286045e-05
final,F0_plus_F4_spectral,2371,17,2,0.03019133422257952,0.06387418526963318,0.0616523298419226,0.8440947123137038,0.00018743835216089737
final,F0_plus_F4_spectral,2372,17,2,0.02237389234463254,0.03206236759454161,0.09049466882053127,0.8550099312046285,5.9140035665966585e-05
final,F0_plus_F4_spectral,2373,17,2,0.038634963193811385,0.024699293499529592,0.030311082172794962,0.6739617158981187,0.2323929452357455
final,F0_plus_F4_spectral,2374,17,2,0.03515484451863187,0.06058675077653681,0.043798461068595786,0.8603149153980049,0.00014502823823065114
final,F0_plus_F4_spectral,2375,17,2,0.06096172934185118,0.1161485201610347,0.07641759184855652,0.7460606332179492,0.00041152543060836563
final,F0_plus_F4_spectral,2376,17,2,0.03984252494781244,0.08266933496333738,0.07648313843756753,0.7990411811951689,0.0019638204561138128
final,F0_plus_F4_spectral,2377,17,2,0.026859871480532486,0.04412590767587901,0.049861850283810065,0.8789812736200083,0.0001710969397702781
final,F0_plus_F4_spectral,2378,17,2,0.0538234149980903,0.11418702134393288,0.09821423201260908,0.732591430573669,0.0011839010716985126
final,F0_plus_F4_spectral,2379,17,2,0.026145717821076313,0.05697421236579963,0.04282965483405237,0.8740434214206365,6.9935584351301385e-06
final,F0_plus_F4_spectral,2380,17,2,0.07048121762005531,0.021892954170636608,0.06229146361075413,0.8450154138292759,0.00031895076927793267
final,F0_plus_F4_spectral,2381,17,2,0.028861590378676315,0.047891671484160125,0.05678514034996356,0.8663127063465569,0.00014889144064307783
final,F0_plus_F4_spectral,2382,17,2,0.03019092778909406,0.06465174649713218,0.10432950664267439,0.8007289387472046,9.888032389469393e-05
final,F0_plus_F4_spectral,2383,17,2,0.029964322021773945,0.020843914850781405,0.03056855377898836,0.6736050445146528,0.24501816483380345
final,F0_plus_F4_spectral,2384,17,2,0.08424411729434161,0.06576526630811232,0.09450081133866135,0.7526527202942125,0.002837084764672293
final,F0_plus_F4_spectral,2385,17,2,0.07070214585065304,0.025989384035178836,0.07291829831600317,0.6800179949284401,0.1503721768697247
final,F0_plus_F4_spectral,2386,17,2,0.04587509859132994,0.05034896061426803,0.07013236382749627,0.8332561657021316,0.0003874112647741636
final,F0_plus_F4_spectral,2387,17,2,0.044486067347805525,0.03687158940552757,0.07705606336287603,0.6774637841307959,0.16412249575299503
final,F0_plus_F4_spectral,2388,17,2,0.02320794913793325,0.018816811223194032,0.013527293808096892,0.9444437269971099,4.218833665860238e-06
final,F0_plus_F4_spectral,2389,17,3,0.14689141607630254,0.1943255431484221,0.19674513550275333,0.25118119867330985,0.2108567065992122
final,F0_plus_F4_spectral,2390,17,3,0.08976066428273904,0.12994956959643963,0.26961083131268665,0.5026159495879988,0.008062985220135916
final,F0_plus_F4_spectral,2391,17,3,0.08200317513008475,0.2275766492011124,0.18103132883001116,0.5092524765834526,0.0001363702553391859
final,F0_plus_F4_spectral,2392,17,3,0.11264183521396746,0.12045301362150733,0.24166310403329208,0.5250439614594399,0.0001980856717931876
final,F0_plus_F4_spectral,2393,17,3,0.11367585455802014,0.0639371572717549,0.21975278743061524,0.2848690880437974,0.31776511269581237
final,F0_plus_F4_spectral,2394,17,3,0.11725919841340886,0.06043722748927966,0.2994814870400822,0.5187956117905781,0.004026475266651155
final,F0_plus_F4_spectral,2395,17,3,0.13825575171336305,0.12014782960316632,0.3005167009948254,0.4110465855418986,0.03003313214674658
final,F0_plus_F4_spectral,2396,17,3,0.15437294930782783,0.10246369337614651,0.2322402869031821,0.5091978932067243,0.0017251772061192376
final,F0_plus_F4_spectral,2397,17,3,0.17980054430751738,0.07993983912376806,0.21377897571858076,0.526194041620267,0.00028659922986681987
final,F0_plus_F4_spectral,2398,17,3,0.10767911772864906,0.10447951627079859,0.28762364143813296,0.49787035301690524,0.0023473715455141664
final,F0_plus_F4_spectral,2399,17,3,0.10409000606181153,0.07464028699181739,0.09300165167872072,0.5946550628934092,0.13361299237424112
final,F0_plus_F4_spectral,2400,17,3,0.08038536635288186,0.11218068516924283,0.1779379571553413,0.6294823750456651,1.3616276868915474e-05
final,F0_plus_F4_spectral,2401,17,3,0.04916762145857401,0.05010035553042627,0.1838404695190392,0.7168275341599908,6.401933196977537e-05
final,F0_plus_F4_spectral,2402,17,3,0.10906168307742152,0.19809972635741335,0.1104783445231461,0.5823520784786035,8.167563415516442e-06
final,F0_plus_F4_spectral,2403,17,3,0.17418961982546058,0.12136468144374933,0.05928928091488434,0.6182059695531026,0.0269504482628032
final,F0_plus_F4_spectral,2404,17,3,0.035629148978377406,0.0913823864647287,0.08897604717798685,0.7833022670876576,0.0007101502912495297
final,F0_plus_F4_spectral,2405,17,3,0.04757375099236471,0.06853938287038396,0.12275765025563846,0.7592740323309105,0.0018551835507023785
final,F0_plus_F4_spectral,2406,17,3,0.041397083440344214,0.07634309492110374,0.0723752332574399,0.8098813316008199,3.2567802923314406e-06
final,F0_plus_F4_spectral,2407,17,3,0.04681571022292508,0.13502999053435813,0.08037165126323455,0.7377745964695371,8.051509945148558e-06
final,F0_plus_F4_spectral,2408,17,3,0.09082902925005905,0.10650095956774075,0.12218239539394436,0.6800358227685632,0.00045179301969263536
final,F0_plus_F4_spectral,2409,17,3,0.12894957014467368,0.11157551204381427,0.20994468013683423,0.5494891718788767,4.106579580120043e-05
final,F0_plus_F4_spectral,2410,17,3,0.0687540087125662,0.10865341862757966,0.12665509636191413,0.6958963419170837,4.113438085627018e-05
final,F0_plus_F4_spectral,2411,17,3,0.09361534932921434,0.11695195088061006,0.08635434259668012,0.7030411307856052,3.7226407890375914e-05
final,F0_plus_F4_spectral,2412,17,3,0.07460135062586572,0.12985077022428224,0.07012697342117637,0.5294374107637662,0.1959834949649095
final,F0_plus_F4_spectral,2413,17,3,0.061388079011737005,0.236713371291402,0.19505608853786294,0.5063600786902579,0.0004823824687401168
final,F0_plus_F4_spectral,2414,17,3,0.15017001053533738,0.07561643477511247,0.08337142732435154,0.6887010129976963,0.002141114367502305
final,F0_plus_F4_spectral,2415,17,3,0.22146263226182375,0.11491833964589603,0.1442485204847117,0.5191517611857317,0.00021874642183678276
final,F0_plus_F4_spectral,2416,17,3,0.05641432897105834,0.11372555932416388,0.035542489243448785,0.7943022338057516,1.5388655577365088e-05
final,F0_plus_F4_spectral,2417,17,4,0.1557133924451931,0.08677054404179312,0.17648848507955975,0.05288879285718726,0.5281387855762668
final,F0_plus_F4_spectral,2418,17,4,0.11571664272701858,0.050214316063564156,0.08139977757923066,0.03657342693925296,0.7160958366909336
final,F0_plus_F4_spectral,2419,17,4,0.1831061882666255,0.08312726846766806,0.10930297164279873,0.045022360659061046,0.5794412109638466
final,F0_plus_F4_spectral,2420,17,4,0.18553246140618404,0.12607777316138583,0.10335996083660876,0.07127110656533267,0.5137586980304887
final,F0_plus_F4_spectral,2421,17,4,0.10360343263971776,0.06092341366902154,0.10198673533510395,0.03989069065206709,0.6935957277040897
final,F0_plus_F4_spectral,2422,17,4,0.19727938606103743,0.14260052854920563,0.09806871053981779,0.06813204612919344,0.49391932872074573
final,F0_plus_F4_spectral,2423,17,4,0.16310606219900872,0.08490520551454946,0.052636545571976744,0.038726059365484816,0.6606261273489803
final,F0_plus_F4_spectral,2424,17,4,0.11909302308958712,0.11587062157364976,0.18533576874972443,0.032240303630347196,0.5474602829566915
final,F0_plus_F4_spectral,2425,17,4,0.150559451708663,0.11898971000503726,0.13887440499259393,0.02774802416214511,0.5638284091315607
final,F0_plus_F4_spectral,2426,17,4,0.22600375879276344,0.09520500955748194,0.12780711979597417,0.07742479796831854,0.4735593138854619
final,F0_plus_F4_spectral,2427,17,4,0.1960532292948222,0.06592173482484608,0.14035509566836898,0.04398809276696606,0.5536818474449968
final,F0_plus_F4_spectral,2428,17,4,0.20724970497347361,0.17019737122085252,0.255374397071419,0.07786008131175001,0.28931844542250484
final,F0_plus_F4_spectral,2429,17,4,0.15959689651048883,0.13475446310468212,0.13968521078185817,0.072781021454371,0.49318240814859987
final,F0_plus_F4_spectral,2430,17,4,0.09548858932929137,0.07721867123196884,0.07859937387306092,0.03524717394620073,0.713446191619478
final,F0_plus_F4_spectral,2431,17,4,0.22619589302389584,0.07762365131025216,0.20453623714790994,0.04923541621672309,0.442408802301219
final,F0_plus_F4_spectral,2432,17,4,0.07329785614305988,0.05506580429755589,0.128771098090941,0.04797558660960602,0.6948896548588372
final,F0_plus_F4_spectral,2433,17,4,0.19168541742536616,0.13318241658735816,0.15941361341455731,0.07074775565762033,0.44497079691509805
final,F0_plus_F4_spectral,2434,17,4,0.1534253245488854,0.21647216929705235,0.11056081312169591,0.03653114754172289,0.4830105454906433
final,F0_plus_F4_spectral,2435,17,4,0.2829725020636054,0.15505142931337404,0.11198393379236109,0.03197723971880473,0.41801489511185475
final,F0_plus_F4_spectral,2436,17,4,0.13853498437774645,0.08396596105372202,0.12760554050563497,0.046850801440964575,0.603042712621932
final,F0_plus_F4_spectral,2437,17,4,0.18730666962342482,0.13560963646146734,0.24876423301881453,0.04524392724188495,0.38307553365440833
final,F0_plus_F4_spectral,2438,17,4,0.2860717149891143,0.09297271078420782,0.18904325420382673,0.05745042499742348,0.37446189502542765
final,F0_plus_F4_spectral,2439,17,4,0.15197550149269193,0.10680783560398865,0.18395617320740978,0.03749854442001422,0.5197619452758955
final,F0_plus_F4_spectral,2440,17,4,0.1349792855805645,0.07255791132658855,0.13358481687251708,0.03318124249849167,0.6256967437218383
final,F0_plus_F4_spectral,2441,17,4,0.0945329950169725,0.06875266702949574,0.10955119283070387,0.035345551041372325,0.6918175940814555
final,F0_plus_F4_spectral,2442,17,4,0.11249600936698957,0.044798778696152626,0.081191223107091,0.029784557264770983,0.7317294315649959
final,F0_plus_F4_spectral,2443,17,4,0.15615412103186285,0.09124057007713693,0.18436860187884999,0.037423235336783926,0.5308134716753663
final,F0_plus_F4_spectral,2444,17,4,0.13678555286934085,0.10261253124003915,0.1431869496684169,0.02596445035832683,0.5914505158638762
final,F0_plus_F4_spectral,2445,17,4,0.1529148960390269,0.19769862369553193,0.060766723150296055,0.06599451053386253,0.5226252465812826
final,F0_plus_F4_spectral,2446,17,4,0.09674535838617114,0.08830837014868416,0.05835264652485201,0.02760470147321574,0.7289889234670769
final,F0_plus_F4_spectral,2447,18,0,0.25366394881940146,0.2548855343939613,0.13387455661786457,0.3032918066088117,0.05428415355996089
final,F0_plus_F4_spectral,2448,18,0,0.07711872345477287,0.20023381468852364,0.0861404454737642,0.3129086427783192,0.32359837360462
final,F0_plus_F4_spectral,2449,18,0,0.16612806341910416,0.32909341381346957,0.20734513883591166,0.2112416070537636,0.08619177687775104
final,F0_plus_F4_spectral,2450,18,0,0.09058499388773598,0.19434029085578972,0.28423630391543253,0.43077805640684047,6.035493420133201e-05
final,F0_plus_F4_spectral,2451,18,0,0.11852921724435996,0.2320454445586738,0.13370264842270094,0.24551383420212644,0.27020885557213886
final,F0_plus_F4_spectral,2452,18,0,0.060219474295631466,0.10070080215684685,0.13190881205266924,0.3712974306531958,0.33587348084165664
final,F0_plus_F4_spectral,2453,18,0,0.14669295828259057,0.42752123527872504,0.07958752933388852,0.06779582016639875,0.2784024569383971
final,F0_plus_F4_spectral,2454,18,0,0.1672863020228457,0.34851238469508744,0.09269752682945576,0.0835867647388246,0.3079170217137865
final,F0_plus_F4_spectral,2455,18,0,0.13063726308109244,0.5246384332584068,0.13138585575089912,0.17318672288671402,0.04015172502288757
final,F0_plus_F4_spectral,2456,18,0,0.10328893822322165,0.45072720202797606,0.13362935468945555,0.27206591953270987,0.040288585526636896
final,F0_plus_F4_spectral,2457,18,0,0.0606949331671424,0.3797451939297402,0.09034784078099807,0.22778074717223928,0.24143128494988006
final,F0_plus_F4_spectral,2458,18,0,0.10254131699173004,0.27181011601726013,0.12701894867155233,0.19455684645385837,0.30407277186559917
final,F0_plus_F4_spectral,2459,18,0,0.049905813245754556,0.32932573365733525,0.0986949361789247,0.2379712162523465,0.28410230066563896
final,F0_plus_F4_spectral,2460,18,0,0.12139126332376025,0.4912284862019769,0.12398198782421661,0.26200975694435463,0.0013885057056915678
final,F0_plus_F4_spectral,2461,18,0,0.09055646174540849,0.3020433390597091,0.19713661271149716,0.10847843514464435,0.30178515133874095
final,F0_plus_F4_spectral,2462,18,0,0.00017590324751729533,0.9950503517492164,0.00467827818799092,8.555117462322454e-05,9.915640652273579e-06
final,F0_plus_F4_spectral,2463,18,0,0.06149079997343435,0.6669910552667554,0.11342028958807686,0.1580977993377003,5.58340331876045e-08
final,F0_plus_F4_spectral,2464,18,0,0.21364215492230373,0.4849682620197269,0.18059177800488346,0.12079778296238251,2.209070339839629e-08
final,F0_plus_F4_spectral,2465,18,0,0.06282094416665703,0.32504110574670225,0.35131305962579207,0.2608178273532472,7.063107601458343e-06
final,F0_plus_F4_spectral,2466,18,0,0.14140153767448985,0.3979104273851535,0.15608996866288727,0.03434196714725807,0.27025609913021137
final,F0_plus_F4_spectral,2467,18,0,0.06322050444315368,0.3388021277926559,0.275159157196391,0.17904779972519894,0.14377041084260042
final,F0_plus_F4_spectral,2468,18,0,0.08121101721561083,0.4200533795152737,0.21896571907505502,0.2638941771086273,0.01587570708543305
final,F0_plus_F4_spectral,2469,18,0,0.21547407089849369,0.24003537048766552,0.09337410607101665,0.16393118887514002,0.2871852636676841
final,F0_plus_F4_spectral,2470,18,0,0.3848362181372252,0.21273306154324464,0.3026941096155083,0.09973658407132764,2.6632694270750296e-08
final,F0_plus_F4_spectral,2471,18,0,0.32860979951079344,0.39455367766441246,0.2036259238524265,0.07070565606393611,0.0025049429084315956
final,F0_plus_F4_spectral,2472,18,1,0.0577208171089365,0.08425388558581152,0.2505805147666096,0.32153629608683015,0.28590848645181227
final,F0_plus_F4_spectral,2473,18,1,0.07823526279732577,0.09766529300237654,0.6246557880241634,0.19944357110399688,8.507213738680121e-08
final,F0_plus_F4_spectral,2474,18,1,0.042411199069925964,0.13252341367462478,0.23008442650563476,0.5949303086886888,5.065206112565357e-05
final,F0_plus_F4_spectral,2475,18,1,0.10445780303394657,0.10806210656265829,0.14671026462257913,0.6407556429656855,1.418281513048234e-05
final,F0_plus_F4_spectral,2476,18,1,0.2175607927946325,0.17323130817438423,0.26354240956251024,0.34564812276856743,1.7366699905581055e-05
final,F0_plus_F4_spectral,2477,18,1,0.12788709733274894,0.09420974531640815,0.4256884346945214,0.35219870109467805,1.602156164349581e-05
final,F0_plus_F4_spectral,2478,18,1,0.1713057185763883,0.07911428680015571,0.4606192023003211,0.28825104971281856,0.0007097426103163155
