phase,subject,arm,trial_id,domain,label,p_0,p_1,p_2,p_3,p_4
final,20,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject20/trial_3/R_1_C_2.csv,trial_3,2,0.0008057321196774109,0.013687759505439288,0.8659941058619325,0.0016468272996632268,0.11786557521328736
final,20,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject20/trial_3/R_1_C_3.csv,trial_3,3,0.0275238235022755,0.8080854036173742,0.006338462352177141,0.1320732455474113,0.025979064980761926
final,20,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject20/trial_3/R_1_C_4.csv,trial_3,4,0.009954544184901716,0.18473031624336816,0.0744838465472849,0.001665941814288749,0.7291653512101565
final,20,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject20/trial_4/R_0_C_0.csv,trial_4,0,0.05684142164816106,0.3326117581514084,0.14375421299245758,0.052750671304592635,0.41404193590338023
final,20,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject20/trial_4/R_0_C_1.csv,trial_4,1,0.010148529503598003,0.0713522759749943,0.6785989004708186,0.0058646224530482715,0.23403567159754066
final,20,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject20/trial_4/R_0_C_2.csv,trial_4,2,0.0011536289222882539,0.018760454064530092,0.9511043837475565,0.0018406545613518762,0.02714087870427324
final,20,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject20/trial_4/R_0_C_3.csv,trial_4,3,0.04500861613116492,0.6099543725181471,0.03750389604084619,0.27790899050309426,0.029624124806747636
final,20,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject20/trial_4/R_0_C_4.csv,trial_4,4,0.01118369843433613,0.20718306092903005,0.40532119410894757,0.0061364378615377906,0.3701756086661484
final,20,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject20/trial_4/R_1_C_0.csv,trial_4,0,0.008597277343659561,0.0716548783460419,1.8797228574516885e-05,1.2977866444887278e-05,0.9197160692152793
final,20,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject20/trial_4/R_1_C_1.csv,trial_4,1,0.014192486708246134,0.3558333211924305,0.034637073695024494,0.008875571008758952,0.5864615473955399
final,20,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject20/trial_4/R_1_C_2.csv,trial_4,2,0.002571208488327408,0.023744595105693087,0.8011733735167114,0.007155819794662636,0.16535500309460546
final,20,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject20/trial_4/R_1_C_3.csv,trial_4,3,0.055640174300248445,0.562267667023403,0.0667619812444717,0.2339399841737887,0.08139019325808795
final,20,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject20/trial_4/R_1_C_4.csv,trial_4,4,0.00992379764697282,0.04252302760433932,0.7116537558867186,0.0026180423979016943,0.23328137646406766
final,20,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject20/trial_1/R_0_C_0.csv,trial_1,0,0.014785721609868152,0.49917172900828194,0.026323817623610836,0.000567180707103331,0.45915155105113575
final,20,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject20/trial_1/R_0_C_1.csv,trial_1,1,0.0824830093677983,0.221458523732592,0.24138877552013766,0.013998384045375073,0.440671307334097
final,20,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject20/trial_1/R_0_C_2.csv,trial_1,2,0.00019709439632665195,0.007459629987510621,0.9795332675819729,0.001014892345563462,0.01179511568862627
final,20,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject20/trial_1/R_0_C_3.csv,trial_1,3,0.03387733994961993,0.7458829752062498,0.1181865395050884,0.07259235417896251,0.029460791160079356
final,20,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject20/trial_1/R_0_C_4.csv,trial_1,4,0.004187323744542286,0.02420506740600649,0.8612383901277534,0.0011698118951551121,0.10919940682654271
final,20,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject20/trial_1/R_1_C_0.csv,trial_1,0,0.025987411094600055,0.5738709180793714,0.0033521100520553996,0.0004041287541999176,0.3963854320197732
final,20,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject20/trial_1/R_1_C_1.csv,trial_1,1,0.057057195337830935,0.8095295043252884,0.0038273914586981986,0.002714768872210747,0.12687114000597186
final,20,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject20/trial_1/R_1_C_2.csv,trial_1,2,0.002699472621644176,0.10636575035523277,0.818277591056615,0.0019568334427013186,0.07070035252380669
final,20,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject20/trial_1/R_1_C_3.csv,trial_1,3,0.1423266534009648,0.7173792108098208,0.0061518304184900695,0.08862766070430383,0.04551464466642056
final,20,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject20/trial_1/R_1_C_4.csv,trial_1,4,0.007555107425291904,0.14748128154277818,0.542355424392903,0.00201181379248286,0.30059637284654406
final,20,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject20/trial_2/R_0_C_0.csv,trial_2,0,0.008589921610505365,0.15351617175615734,4.9490725104675454e-06,5.5504369533157535e-06,0.8378834071238734
final,20,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject20/trial_2/R_0_C_1.csv,trial_2,1,0.052708895340475195,0.2468553652945051,0.405504575107954,0.01576236939624496,0.2791687948608207
final,20,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject20/trial_2/R_0_C_2.csv,trial_2,2,0.0007142328324489808,0.006090329185130688,0.9701084136941989,0.0009505843231246818,0.02213643996509679
final,20,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject20/trial_2/R_0_C_3.csv,trial_2,3,0.017307348656322247,0.7203647740086726,0.1089982352033701,0.13771490879559395,0.015614733336041105
final,20,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject20/trial_2/R_0_C_4.csv,trial_2,4,0.006093255587786238,0.06223119193244371,0.6247886949024706,0.0022744648578316637,0.30461239271946783
final,20,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject20/trial_2/R_1_C_0.csv,trial_2,0,0.01992879566705487,0.652528479289943,2.763224642657314e-05,1.6879273379526064e-05,0.327498213523196
final,20,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject20/trial_2/R_1_C_1.csv,trial_2,1,0.053779306711891864,0.6929037693838187,0.03238625811680207,0.010501490804596874,0.2104291749828905
final,20,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject20/trial_2/R_1_C_2.csv,trial_2,2,0.00033286573368810274,0.004281510676559736,0.9827322351244431,0.0006180068314423275,0.012035381633866455
final,20,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject20/trial_2/R_1_C_3.csv,trial_2,3,0.08152439375743029,0.8672541203134986,0.000548961432160029,0.019263689740524323,0.03140883475638671
final,20,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject20/trial_2/R_1_C_4.csv,trial_2,4,0.003210641757379651,0.1424166614409178,0.008219357489309652,0.00015714070010778303,0.8459961986122851
final,20,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject20/trial_3/R_0_C_0.csv,trial_3,0,0.012088542013912598,0.602456074776308,0.01235684550590161,0.000722158841734488,0.3723763788621432
final,20,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject20/trial_3/R_0_C_1.csv,trial_3,1,0.035246211305658665,0.308614848220199,0.08715751868144996,0.005535674042985515,0.5634457477497069
final,20,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject20/trial_3/R_0_C_2.csv,trial_3,2,0.0006366183941898749,0.0051947211418449084,0.949324395822409,0.0006402551068295674,0.04420400953472663
final,20,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject20/trial_3/R_0_C_3.csv,trial_3,3,0.013112676446321372,0.8463512645891298,0.060127783644553914,0.030907681291527937,0.04950059402846702
final,20,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject20/trial_3/R_0_C_4.csv,trial_3,4,0.003971910884581291,0.13840455922617742,0.05739650409494469,0.0006119252347478668,0.7996151005595487
final,20,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject20/trial_3/R_1_C_0.csv,trial_3,0,0.00495980584759414,0.2438175870633954,0.009181720499245523,0.0017064853622641046,0.7403344012275008
final,20,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject20/trial_3/R_1_C_1.csv,trial_3,1,0.018106531172038674,0.6630445781380894,0.07439278745001283,0.009075039585615742,0.23538106365424333
final,20,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject20/trial_3/R_1_C_2.csv,trial_3,2,0.0002219822993911568,0.013338725632354363,0.9631582522867362,0.00043927555611060454,0.022841764225407644
final,20,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject20/trial_3/R_1_C_3.csv,trial_3,3,0.012126597642759319,0.9265037963291766,0.008391235789835918,0.0453680658494323,0.007610304388795909
final,20,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject20/trial_3/R_1_C_4.csv,trial_3,4,0.006766100533475622,0.22016798939651525,0.1432783187800912,0.0011414115624265165,0.6286461797274914
final,20,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject20/trial_4/R_0_C_0.csv,trial_4,0,0.009633437004213449,0.9232673109586826,0.006540847795137206,0.0067719586639712085,0.05378644557799564
final,20,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject20/trial_4/R_0_C_1.csv,trial_4,1,0.014880794205015905,0.5829363182486278,0.27544888426974345,0.00407724950162999,0.12265675377498278
final,20,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject20/trial_4/R_0_C_2.csv,trial_4,2,0.0008363081885991708,0.08142063780012973,0.8936277345823317,0.0024711948158902606,0.021644124613049105
final,20,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject20/trial_4/R_0_C_3.csv,trial_4,3,0.03845138975184944,0.671338031594967,0.07132889504131966,0.1926183609888915,0.02626332262297232
final,20,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject20/trial_4/R_0_C_4.csv,trial_4,4,0.01101882002808998,0.404443621661917,0.4373405082432595,0.0046828420907217725,0.14251420797601183
final,20,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject20/trial_4/R_1_C_0.csv,trial_4,0,0.019557107733090526,0.16367944624452957,5.696931078428775e-05,2.7402012864888807e-05,0.8166790746987308
final,20,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject20/trial_4/R_1_C_1.csv,trial_4,1,0.015677497509620077,0.4046695241793825,0.04399799757122452,0.005669745762704131,0.5299852349770687
final,20,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject20/trial_4/R_1_C_2.csv,trial_4,2,0.0010023380828440807,0.015246476747081563,0.9459069548945389,0.001293491719899495,0.03655073855563589
final,20,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject20/trial_4/R_1_C_3.csv,trial_4,3,0.011973312856389216,0.9166374616798425,0.019970930554063945,0.033835145024003095,0.01758314988570132
final,20,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject20/trial_4/R_1_C_4.csv,trial_4,4,0.004385714693894907,0.07306898639579314,0.7257845549332879,0.0015471426329626303,0.19521360134406163
final,20,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject20/trial_1/R_0_C_0.csv,trial_1,0,0.015474982519348427,0.3069800506578952,0.054783838078817926,0.0009075143341737166,0.6218536144097647
final,20,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject20/trial_1/R_0_C_1.csv,trial_1,1,0.08228485236115694,0.21589119881090466,0.3487222927465481,0.017684688665167796,0.3354169674162225
final,20,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject20/trial_1/R_0_C_2.csv,trial_1,2,0.000623700900440028,0.02376979647815804,0.8771946499347756,0.009200689451989813,0.08921116323463664
final,20,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject20/trial_1/R_0_C_3.csv,trial_1,3,0.03684022618329335,0.6867182789812569,0.10526199836368327,0.13067710372105096,0.04050239275071545
final,20,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject20/trial_1/R_0_C_4.csv,trial_1,4,0.007359064081503851,0.03476558830906518,0.7887647600744327,0.002070300216483415,0.16704028731851492
final,20,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject20/trial_1/R_1_C_0.csv,trial_1,0,0.018676628255094835,0.4515770816310012,0.0026761154174340116,0.0004736986531269882,0.526596476043343
final,20,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject20/trial_1/R_1_C_1.csv,trial_1,1,0.025965791629642205,0.9038635398991401,0.001446360779181766,0.0012234346321465743,0.06750087305988924
final,20,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject20/trial_1/R_1_C_2.csv,trial_1,2,0.0040009689593772674,0.2138631304901559,0.5680622232309027,0.003947589221569032,0.21012608809799513
final,20,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject20/trial_1/R_1_C_3.csv,trial_1,3,0.077966508174409,0.8384023019250548,0.0016743927277905358,0.04722378071856777,0.034733016454177784
final,20,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject20/trial_1/R_1_C_4.csv,trial_1,4,0.006139879825194664,0.24482681392269465,0.22556249458722152,0.003327416388699881,0.5201433952761892
final,20,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject20/trial_2/R_0_C_0.csv,trial_2,0,0.005503779283558224,0.06568555477160648,4.607373065168061e-06,9.769066773589724e-06,0.9287962895049966
final,20,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject20/trial_2/R_0_C_1.csv,trial_2,1,0.043371606166375934,0.22375735224223367,0.577616129399549,0.010201514978242922,0.14505339721359847
final,20,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject20/trial_2/R_0_C_2.csv,trial_2,2,0.0015488644566649561,0.017949502752663354,0.8866673872060151,0.004849197122205617,0.08898504846245105
final,20,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject20/trial_2/R_0_C_3.csv,trial_2,3,0.013756780455605713,0.6868731520269425,0.13023146577214118,0.138798001384142,0.03034060036116867
final,20,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject20/trial_2/R_0_C_4.csv,trial_2,4,0.007008616990674487,0.08436642775466946,0.5386136091391163,0.005315554682186964,0.36469579143335273
final,20,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject20/trial_2/R_1_C_0.csv,trial_2,0,0.022866857762414594,0.430760678873344,4.667351329553474e-05,2.480537135472476e-05,0.5463009844795911
final,20,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject20/trial_2/R_1_C_1.csv,trial_2,1,0.03742379424028006,0.7055562748227535,0.01650838512317484,0.010742233676472484,0.2297693121373192
final,20,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject20/trial_2/R_1_C_2.csv,trial_2,2,0.0010009121433338325,0.0264697189881427,0.931198921012071,0.0025613210844652986,0.03876912677198711
final,20,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject20/trial_2/R_1_C_3.csv,trial_2,3,0.0700056303346123,0.8929066258604139,0.0007930674121619241,0.011775162315230207,0.02451951407758168
final,20,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject20/trial_2/R_1_C_4.csv,trial_2,4,0.004897132329067243,0.08655956129146515,0.021451632285652986,0.0003161012752965652,0.886775572818518
final,20,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject20/trial_3/R_0_C_0.csv,trial_3,0,0.00861878929362393,0.5920532520832453,0.006899309302903169,0.0004887487294808217,0.39193990059074685
final,20,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject20/trial_3/R_0_C_1.csv,trial_3,1,0.034356157245568814,0.182520202156353,0.1149045622196263,0.00983406388609801,0.6583850144923538
final,20,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject20/trial_3/R_0_C_2.csv,trial_3,2,0.0019285157437853209,0.022177690298395305,0.7881848878958486,0.003845894026183471,0.18386301203578725
final,20,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject20/trial_3/R_0_C_3.csv,trial_3,3,0.00656694563582444,0.927364302130077,0.02090470389065669,0.015729346424341442,0.02943470191910008
final,20,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject20/trial_3/R_0_C_4.csv,trial_3,4,0.00551745810327222,0.3383554992022797,0.04030701643489187,0.0006828717212090493,0.6151371545383473
final,20,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject20/trial_3/R_1_C_0.csv,trial_3,0,0.005351577425173215,0.41866929499022876,0.013208238634919205,0.0015461110739177692,0.5612247778757611
final,20,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject20/trial_3/R_1_C_1.csv,trial_3,1,0.012823482506973545,0.5179708266214056,0.04523167701036636,0.014588207313962357,0.4093858065472921
final,20,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject20/trial_3/R_1_C_2.csv,trial_3,2,0.0004425461874875491,0.04615394531214884,0.8498522599994566,0.0015210296219166047,0.10203021887899018
final,20,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject20/trial_3/R_1_C_3.csv,trial_3,3,0.006381739773245852,0.9699337212623607,0.0009809624754372119,0.016700856363486997,0.006002720125469372
final,20,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject20/trial_3/R_1_C_4.csv,trial_3,4,0.006741737122182164,0.2765421496879737,0.0860288064492032,0.0021795298904093052,0.6285077768502316
final,20,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject20/trial_4/R_0_C_0.csv,trial_4,0,0.013243382399974416,0.8841766709600956,0.009956439152472622,0.01143750472866377,0.0811860027587935
final,20,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject20/trial_4/R_0_C_1.csv,trial_4,1,0.01332902044154384,0.5871781701932773,0.16630140313846442,0.0044063101917061085,0.2287850960350083
final,20,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject20/trial_4/R_0_C_2.csv,trial_4,2,0.0006927766827089005,0.11595195460769832,0.8568864536984765,0.002991572236466565,0.023477242774649895
final,20,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject20/trial_4/R_0_C_3.csv,trial_4,3,0.037483368031742396,0.6978202476919934,0.032754713498583075,0.19561067985300887,0.03633099092467218
final,20,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject20/trial_4/R_0_C_4.csv,trial_4,4,0.006017883657294823,0.6037888418670596,0.1546981711466871,0.003880443534306668,0.23161465979465187
final,20,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject20/trial_4/R_1_C_0.csv,trial_4,0,0.020341536813106048,0.19885414701839352,4.801312907982922e-05,4.3897157512945216e-05,0.7807124058819077
final,20,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject20/trial_4/R_1_C_1.csv,trial_4,1,0.01507103049635086,0.3563566620101742,0.031649528421570636,0.010135933889797707,0.5867868451821067
