arm,split,trial_id,subject,gesture,p_4,p_15,p_16,p_17
F0+ring_lag+correlation_spectrum,final,session3_participant4_gesture15_trial7,4,15,0.014437715918702443,0.3467609251308111,0.45502757489907736,0.1837737840514091
F0+ring_lag+correlation_spectrum,final,session3_participant4_gesture16_trial1,4,16,1.5229037328811545e-05,0.0006222937299084541,0.9986233947682174,0.0007390824645452969
F0+ring_lag+correlation_spectrum,final,session3_participant4_gesture16_trial2,4,16,0.0003700378058952479,0.00038156286802367996,0.9983731157825042,0.0008752835435767472
F0+ring_lag+correlation_spectrum,final,session3_participant4_gesture16_trial3,4,16,4.6648570285212924e-05,0.00011811689896663916,0.8388045783297009,0.1610306562010474
F0+ring_lag+correlation_spectrum,final,session3_participant4_gesture16_trial4,4,16,0.0003463319041707184,0.000776793081870252,0.9979456415200727,0.0009312334938863236
F0+ring_lag+correlation_spectrum,final,session3_participant4_gesture16_trial5,4,16,0.0007669894949074828,0.003056368565050416,0.8515927371596725,0.14458390478036948
F0+ring_lag+correlation_spectrum,final,session3_participant4_gesture16_trial6,4,16,0.00020150506468829835,0.0005030850318953594,0.9938752199084304,0.005420189994985944
F0+ring_lag+correlation_spectrum,final,session3_participant4_gesture16_trial7,4,16,0.00048016676164584765,0.0014308963170001478,0.9319830734475263,0.06610586347382771
F0+ring_lag+correlation_spectrum,final,session3_participant4_gesture17_trial1,4,17,1.5000524465702936e-06,3.423205438685275e-08,0.00013130480509791195,0.9998671609104011
F0+ring_lag+correlation_spectrum,final,session3_participant4_gesture17_trial2,4,17,0.0027818637352549544,0.00010545399426697883,0.08976486629581333,0.9073478159746647
F0+ring_lag+correlation_spectrum,final,session3_participant4_gesture17_trial3,4,17,9.602550296909866e-07,1.132400315375602e-08,0.0017828120878121726,0.9982162163331549
F0+ring_lag+correlation_spectrum,final,session3_participant4_gesture17_trial4,4,17,1.7550139889628086e-07,9.005305898373249e-09,0.002692752485845862,0.9973070630074492
F0+ring_lag+correlation_spectrum,final,session3_participant4_gesture17_trial5,4,17,3.186816490662206e-08,1.1100619221381733e-08,0.001296362630454291,0.9987035944007617
F0+ring_lag+correlation_spectrum,final,session3_participant4_gesture17_trial6,4,17,0.0010014514621435391,2.0074525923638384e-05,0.06776277789143681,0.9312156961204962
F0+ring_lag+correlation_spectrum,final,session3_participant4_gesture17_trial7,4,17,6.18855616342728e-06,1.290868953442454e-07,0.0011730143280257858,0.9988206680289153
F0+ring_lag+correlation_spectrum,final,session3_participant5_gesture4_trial1,5,4,0.04874790514232626,0.0001380899569706241,0.019314106700126808,0.9317998982005764
F0+ring_lag+correlation_spectrum,final,session3_participant5_gesture4_trial2,5,4,0.018080230464236947,6.99760169427055e-07,2.616121429429019e-05,0.9818929085612994
F0+ring_lag+correlation_spectrum,final,session3_participant5_gesture4_trial3,5,4,0.9632958118569774,0.005414318651146272,0.014117619297349572,0.01717225019452677
F0+ring_lag+correlation_spectrum,final,session3_participant5_gesture4_trial4,5,4,0.09621657347438972,0.0001898603928939901,0.0023249989344971333,0.9012685671982191
F0+ring_lag+correlation_spectrum,final,session3_participant5_gesture4_trial5,5,4,0.7267581824817684,0.0036698208215378363,0.08038977927161858,0.18918221742507524
F0+ring_lag+correlation_spectrum,final,session3_participant5_gesture4_trial6,5,4,0.16838764071678294,0.0013077397329950787,0.07151887653106503,0.7587857430191568
F0+ring_lag+correlation_spectrum,final,session3_participant5_gesture4_trial7,5,4,0.6352391752998064,0.007372749240028515,0.31225236774667986,0.04513570771348527
F0+ring_lag+correlation_spectrum,final,session3_participant5_gesture15_trial1,5,15,0.038054836179465756,0.021157807798774318,0.004304464968394852,0.936482891053365
F0+ring_lag+correlation_spectrum,final,session3_participant5_gesture15_trial2,5,15,0.052663687037650495,0.0001744881636104535,0.005202463434901683,0.9419593613638373
F0+ring_lag+correlation_spectrum,final,session3_participant5_gesture15_trial3,5,15,0.04134408098196108,0.35824988595501533,0.047558177076127785,0.5528478559868959
F0+ring_lag+correlation_spectrum,final,session3_participant5_gesture15_trial4,5,15,0.12225508787204124,0.5889189039596381,0.07982591235636703,0.20900009581195358
F0+ring_lag+correlation_spectrum,final,session3_participant5_gesture15_trial5,5,15,0.056399440310367775,0.49994754857459406,0.3187921126238996,0.12486089849113845
F0+ring_lag+correlation_spectrum,final,session3_participant5_gesture15_trial6,5,15,0.09889187828288663,0.5397629896273837,0.1182676086960973,0.24307752339363242
F0+ring_lag+correlation_spectrum,final,session3_participant5_gesture15_trial7,5,15,0.01849439158652395,0.9182728287915055,0.06032356153165555,0.0029092180903151133
F0+ring_lag+correlation_spectrum,final,session3_participant5_gesture16_trial1,5,16,0.023618868041010196,0.00019752306990114904,0.7913393388775866,0.18484427001150214
F0+ring_lag+correlation_spectrum,final,session3_participant5_gesture16_trial2,5,16,0.00025119050398948837,8.721603673918698e-05,0.9595553080448174,0.040106285414453914
F0+ring_lag+correlation_spectrum,final,session3_participant5_gesture16_trial3,5,16,0.006381864874549924,3.6056912716414066e-05,0.9792548860602132,0.014327192152520568
F0+ring_lag+correlation_spectrum,final,session3_participant5_gesture16_trial4,5,16,0.00019967828908348462,0.0006092481789083959,0.9985439735818077,0.0006470999502003906
F0+ring_lag+correlation_spectrum,final,session3_participant5_gesture16_trial5,5,16,8.896608074826016e-05,0.000336470655713196,0.9730765201091212,0.02649804315441743
F0+ring_lag+correlation_spectrum,final,session3_participant5_gesture16_trial6,5,16,1.2520223263210556e-05,0.013340451273580363,0.986634352774091,1.2675729065481858e-05
F0+ring_lag+correlation_spectrum,final,session3_participant5_gesture16_trial7,5,16,5.3736256544656804e-05,0.0038770414663029276,0.9951964212625377,0.0008728010146148753
F0+ring_lag+correlation_spectrum,final,session3_participant5_gesture17_trial1,5,17,1.247210712594251e-07,1.3520033405684479e-12,1.4198300709042062e-05,0.9999856769768676
F0+ring_lag+correlation_spectrum,final,session3_participant5_gesture17_trial2,5,17,5.988542821476472e-07,1.3907213903001828e-12,0.00010915831434029698,0.9998902428299868
F0+ring_lag+correlation_spectrum,final,session3_participant5_gesture17_trial3,5,17,7.920999341622013e-08,5.571393582718923e-11,6.352920163676453e-05,0.9999363915326559
F0+ring_lag+correlation_spectrum,final,session3_participant5_gesture17_trial4,5,17,1.4030741217345188e-06,1.1968785904705105e-09,6.22822050446159e-05,0.9999363135239552
F0+ring_lag+correlation_spectrum,final,session3_participant5_gesture17_trial5,5,17,3.063040684694862e-07,1.2228897822385146e-08,0.0004929298943948156,0.9995067515726388
F0+ring_lag+correlation_spectrum,final,session3_participant5_gesture17_trial6,5,17,4.4874224125573164e-07,9.66719024492508e-11,0.00015851919600791073,0.999841031965079
F0+ring_lag+correlation_spectrum,final,session3_participant5_gesture17_trial7,5,17,1.6286919311278707e-06,5.0338140824317173e-08,0.0003750796447405539,0.9996232413251875
F0+ring_lag+correlation_spectrum,final,session3_participant6_gesture4_trial1,6,4,0.7851943162188099,0.0014934596929368534,0.005858969736782386,0.2074532543514708
F0+ring_lag+correlation_spectrum,final,session3_participant6_gesture4_trial2,6,4,0.9676791203706351,0.002146573563349406,0.004539591655008443,0.025634714411006905
F0+ring_lag+correlation_spectrum,final,session3_participant6_gesture4_trial3,6,4,0.885483460971122,0.0010171587250184149,0.004219158015830256,0.10928022228802932
F0+ring_lag+correlation_spectrum,final,session3_participant6_gesture4_trial4,6,4,0.9031532682771906,0.0005226156431791918,0.000985243499437789,0.09533887258019247
F0+ring_lag+correlation_spectrum,final,session3_participant6_gesture4_trial5,6,4,0.9207126095799122,0.06877111004301069,0.010291417868816799,0.00022486250826038627
F0+ring_lag+correlation_spectrum,final,session3_participant6_gesture4_trial6,6,4,0.8777694249332952,0.03821828899981094,0.0686607492579891,0.01535153680890486
F0+ring_lag+correlation_spectrum,final,session3_participant6_gesture4_trial7,6,4,0.9550792339204993,0.0004533704144690883,0.029093237840830576,0.015374157824201033
F0+ring_lag+correlation_spectrum,final,session3_participant6_gesture15_trial1,6,15,0.0008476654339580475,0.9862833862499091,0.012845284766494902,2.3663549637861453e-05
F0+ring_lag+correlation_spectrum,final,session3_participant6_gesture15_trial2,6,15,0.0074319550126023745,0.9533154028242058,0.03908291028070015,0.00016973188249176625
F0+ring_lag+correlation_spectrum,final,session3_participant6_gesture15_trial3,6,15,0.0003788002901765869,0.9983528468127912,0.001268155565560846,1.9733147131149165e-07
F0+ring_lag+correlation_spectrum,final,session3_participant6_gesture15_trial4,6,15,0.001307032284910857,0.9967685807298051,0.0019240928280898286,2.9415719412322976e-07
F0+ring_lag+correlation_spectrum,final,session3_participant6_gesture15_trial5,6,15,0.004782073911244473,0.9889500078317671,0.006267353046931324,5.652100570016527e-07
F0+ring_lag+correlation_spectrum,final,session3_participant6_gesture15_trial6,6,15,0.0036048841956839513,0.9904302153393607,0.005951391998648878,1.3508466306385781e-05
F0+ring_lag+correlation_spectrum,final,session3_participant6_gesture15_trial7,6,15,0.002036539596736127,0.9726775531220982,0.025279342432654967,6.564848510549943e-06
F0+ring_lag+correlation_spectrum,final,session3_participant6_gesture16_trial1,6,16,0.8032247530328599,0.04487522702325383,0.14878694366058473,0.0031130762833013787
F0+ring_lag+correlation_spectrum,final,session3_participant6_gesture16_trial2,6,16,0.00644147111844098,0.014950066184297645,0.9786081545530153,3.081442461968892e-07
F0+ring_lag+correlation_spectrum,final,session3_participant6_gesture16_trial3,6,16,0.0038953284586497583,0.011914691634813679,0.9841858067483356,4.1731582010315185e-06
F0+ring_lag+correlation_spectrum,final,session3_participant6_gesture16_trial4,6,16,0.5572691517438233,0.019627750044487566,0.18499147113387154,0.23811162707781766
F0+ring_lag+correlation_spectrum,final,session3_participant6_gesture16_trial5,6,16,0.017570645883580767,0.033698341561354685,0.9396063631726591,0.009124649382405597
F0+ring_lag+correlation_spectrum,final,session3_participant6_gesture16_trial6,6,16,0.10860155929197529,0.0007743950390174874,0.09367141911252753,0.7969526265564797
F0+ring_lag+correlation_spectrum,final,session3_participant6_gesture16_trial7,6,16,0.0020057462787681037,0.004588479987224215,0.9934007268628263,5.046871181401205e-06
F0+ring_lag+correlation_spectrum,final,session3_participant6_gesture17_trial1,6,17,0.00026806884299619064,1.101911008198382e-07,2.8975069419029576e-05,0.9997028458964838
F0+ring_lag+correlation_spectrum,final,session3_participant6_gesture17_trial2,6,17,1.557490749383326e-05,1.5683669012559616e-09,3.1906110024210624e-05,0.999952517414115
F0+ring_lag+correlation_spectrum,final,session3_participant6_gesture17_trial3,6,17,1.0377313856443454e-06,4.475212770142025e-09,5.1346491926259824e-05,0.9999476113014754
F0+ring_lag+correlation_spectrum,final,session3_participant6_gesture17_trial4,6,17,0.00016744855659837956,1.1802071969408326e-07,1.8802065421929505e-05,0.99981363135726
F0+ring_lag+correlation_spectrum,final,session3_participant6_gesture17_trial5,6,17,0.000985885808297861,7.036412920802484e-07,2.2425149615247847e-05,0.9989909854007948
F0+ring_lag+correlation_spectrum,final,session3_participant6_gesture17_trial6,6,17,1.2378781665736431e-06,2.9828942295946294e-11,4.434669946864405e-05,0.9999544153925358
F0+ring_lag+correlation_spectrum,final,session3_participant6_gesture17_trial7,6,17,2.6011807384232637e-05,1.5800947617294158e-07,4.8869467815731556e-05,0.9999249607153239
F0+ring_lag+correlation_spectrum,final,session3_participant7_gesture4_trial1,7,4,0.87735835462137,0.017605087334117357,0.10495398738451521,8.257065999733877e-05
F0+ring_lag+correlation_spectrum,final,session3_participant7_gesture4_trial2,7,4,0.9460387836869644,0.050256346799113776,0.003699838168888998,5.031345032922437e-06
F0+ring_lag+correlation_spectrum,final,session3_participant7_gesture4_trial3,7,4,0.9778473028960704,0.011752055500753837,0.009083815949164917,0.0013168256540108936
F0+ring_lag+correlation_spectrum,final,session3_participant7_gesture4_trial4,7,4,0.9868088793148455,0.010022350240718509,0.0031411690175163222,2.760142691955482e-05
F0+ring_lag+correlation_spectrum,final,session3_participant7_gesture4_trial5,7,4,0.988590702610815,0.010255937889247684,0.0011079640392812552,4.539546065615261e-05
F0+ring_lag+correlation_spectrum,final,session3_participant7_gesture4_trial6,7,4,0.9641661898402837,0.02082290134127595,0.014981012260800014,2.989655764029149e-05
F0+ring_lag+correlation_spectrum,final,session3_participant7_gesture4_trial7,7,4,0.9814732591297948,0.010300959269513122,0.008015531688103707,0.00021024991258819964
F0+ring_lag+correlation_spectrum,final,session3_participant7_gesture15_trial1,7,15,0.0026090900508824893,0.9970844837896452,0.00030641213436884975,1.4025103511727234e-08
F0+ring_lag+correlation_spectrum,final,session3_participant7_gesture15_trial2,7,15,0.01638956260452352,0.976727846555921,0.006880780183625011,1.810655930501666e-06
F0+ring_lag+correlation_spectrum,final,session3_participant7_gesture15_trial3,7,15,0.00223223607829175,0.9949074594923405,0.0028602641989849313,4.0230382721794785e-08
F0+ring_lag+correlation_spectrum,final,session3_participant7_gesture15_trial4,7,15,0.10806985138007537,0.8219110257826097,0.06996835674660917,5.07660907057881e-05
F0+ring_lag+correlation_spectrum,final,session3_participant7_gesture15_trial5,7,15,0.0032523577099621117,0.9899382026427946,0.0068081963724049436,1.243274838234063e-06
F0+ring_lag+correlation_spectrum,final,session3_participant7_gesture15_trial6,7,15,0.06558573888491002,0.715142374455909,0.21887898572273762,0.0003929009364432423
F0+ring_lag+correlation_spectrum,final,session3_participant7_gesture15_trial7,7,15,0.18777680640794317,0.7671111213590017,0.045098342930248586,1.3729302806650377e-05
F0+ring_lag+correlation_spectrum,final,session3_participant7_gesture16_trial1,7,16,0.002678497525918273,0.00015238778013464054,0.9969699590524768,0.00019915564147023092
F0+ring_lag+correlation_spectrum,final,session3_participant7_gesture16_trial2,7,16,3.164960956809314e-05,5.998525413211628e-07,0.9999613574160175,6.39312187317315e-06
F0+ring_lag+correlation_spectrum,final,session3_participant7_gesture16_trial3,7,16,0.0007451240688491748,0.0007356464505215049,0.9984902795040207,2.8949976608651774e-05
F0+ring_lag+correlation_spectrum,final,session3_participant7_gesture16_trial4,7,16,0.0003224922003196979,5.088312826246219e-08,0.9919302604049284,0.007747196511623627
F0+ring_lag+correlation_spectrum,final,session3_participant7_gesture16_trial5,7,16,3.0653841179121664e-05,2.19018629419995e-05,0.9999474348705484,9.425330507858222e-09
F0+ring_lag+correlation_spectrum,final,session3_participant7_gesture16_trial6,7,16,1.0822362548677817e-05,4.119563248721169e-08,0.9982894645909446,0.0016996718508742025
F0+ring_lag+correlation_spectrum,final,session3_participant7_gesture16_trial7,7,16,0.0011813574915871927,0.00017274913056924366,0.9986404325831104,5.460794733034995e-06
F0+ring_lag+correlation_spectrum,final,session3_participant7_gesture17_trial1,7,17,7.665708525802167e-07,7.32870845242139e-12,2.2640234768987493e-06,0.9999969693983418
F0+ring_lag+correlation_spectrum,final,session3_participant7_gesture17_trial2,7,17,3.2297375136614597e-07,6.576610265324525e-14,3.11739206657162e-06,0.9999965596341164
F0+ring_lag+correlation_spectrum,final,session3_participant7_gesture17_trial3,7,17,8.203447691741185e-07,3.063680887372543e-13,2.0691759693960154e-06,0.9999971104789551
