phase,session,arm,trial_id,label,p_fist,p_index_pinch,p_neutral,p_open_hand
final,S04,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S04:105,fist,0.8377180617639257,0.1617173179594488,6.900134421328719e-05,0.0004956189324121558
final,S04,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S04:106,fist,0.7477742667252212,0.03565997635628022,0.000826975789917276,0.21573878112858133
final,S04,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S04:107,open_hand,0.002560305579495655,0.006883743254421854,0.32187972564516465,0.6686762255209179
final,S04,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S04:108,fist,0.975751400835407,0.020995670319401787,0.00010596110528427035,0.0031469677399070233
final,S04,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S04:109,fist,0.33884042574367523,0.5984078292608678,0.04803366814911094,0.014718076846346085
final,S04,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S04:110,index_pinch,0.041640673548682346,0.6462640419969292,0.004729086161306158,0.30736619829308226
final,S04,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S04:111,neutral,0.0003685488233766423,0.002099546266237578,0.9901705707514813,0.007361334158904591
final,S04,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S04:112,open_hand,0.004248264040994828,0.0004046809806265612,0.3287298450729523,0.6666172099054263
final,S04,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S04:113,neutral,0.0985284463242624,0.06962319662466941,0.8180212339692899,0.013827123081778176
final,S04,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S04:114,neutral,0.0008336891359930152,0.007544646116313069,0.9789563827514312,0.012665281996262682
final,S04,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S04:115,index_pinch,0.04429901495294177,0.6338802223149352,0.31428551957305445,0.0075352431590687136
final,S04,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S04:116,neutral,0.4673913295028396,0.022143970045403458,0.5103354071060827,0.00012929334567421887
final,S04,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S04:117,open_hand,0.0024167075813758057,0.003620603650454557,0.3061845087413242,0.6877781800268453
final,S04,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S04:118,index_pinch,0.6315663028175679,0.35782890015830393,0.002352161265959029,0.008252635758169284
final,S04,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S04:119,index_pinch,0.001425051247541433,0.9981824651194325,6.23973064038318e-05,0.0003300863266221434
final,S04,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S04:120,fist,0.8769596006163528,0.12302620900256833,1.1717397406233069e-05,2.472983672493059e-06
final,S04,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S04:121,fist,0.9730142464683057,0.026984839403227222,3.057823107326561e-07,6.083461565379669e-07
final,S04,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S04:122,index_pinch,0.012885556016367317,0.9869107186230096,7.708075492071982e-05,0.0001266446057023913
final,S04,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S04:123,index_pinch,0.16389584674966776,0.8308399500622287,0.0011599285783529967,0.00410427460975054
final,S04,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S04:124,fist,0.8348042962176496,0.06252016484692267,0.09437520381899069,0.008300335116437024
final,S04,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S04:125,open_hand,0.007334063464843499,0.00044996965749583207,0.33314161085066846,0.6590743560269922
final,S04,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S04:126,neutral,0.2779329647220927,0.05382129658756571,0.5925421173609874,0.07570362132935406
final,S04,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S04:127,open_hand,0.004589809501939743,0.0006815323033046451,0.3269636187581533,0.6677650394366023
final,S04,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S04:128,fist,0.5912754965780188,0.4086465258222465,7.551797064650832e-05,2.45962908824173e-06
final,S04,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S04:129,open_hand,0.4810576443743048,0.005618973636132487,7.03718903942341e-05,0.5132530100991685
final,S04,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S04:130,open_hand,0.00014878327423159524,0.00019386723996621817,0.1855992890828012,0.814058060403001
final,S04,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S04:131,open_hand,0.027877986085791447,0.0015491877750425768,0.3041361492213726,0.6664366769177933
final,S04,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S04:132,open_hand,0.0024583442072231287,0.0018289658905846654,0.3263770010394957,0.6693356888626965
final,S04,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S04:133,open_hand,0.07906553119084059,0.25827978185985584,0.002415409418653138,0.6602392775306505
final,S04,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S04:134,open_hand,0.011110628688119087,0.0043809812109575465,0.0003770654305883283,0.984131324670335
final,S04,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S04:135,neutral,0.0009535643030208593,0.10488266025814909,0.893276159506204,0.0008876159326260267
final,S04,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S04:136,fist,0.6675934034061366,0.1209163707295497,0.20942400950985882,0.002066216354454841
final,S04,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S04:137,fist,0.9919276056863642,0.006175136563974669,2.3580678335483515e-05,0.001873677071325544
final,S04,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S04:138,index_pinch,0.0093027471302956,0.9894812207411015,0.0004981537177817443,0.0007178784108212042
final,S04,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S04:139,open_hand,0.03132012822472117,0.30431064543680514,0.017160104646654042,0.6472091216918195
final,S04,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S04:140,open_hand,0.06683611276548086,0.3041163959908867,0.02272837402394845,0.606319117219684
final,S04,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S04:141,index_pinch,0.021248715891031843,0.8614223945335665,0.1151256852098494,0.002203204365552352
final,S04,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S04:142,fist,0.5979179049972375,0.40208161478614857,4.6306820396848707e-07,1.714840993322294e-08
final,S04,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S04:143,open_hand,0.050730587066699556,8.310556994722384e-05,0.00025778174740533495,0.948928525615948
final,S04,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S04:144,index_pinch,0.02710444548480576,0.9669224783871115,0.0055609497534780915,0.0004121263746045113
final,S04,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S04:145,open_hand,0.01278227353315114,0.03183936713252616,0.293622060711438,0.6617562986228847
final,S04,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S04:146,fist,0.961255750130323,0.005432861377959716,0.00011448895361322252,0.033196899538103966
final,S04,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S04:147,open_hand,0.020869293158659555,0.007059349434639162,0.001282028307127255,0.970789329099574
final,S04,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S04:148,open_hand,0.028753234212085033,0.0021600408629812093,5.835021703229391e-05,0.9690283747079015
final,S04,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S04:149,open_hand,0.004363346898172424,0.004902100599051465,0.001849901587080165,0.9888846509156958
final,S04,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S04:150,open_hand,0.001378969687653001,0.002076622658222283,0.3166305451397309,0.6799138625143938
final,S04,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S04:151,open_hand,0.011610151267714924,0.0023474851556384443,0.0004140257356553706,0.9856283378409912
final,S04,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S04:152,fist,0.7378762871644495,0.26160108547168276,0.0005191044089775017,3.5229548902456896e-06
final,S04,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S04:153,neutral,0.00125226136144055,0.02100841678124209,0.8523977488751965,0.12534157298212087
final,S04,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S04:154,fist,0.966793968771596,0.03320593745101998,5.646396131454589e-08,3.7313422652340664e-08
final,S04,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S04:155,neutral,0.16704083202200623,0.0620001525269307,0.7025456968495787,0.06841331860148443
final,S04,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S04:156,fist,0.9106132568188207,0.08129141189145206,0.008063366607873662,3.1964681853394785e-05
final,S04,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S04:157,index_pinch,0.05927931786788725,0.7038962502128044,0.00020275357749496435,0.23662167834181339
final,S04,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S04:158,index_pinch,0.3255093917679192,0.3631662069573791,0.2989707924699449,0.012353608804756748
final,S04,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S04:159,index_pinch,0.10919053196109145,0.3786460266623277,0.30119633360536663,0.21096710777121422
final,S04,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S04:160,neutral,0.002170125945268262,0.54362598838438,0.35786975140476857,0.09633413426558314
final,S04,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S04:161,fist,0.9974361318827819,0.002149832495119719,0.00015301561516413564,0.00026102000693423795
final,S04,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S04:162,neutral,0.06988564978770176,0.0006702724317223476,0.9061625617955529,0.02328151598502307
final,S04,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S04:163,fist,0.635110201201817,0.3648707963355066,6.512630208430456e-06,1.2489832467889497e-05
final,S04,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S04:164,fist,0.8288694935373918,0.17112453202467715,2.7110617799016455e-06,3.2633761511523905e-06
final,S04,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S04:165,neutral,9.419995040315611e-05,0.28597212063296834,0.7082861979927447,0.005647481423883789
final,S04,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S04:166,index_pinch,0.07309720233938764,0.8825566163015113,0.0020094908240087823,0.042336690535092286
final,S04,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S04:167,neutral,0.25170047681298546,0.005107191208143391,0.7000066558474671,0.043185676131404026
final,S04,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S04:168,fist,0.9998381832354445,0.00016179347744307444,6.05730240240192e-09,1.7229810055893476e-08
final,S04,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S04:169,neutral,0.04122184826483274,0.2416965804924657,0.7119814735599442,0.00510009768275728
final,S04,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S04:170,fist,0.743513070665086,0.0017326515901912812,0.17197169607920626,0.0827825816655164
final,S04,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S04:27,index_pinch,0.0415075183839454,0.43942901492692826,0.00014394751364859055,0.5189195191754776
final,S04,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S04:28,fist,0.9884956651932176,0.011496087418570935,8.176151432244495e-06,7.12367792620695e-08
final,S04,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S04:29,neutral,0.2711089626316612,0.01974591700669935,0.6983832098264271,0.010761910535212327
final,S04,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S04:30,fist,0.5162589754984849,0.11740465708556175,0.34880342650939594,0.017532940906557472
final,S04,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S04:31,neutral,0.2363219755302058,0.00816072803040345,0.6656193330554488,0.08989796338394197
final,S04,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S04:32,index_pinch,0.06943067371644937,0.9300268590508972,1.1220585760264999e-05,0.0005312466468931682
final,S04,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S04:33,neutral,0.6551611124358053,0.0003850406324898297,0.33095539987429634,0.013498447057408545
final,S04,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S04:34,open_hand,0.026263464447616385,0.04640073338521055,0.18843050786602955,0.7389052943011435
final,S04,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S04:35,neutral,0.028264573466947492,0.002875297021336324,0.8759583206712559,0.0929018088404604
final,S04,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S04:36,index_pinch,0.16909585357269755,0.5284719653865518,0.21783479520707813,0.08459738583367248
final,S04,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S04:37,fist,0.9898398200353086,0.010159845855498846,3.058901580005559e-07,2.821903454756306e-08
final,S04,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S04:38,neutral,0.020376543593281077,0.24673941870752572,0.6941301169689685,0.038753920730224566
final,S04,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S04:39,index_pinch,0.03212208756953589,0.9622131879545516,0.00123870175571545,0.004426022720197117
final,S04,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S04:40,index_pinch,0.5366684529017632,0.39193798621612824,0.06975624868867238,0.0016373121934363003
final,S04,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S04:41,index_pinch,0.04903874520733811,0.9419668428784425,0.00024236330635388434,0.00875204860786562
final,S04,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S04:42,open_hand,0.11239043549637968,0.12404571325827289,0.024726633627863776,0.7388372176174837
final,S04,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S04:43,fist,0.9999281012877285,7.189627426064001e-05,1.6524992943714552e-10,2.2727610861914508e-09
final,S04,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S04:44,index_pinch,0.07566417869468657,0.9193415354038121,0.0032531877739217976,0.0017410981275794216
final,S04,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S04:45,neutral,0.00020683481094719495,0.00013399466859203676,0.997614566928648,0.0020446035918127276
final,S04,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S04:46,neutral,0.0013760404401536523,0.1509855119653214,0.7975334181321402,0.050105029462384654
final,S04,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S04:47,open_hand,0.22590459272285449,0.005412529618724336,0.0005471239344589881,0.7681357537239623
final,S04,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S04:48,fist,0.649443676048291,0.019769464676714248,0.31652305004398,0.01426380923101469
final,S04,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S04:49,index_pinch,0.10735904643398264,0.03295076557790492,0.6434842249428451,0.21620596304526737
final,S04,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S04:50,index_pinch,0.5963546657977518,0.3424108879436685,0.058240372308215695,0.002994073950363945
final,S04,F0+scale_pattern+ring_lag+correlation_spectrum+frequency_direction,S04:51,neutral,3.0964696930882786e-05,0.00024798344517589334,0.9989149208838267,0.0008061309740665035
