dataset,phase,arm,subject,condition,trial_id,label,p_0,p_1,p_2,p_3,p_4,p_5,p_6
wearing,final,F0+ring_lag,18,trial_4,CIILData-main/ElectrodeShift/subject18/trial_4/R_0_C_4.csv,4,0.0022971583079213396,1.516677088870286e-06,5.707768866590931e-06,0.0007355314903239281,0.9969600857557993,,
wearing,final,F0+ring_lag,18,trial_4,CIILData-main/ElectrodeShift/subject18/trial_4/R_1_C_0.csv,0,0.16955102745131864,0.1316969812279296,0.03435740005707199,0.016104995725094995,0.6482895955385848,,
wearing,final,F0+ring_lag,18,trial_4,CIILData-main/ElectrodeShift/subject18/trial_4/R_1_C_1.csv,1,0.609027392161235,0.3578352708214311,0.00047387756006824497,0.000999874444006188,0.0316635850132594,,
wearing,final,F0+ring_lag,18,trial_4,CIILData-main/ElectrodeShift/subject18/trial_4/R_1_C_2.csv,2,0.0036975173124627033,0.005653537874601369,0.9872351897201378,0.001420262913749093,0.001993492179048934,,
wearing,final,F0+ring_lag,18,trial_4,CIILData-main/ElectrodeShift/subject18/trial_4/R_1_C_3.csv,3,0.11563660877074401,0.8097092173057877,0.01756085169943089,0.05447499881740336,0.002618323406634048,,
wearing,final,F0+ring_lag,18,trial_4,CIILData-main/ElectrodeShift/subject18/trial_4/R_1_C_4.csv,4,0.0033238662515001414,4.159272775549365e-05,0.001553763556980207,0.010617497775151774,0.9844632796886125,,
wearing,final,F0+correlation_spectrum,18,trial_1,CIILData-main/ElectrodeShift/subject18/trial_1/R_0_C_0.csv,0,0.20847254155736428,0.1567389285119508,0.04053838196136714,0.001370262012881368,0.5928798859564365,,
wearing,final,F0+correlation_spectrum,18,trial_1,CIILData-main/ElectrodeShift/subject18/trial_1/R_0_C_1.csv,1,0.6463781420875557,0.3036847340046901,0.021264081742613666,0.0017592168699810257,0.0269138252951595,,
wearing,final,F0+correlation_spectrum,18,trial_1,CIILData-main/ElectrodeShift/subject18/trial_1/R_0_C_2.csv,2,0.0025747231575279066,0.005292862605377804,0.9896394312190574,0.0007762491347802668,0.001716733883256545,,
wearing,final,F0+correlation_spectrum,18,trial_1,CIILData-main/ElectrodeShift/subject18/trial_1/R_0_C_3.csv,3,0.22080061865022452,0.7000603913637544,0.05948229575334942,0.014302175361853865,0.005354518870817747,,
wearing,final,F0+correlation_spectrum,18,trial_1,CIILData-main/ElectrodeShift/subject18/trial_1/R_0_C_4.csv,4,0.0012765556915917545,3.126831849309804e-06,0.00011609330169818826,0.003332744905188207,0.9952714792696725,,
wearing,final,F0+correlation_spectrum,18,trial_1,CIILData-main/ElectrodeShift/subject18/trial_1/R_1_C_0.csv,0,0.17649275955911448,0.22224054735346416,0.12856110528013412,0.0012615070951512153,0.4714440807121359,,
wearing,final,F0+correlation_spectrum,18,trial_1,CIILData-main/ElectrodeShift/subject18/trial_1/R_1_C_1.csv,1,0.6203977020678131,0.369642880369958,0.00012123832584291098,0.0004237607734178433,0.009414418462968059,,
wearing,final,F0+correlation_spectrum,18,trial_1,CIILData-main/ElectrodeShift/subject18/trial_1/R_1_C_2.csv,2,0.0035208511797753155,0.00825583307921801,0.9848565484498675,0.0010909371081416128,0.002275830182997814,,
wearing,final,F0+correlation_spectrum,18,trial_1,CIILData-main/ElectrodeShift/subject18/trial_1/R_1_C_3.csv,3,0.025203973899861527,0.8438639323863976,0.0645092599613016,0.06310042729176558,0.003322406460673613,,
wearing,final,F0+correlation_spectrum,18,trial_1,CIILData-main/ElectrodeShift/subject18/trial_1/R_1_C_4.csv,4,0.004387331242228756,5.672480703442066e-05,0.006233819244878786,0.01604222548098368,0.9732798992248743,,
wearing,final,F0+correlation_spectrum,18,trial_2,CIILData-main/ElectrodeShift/subject18/trial_2/R_0_C_0.csv,0,0.16366403078985176,0.1497208781094471,0.021608527841383014,0.0003730251122584661,0.6646335381470597,,
wearing,final,F0+correlation_spectrum,18,trial_2,CIILData-main/ElectrodeShift/subject18/trial_2/R_0_C_1.csv,1,0.4843414361279307,0.49251427625672695,0.0019474675145121562,0.0016182758124639518,0.01957854428836607,,
wearing,final,F0+correlation_spectrum,18,trial_2,CIILData-main/ElectrodeShift/subject18/trial_2/R_0_C_2.csv,2,0.0032617111142029705,0.0074207418228538794,0.9854107728975671,0.001461710326761876,0.002445063838614158,,
wearing,final,F0+correlation_spectrum,18,trial_2,CIILData-main/ElectrodeShift/subject18/trial_2/R_0_C_3.csv,3,0.06857553155152665,0.7195805749673511,0.13932105819263998,0.06300141633192452,0.009521418956557897,,
wearing,final,F0+correlation_spectrum,18,trial_2,CIILData-main/ElectrodeShift/subject18/trial_2/R_0_C_4.csv,4,0.005714707893197492,8.494229457017523e-05,0.003795330796762721,0.0129057951988328,0.9774992238166368,,
wearing,final,F0+correlation_spectrum,18,trial_2,CIILData-main/ElectrodeShift/subject18/trial_2/R_1_C_0.csv,0,0.15388593767128844,0.3402562461526556,0.015669894758324678,0.00046332410825547125,0.4897245973094757,,
wearing,final,F0+correlation_spectrum,18,trial_2,CIILData-main/ElectrodeShift/subject18/trial_2/R_1_C_1.csv,1,0.2941324390681761,0.5250208420983826,0.14992783801432036,0.006232115424507407,0.02468676539461366,,
wearing,final,F0+correlation_spectrum,18,trial_2,CIILData-main/ElectrodeShift/subject18/trial_2/R_1_C_2.csv,2,0.003815609536551483,0.010013181380363577,0.9816686739600876,0.0017506957122106139,0.00275183941078651,,
wearing,final,F0+correlation_spectrum,18,trial_2,CIILData-main/ElectrodeShift/subject18/trial_2/R_1_C_3.csv,3,0.022207809477736384,0.6047420709582138,0.30344733275837305,0.062061523406522066,0.00754126339915471,,
wearing,final,F0+correlation_spectrum,18,trial_2,CIILData-main/ElectrodeShift/subject18/trial_2/R_1_C_4.csv,4,0.009352767186861196,0.000286304068186646,0.045568099232114856,0.018873417747356645,0.9259194117654808,,
wearing,final,F0+correlation_spectrum,18,trial_3,CIILData-main/ElectrodeShift/subject18/trial_3/R_0_C_0.csv,0,0.21985150996055838,0.5650826323479775,0.018142469940287717,0.0032343766368033715,0.19368901111437314,,
wearing,final,F0+correlation_spectrum,18,trial_3,CIILData-main/ElectrodeShift/subject18/trial_3/R_0_C_1.csv,1,0.14836643466353489,0.8461224360595655,0.0002757073483595378,0.001354227522824522,0.0038811944057155867,,
wearing,final,F0+correlation_spectrum,18,trial_3,CIILData-main/ElectrodeShift/subject18/trial_3/R_0_C_2.csv,2,0.003403567326017424,0.00783921673420776,0.9848880146572574,0.0014080441642048453,0.0024611571183126924,,
wearing,final,F0+correlation_spectrum,18,trial_3,CIILData-main/ElectrodeShift/subject18/trial_3/R_0_C_3.csv,3,0.05419357796481102,0.8224063474112691,0.07766528710932502,0.04008252700058671,0.005652260514008176,,
wearing,final,F0+correlation_spectrum,18,trial_3,CIILData-main/ElectrodeShift/subject18/trial_3/R_0_C_4.csv,4,0.006480898711930155,0.0006852571739113832,0.013531344407013602,0.012142188812541907,0.967160310894603,,
wearing,final,F0+correlation_spectrum,18,trial_3,CIILData-main/ElectrodeShift/subject18/trial_3/R_1_C_0.csv,0,0.10593591782882171,0.45879461061226884,0.015095982583310796,0.00100958293362618,0.4191639060419725,,
wearing,final,F0+correlation_spectrum,18,trial_3,CIILData-main/ElectrodeShift/subject18/trial_3/R_1_C_1.csv,1,0.46881771064161154,0.5059437869604014,0.003893049172254316,0.00345042430665346,0.017895028919079264,,
wearing,final,F0+correlation_spectrum,18,trial_3,CIILData-main/ElectrodeShift/subject18/trial_3/R_1_C_2.csv,2,0.0030409205355258198,0.006518226853994262,0.9875001326805655,0.0009365489168723028,0.002004171013042274,,
wearing,final,F0+correlation_spectrum,18,trial_3,CIILData-main/ElectrodeShift/subject18/trial_3/R_1_C_3.csv,3,0.0761192080512999,0.7459283077617195,0.11132091383714028,0.05915047169883135,0.007481098651008784,,
wearing,final,F0+correlation_spectrum,18,trial_3,CIILData-main/ElectrodeShift/subject18/trial_3/R_1_C_4.csv,4,0.004079867200505975,1.4660039215751391e-05,0.0011775294233870497,0.015063379000386562,0.9796645643365047,,
wearing,final,F0+correlation_spectrum,18,trial_4,CIILData-main/ElectrodeShift/subject18/trial_4/R_0_C_0.csv,0,0.15225319408493526,0.21199673889328025,0.008717851495927765,0.001976181581203378,0.6250560339446535,,
wearing,final,F0+correlation_spectrum,18,trial_4,CIILData-main/ElectrodeShift/subject18/trial_4/R_0_C_1.csv,1,0.42557493626591464,0.5329784679896205,0.011008043795835774,0.0026706564139901564,0.02776789553463894,,
wearing,final,F0+correlation_spectrum,18,trial_4,CIILData-main/ElectrodeShift/subject18/trial_4/R_0_C_2.csv,2,0.0029461323315366664,0.006046180484596124,0.9882433364232558,0.0008634487319129786,0.0019009020286983572,,
wearing,final,F0+correlation_spectrum,18,trial_4,CIILData-main/ElectrodeShift/subject18/trial_4/R_0_C_3.csv,3,0.05886614542510402,0.8975970795287247,0.006217001270578854,0.03457693164073402,0.002742842134858389,,
wearing,final,F0+correlation_spectrum,18,trial_4,CIILData-main/ElectrodeShift/subject18/trial_4/R_0_C_4.csv,4,0.0018283198078249924,4.3283778012341354e-07,5.228238330161091e-06,0.0007236723929028198,0.9974423467231619,,
wearing,final,F0+correlation_spectrum,18,trial_4,CIILData-main/ElectrodeShift/subject18/trial_4/R_1_C_0.csv,0,0.12960994189105798,0.3694162344639297,0.02185571565817657,0.010195456749279469,0.46892265123755644,,
wearing,final,F0+correlation_spectrum,18,trial_4,CIILData-main/ElectrodeShift/subject18/trial_4/R_1_C_1.csv,1,0.6081988528924841,0.3514453581705603,0.0003690126736974753,0.0011816295577529105,0.03880514670550512,,
wearing,final,F0+correlation_spectrum,18,trial_4,CIILData-main/ElectrodeShift/subject18/trial_4/R_1_C_2.csv,2,0.002710748036769729,0.005357863911737451,0.9892853358933411,0.0008268974965093038,0.0018191546616424853,,
wearing,final,F0+correlation_spectrum,18,trial_4,CIILData-main/ElectrodeShift/subject18/trial_4/R_1_C_3.csv,3,0.03490715091369033,0.9375917609520958,0.0031812352593430107,0.023408255005680584,0.0009115978691901869,,
wearing,final,F0+correlation_spectrum,18,trial_4,CIILData-main/ElectrodeShift/subject18/trial_4/R_1_C_4.csv,4,0.0030420618656697524,3.267456144728205e-05,0.001074224089821288,0.013174505909433936,0.9826765335736277,,
wearing,final,F0+ring_lag+correlation_spectrum,18,trial_1,CIILData-main/ElectrodeShift/subject18/trial_1/R_0_C_0.csv,0,0.21642210622070976,0.09633428908483134,0.053767319709902214,0.0015529230306728307,0.6319233619538839,,
wearing,final,F0+ring_lag+correlation_spectrum,18,trial_1,CIILData-main/ElectrodeShift/subject18/trial_1/R_0_C_1.csv,1,0.7043169099634885,0.22919065075839304,0.029892648974401706,0.0021290065848333837,0.034470783718883354,,
wearing,final,F0+ring_lag+correlation_spectrum,18,trial_1,CIILData-main/ElectrodeShift/subject18/trial_1/R_0_C_2.csv,2,0.0029512991560202736,0.008362764474540879,0.9868443482598644,0.0004385319716033387,0.001403056137970947,,
wearing,final,F0+ring_lag+correlation_spectrum,18,trial_1,CIILData-main/ElectrodeShift/subject18/trial_1/R_0_C_3.csv,3,0.25373663615810893,0.6691575996363667,0.05373223513273051,0.017586172277644075,0.005787356795149728,,
wearing,final,F0+ring_lag+correlation_spectrum,18,trial_1,CIILData-main/ElectrodeShift/subject18/trial_1/R_0_C_4.csv,4,0.001581987391972633,9.69406719772194e-06,0.00017686962607971036,0.0028469792448954385,0.9953844696698546,,
wearing,final,F0+ring_lag+correlation_spectrum,18,trial_1,CIILData-main/ElectrodeShift/subject18/trial_1/R_1_C_0.csv,0,0.22743992159235235,0.12154252376639982,0.1690418316601055,0.0016105368908352663,0.4803651860903071,,
wearing,final,F0+ring_lag+correlation_spectrum,18,trial_1,CIILData-main/ElectrodeShift/subject18/trial_1/R_1_C_1.csv,1,0.5585760477188074,0.4336386356436329,0.00011262536576353543,0.0005757022628143161,0.007096989008981754,,
wearing,final,F0+ring_lag+correlation_spectrum,18,trial_1,CIILData-main/ElectrodeShift/subject18/trial_1/R_1_C_2.csv,2,0.004109964705026602,0.006222939936316529,0.986194087232519,0.0010317640414533634,0.002441244084684458,,
wearing,final,F0+ring_lag+correlation_spectrum,18,trial_1,CIILData-main/ElectrodeShift/subject18/trial_1/R_1_C_3.csv,3,0.048490563928304746,0.7170498624117191,0.1111223233171752,0.11807001853033706,0.005267231812464091,,
wearing,final,F0+ring_lag+correlation_spectrum,18,trial_1,CIILData-main/ElectrodeShift/subject18/trial_1/R_1_C_4.csv,4,0.00436981738491763,9.626664150554704e-05,0.006419827812385399,0.013194199383719622,0.9759198887774719,,
wearing,final,F0+ring_lag+correlation_spectrum,18,trial_2,CIILData-main/ElectrodeShift/subject18/trial_2/R_0_C_0.csv,0,0.18610748064128071,0.10116124844308942,0.03068695821237904,0.00041466135890601546,0.6816296513443448,,
wearing,final,F0+ring_lag+correlation_spectrum,18,trial_2,CIILData-main/ElectrodeShift/subject18/trial_2/R_0_C_1.csv,1,0.5183253183393155,0.4543660778395787,0.0023051419976570318,0.0026545643394826337,0.022348897483966106,,
wearing,final,F0+ring_lag+correlation_spectrum,18,trial_2,CIILData-main/ElectrodeShift/subject18/trial_2/R_0_C_2.csv,2,0.004361587764472674,0.007407735582212693,0.9843707277011938,0.0012410254175358613,0.0026189235345851175,,
wearing,final,F0+ring_lag+correlation_spectrum,18,trial_2,CIILData-main/ElectrodeShift/subject18/trial_2/R_0_C_3.csv,3,0.0849815329426914,0.6611932465187059,0.16227030944452844,0.07880078032644293,0.012754130767631367,,
wearing,final,F0+ring_lag+correlation_spectrum,18,trial_2,CIILData-main/ElectrodeShift/subject18/trial_2/R_0_C_4.csv,4,0.007388459844176321,0.00017152629992736135,0.0046492347442051475,0.012269122973780005,0.9755216561379112,,
wearing,final,F0+ring_lag+correlation_spectrum,18,trial_2,CIILData-main/ElectrodeShift/subject18/trial_2/R_1_C_0.csv,0,0.16514784040569438,0.31519634334465324,0.018597919601893453,0.0006477055526853949,0.5004101910950736,,
wearing,final,F0+ring_lag+correlation_spectrum,18,trial_2,CIILData-main/ElectrodeShift/subject18/trial_2/R_1_C_1.csv,1,0.4046203016904844,0.3534511168545031,0.1983591742645292,0.009233466937818223,0.03433594025266513,,
wearing,final,F0+ring_lag+correlation_spectrum,18,trial_2,CIILData-main/ElectrodeShift/subject18/trial_2/R_1_C_2.csv,2,0.004635245978648593,0.010240293465230699,0.9797117490988246,0.0020247304741877158,0.0033879809831082646,,
wearing,final,F0+ring_lag+correlation_spectrum,18,trial_2,CIILData-main/ElectrodeShift/subject18/trial_2/R_1_C_3.csv,3,0.02558698663523122,0.5634407297284905,0.32610378936207035,0.07410905932129289,0.01075943495291497,,
wearing,final,F0+ring_lag+correlation_spectrum,18,trial_2,CIILData-main/ElectrodeShift/subject18/trial_2/R_1_C_4.csv,4,0.011381830831099544,0.0005691868175697486,0.06014465891250947,0.013629478629004377,0.9142748448098169,,
wearing,final,F0+ring_lag+correlation_spectrum,18,trial_3,CIILData-main/ElectrodeShift/subject18/trial_3/R_0_C_0.csv,0,0.24706475993539959,0.5315438929707513,0.025848565932163375,0.0032189746503671637,0.19232380651131847,,
wearing,final,F0+ring_lag+correlation_spectrum,18,trial_3,CIILData-main/ElectrodeShift/subject18/trial_3/R_0_C_1.csv,1,0.1047160273666032,0.8899129286819847,0.00016804010371442704,0.0021669290007274174,0.0030360748469702766,,
wearing,final,F0+ring_lag+correlation_spectrum,18,trial_3,CIILData-main/ElectrodeShift/subject18/trial_3/R_0_C_2.csv,2,0.0037580214091392384,0.009847201801878473,0.9828231970371796,0.0010029957829447854,0.0025685839688579706,,
wearing,final,F0+ring_lag+correlation_spectrum,18,trial_3,CIILData-main/ElectrodeShift/subject18/trial_3/R_0_C_3.csv,3,0.07358317485835476,0.7838168924134544,0.08501702004178702,0.04950003317432358,0.008082879512080308,,
wearing,final,F0+ring_lag+correlation_spectrum,18,trial_3,CIILData-main/ElectrodeShift/subject18/trial_3/R_0_C_4.csv,4,0.008384260532907889,0.002167111002518815,0.015527402882723489,0.012582296273843217,0.9613389293080066,,
wearing,final,F0+ring_lag+correlation_spectrum,18,trial_3,CIILData-main/ElectrodeShift/subject18/trial_3/R_1_C_0.csv,0,0.13182579138525988,0.34711212612320286,0.022417981585044384,0.0010308297468369814,0.4976132711596559,,
wearing,final,F0+ring_lag+correlation_spectrum,18,trial_3,CIILData-main/ElectrodeShift/subject18/trial_3/R_1_C_1.csv,1,0.3352038811154616,0.644901824370145,0.0025278530653589596,0.003125047315295011,0.014241394133739649,,
wearing,final,F0+ring_lag+correlation_spectrum,18,trial_3,CIILData-main/ElectrodeShift/subject18/trial_3/R_1_C_2.csv,2,0.003055318043738687,0.006969955994841783,0.987488437518687,0.0006315116791264929,0.0018547767636058925,,
wearing,final,F0+ring_lag+correlation_spectrum,18,trial_3,CIILData-main/ElectrodeShift/subject18/trial_3/R_1_C_3.csv,3,0.10410561797693452,0.6802192388422508,0.12145364747039844,0.08485511168281973,0.00936638402759648,,
wearing,final,F0+ring_lag+correlation_spectrum,18,trial_3,CIILData-main/ElectrodeShift/subject18/trial_3/R_1_C_4.csv,4,0.004838014744282613,2.2242738990393535e-05,0.001561633506452371,0.01608739373940918,0.9774907152708654,,
wearing,final,F0+ring_lag+correlation_spectrum,18,trial_4,CIILData-main/ElectrodeShift/subject18/trial_4/R_0_C_0.csv,0,0.1998411569652882,0.1353963668973801,0.01316919180036825,0.0023522701280185914,0.6492410142089449,,
wearing,final,F0+ring_lag+correlation_spectrum,18,trial_4,CIILData-main/ElectrodeShift/subject18/trial_4/R_0_C_1.csv,1,0.38187956128207046,0.5875706866403391,0.011630805909876469,0.0019619276717355682,0.016957018495978384,,
wearing,final,F0+ring_lag+correlation_spectrum,18,trial_4,CIILData-main/ElectrodeShift/subject18/trial_4/R_0_C_2.csv,2,0.004264080207051571,0.005475591321159061,0.987999955067655,0.0006813593231219993,0.0015790140810124599,,
wearing,final,F0+ring_lag+correlation_spectrum,18,trial_4,CIILData-main/ElectrodeShift/subject18/trial_4/R_0_C_3.csv,3,0.09241882774567921,0.8037735985073711,0.008941017701357615,0.08929952752790693,0.005567028517685297,,
wearing,final,F0+ring_lag+correlation_spectrum,18,trial_4,CIILData-main/ElectrodeShift/subject18/trial_4/R_0_C_4.csv,4,0.0026502548550150387,1.3724811792488636e-06,1.0169137210712909e-05,0.0005824513055264571,0.9967557522210685,,
wearing,final,F0+ring_lag+correlation_spectrum,18,trial_4,CIILData-main/ElectrodeShift/subject18/trial_4/R_1_C_0.csv,0,0.16323738131798163,0.12824557035160655,0.031658882338677766,0.017934761630935644,0.6589234043607984,,
wearing,final,F0+ring_lag+correlation_spectrum,18,trial_4,CIILData-main/ElectrodeShift/subject18/trial_4/R_1_C_1.csv,1,0.5971863799984176,0.3662160399732297,0.0003889652144355507,0.0017390974034829864,0.03446951741043427,,
wearing,final,F0+ring_lag+correlation_spectrum,18,trial_4,CIILData-main/ElectrodeShift/subject18/trial_4/R_1_C_2.csv,2,0.003106464432961318,0.003721745394022273,0.9909693941264184,0.0005817732606617324,0.0016206227859362507,,
wearing,final,F0+ring_lag+correlation_spectrum,18,trial_4,CIILData-main/ElectrodeShift/subject18/trial_4/R_1_C_3.csv,3,0.08341919825345807,0.8148624399586871,0.005763109296256581,0.09355686419780376,0.0023983882937944094,,
wearing,final,F0+ring_lag+correlation_spectrum,18,trial_4,CIILData-main/ElectrodeShift/subject18/trial_4/R_1_C_4.csv,4,0.0029998583297135427,3.869158010894686e-05,0.0010897912328331153,0.012362556661545974,0.9835091021957983,,
