held_out_session,arm,trial_id,true_label,p_fist,p_index_pinch,p_neutral,p_open_hand
S04,Core_F5,S04:139,open_hand,0.072427369532847605,0.079979766375187764,0.084228655656180498,0.76336420843578423
S04,Core_F5,S04:140,open_hand,0.0028271995164712519,0.0081658177232942913,0.33119083965277812,0.6578161431074564
S04,Core_F5,S04:141,index_pinch,0.010727259802589923,0.81412844791195915,0.17296836992823536,0.0021759223572155955
S04,Core_F5,S04:142,fist,0.98049134453832532,0.019508411628199957,1.9887689355881439e-09,2.4184470565008643e-07
S04,Core_F5,S04:143,open_hand,0.0022024430665688838,0.00025437237101140893,2.966035746084486e-05,0.99751352420495898
S04,Core_F5,S04:144,index_pinch,0.00412534213475219,0.99473842427381143,6.4817833169134717e-05,0.001071415758267244
S04,Core_F5,S04:145,open_hand,8.6392208097695657e-06,0.00030087592371560334,0.33322296278430513,0.66646752207116944
S04,Core_F5,S04:146,fist,0.98845086522092684,0.0072418546261061858,1.1113680033143491e-07,0.004307169016166624
S04,Core_F5,S04:147,open_hand,0.0021485893248564224,0.00061348121408456326,0.011500159899876031,0.98573776956118309
S04,Core_F5,S04:148,open_hand,0.00015382843164905665,0.0003076040793385821,2.3729330365227988e-05,0.99951483815864728
S04,Core_F5,S04:149,open_hand,0.0044308978662383368,0.0039854488964828393,0.016321046745445728,0.97526260649183305
S04,Core_F5,S04:150,open_hand,7.9160376397293902e-05,0.0075561262036628425,0.13559341930106716,0.85677129411887287
S04,Core_F5,S04:151,open_hand,0.00091006284375879168,6.3812914991688882e-06,4.1318638261700343e-06,0.99907942400091587
S04,Core_F5,S04:152,fist,0.99697407270347671,0.0029805487446720991,3.0719321346249864e-05,1.4659230505062623e-05
S04,Core_F5,S04:153,neutral,0.043655488275065851,0.0075391997978132416,0.90835844458970738,0.040446867337413699
S04,Core_F5,S04:154,fist,0.98790524666982271,0.012094752847202688,8.8085323388792295e-11,3.9488931656965438e-10
S04,Core_F5,S04:155,neutral,0.12280797357631505,0.043979288445953869,0.56149858437116917,0.27171415360656198
S04,Core_F5,S04:156,fist,0.99358035707300807,0.0064168515147688425,2.2828568339197564e-07,2.5631265396212808e-06
S04,Core_F5,S04:157,index_pinch,0.0011908983969757248,0.93104649456090682,0.00066299364149321452,0.067099613400624161
S04,Core_F5,S04:158,index_pinch,0.33048636261108583,0.00342044126195722,0.649009174589951,0.017084021537006101
S04,Core_F5,S04:159,index_pinch,0.28437222355720154,0.53754590026699967,0.15920995157067122,0.018871924605127426
S04,Core_F5,S04:160,neutral,0.00709173948832649,0.0062912935332324572,0.72428247704380133,0.26233448993463965
S04,Core_F5,S04:161,fist,0.99983234460740855,0.00016615042401222531,3.4539871932218388e-07,1.1595698599886464e-06
S04,Core_F5,S04:162,neutral,0.0042263297575014288,0.0046033410818433641,0.93619244623276543,0.054977882927889889
S04,Core_F5,S04:163,fist,0.99579685772030047,0.0042020450879652373,8.7148197882758091e-08,1.0100435364707324e-06
S04,Core_F5,S04:164,fist,0.91971422102272538,0.08028269369145033,8.0786371921128752e-07,2.2774221050465475e-06
S04,Core_F5,S04:165,neutral,9.9379608379002149e-05,0.25835200692925642,0.68664078666079487,0.054907826801569581
S04,Core_F5,S04:166,index_pinch,0.0039791502294671361,0.99474003752179174,0.00038462039036083769,0.00089619185838026515
S04,Core_F5,S04:167,neutral,0.18392163451823318,0.046105096196576795,0.58260514038797218,0.18736812889721777
S04,Core_F5,S04:168,fist,0.86948958841631896,0.13051040194024455,1.5471458192728546e-09,8.0962905793869902e-09
S04,Core_F5,S04:169,neutral,0.00063483046128944519,0.0035592061962801329,0.6399282370385202,0.35587772630391018
S04,Core_F5,S04:170,fist,0.88982457990793173,0.0081821512179607748,0.0015876678572653612,0.10040560101684225
S04,Core_F5,S04:27,index_pinch,5.1709785079856386e-05,0.89464239993705208,0.00012566870267913664,0.10518022157518887
S04,Core_F5,S04:28,fist,0.99800653563264785,0.0019932512288252532,1.3426642140906526e-07,7.8872105574241001e-08
S04,Core_F5,S04:29,neutral,7.7842142197745377e-05,0.0076477703764190651,0.99062421265519551,0.0016501748261877739
S04,Core_F5,S04:30,fist,0.66646760290630247,0.00059952213644019325,0.13236968434097912,0.20056319061627825
S04,Core_F5,S04:31,neutral,0.0060683593902760352,0.10263957392762015,0.81472418115954393,0.076567885522559873
S04,Core_F5,S04:32,index_pinch,0.0049925630757166051,0.9949707871591521,3.0767461788630958e-06,3.3573018952520392e-05
S04,Core_F5,S04:33,neutral,5.7848520975991974e-05,0.11439333805952222,0.82777408376801453,0.057774729651487187
S04,Core_F5,S04:34,open_hand,3.6244285350014729e-05,0.001561208839940811,0.32374101443218656,0.6746615324425228
S04,Core_F5,S04:35,neutral,0.00042333115513896189,0.00045651981670814492,0.96699260224100403,0.032127546787148957
S04,Core_F5,S04:36,index_pinch,0.0010185530990457342,0.66560067901841358,0.33336226974694066,1.8498135600044622e-05
S04,Core_F5,S04:37,fist,0.99850587116478084,0.0014941272124588212,3.0938054852072395e-10,1.3133798415723293e-09
S04,Core_F5,S04:38,neutral,0.00010291775947066853,0.069156934848041085,0.68298017634412511,0.24775997104836314
S04,Core_F5,S04:39,index_pinch,0.00036239531080847119,0.99954213595186625,2.6879637610182143e-05,6.8589099715119574e-05
S04,Core_F5,S04:40,index_pinch,0.039634179429492711,0.63619571134684638,0.32156752855706905,0.002602580666591955
S04,Core_F5,S04:41,index_pinch,0.012991105429458456,0.98660709574195471,3.2207672315777071e-05,0.00036959115627096866
S04,Core_F5,S04:42,open_hand,0.054689910295418864,0.02880158655161769,0.17976055105183752,0.73674795210112609
S04,Core_F5,S04:43,fist,0.99998849019705049,1.1509797532460153e-05,1.0237861383575953e-12,4.3932302123452821e-12
S04,Core_F5,S04:44,index_pinch,0.00014468092085421439,0.99482383373943073,0.0013625714556968378,0.0036689138840182906
S04,Core_F5,S04:45,neutral,0.00017857864939671426,0.0003767559566420446,0.99921364286356484,0.00023102253039635867
S04,Core_F5,S04:46,neutral,1.5474949783440601e-05,0.00023621270476060054,0.99944333584830325,0.00030497649715276952
S04,Core_F5,S04:47,open_hand,0.0013567697343235599,0.0018475031045155326,7.5419416723928427e-05,0.99672030774443698
S04,Core_F5,S04:48,fist,0.66768467765057737,0.02203198047333213,0.15758727460996566,0.15269606726612486
S04,Core_F5,S04:49,index_pinch,0.082905831788655279,0.30627340037388717,0.41975164477956189,0.19106912305789578
S04,Core_F5,S04:50,index_pinch,0.025481381146346294,0.97009066663914778,0.0024610575540569314,0.0019668946604491492
S04,Core_F5,S04:51,neutral,0.00063591016951269398,0.0034639263018867474,0.62982849535722829,0.36607166817137227
S04,Core_F5,S04:52,index_pinch,0.0026518532820824984,0.98514779912963812,0.010703662478135902,0.0014966851101434096
S04,Core_F5,S04:53,index_pinch,0.01855453364566087,0.98074159672744676,5.0198630596661446e-05,0.00065367099629562659
S04,Core_F5,S04:54,fist,0.99995879724408832,4.1113928220855827e-05,1.8909385820687749e-10,8.8638597020366865e-08
S04,Core_F5,S04:55,open_hand,0.0033802043161473561,0.0033030281172079386,5.8666097855342512e-05,0.99325810146878946
S04,Core_F5,S04:56,fist,0.99972672707716137,0.00027217115869440981,1.9531139720059072e-07,9.0645274703583747e-07
S04,Core_F5,S04:57,open_hand,2.1590027723866603e-05,5.3871851845532719e-07,4.1780023255616447e-07,0.99997745345352518
S04,Core_F5,S04:58,fist,0.99962002254817406,0.00037989261407334816,1.2046543577696561e-09,8.3633098274240605e-08
S04,Core_F5,S04:59,index_pinch,0.00082852264072127491,0.99840143272617887,0.00010517897083357101,0.00066486566226619116
S04,Core_F5,S04:60,neutral,0.00012484515390130086,0.010888268444243121,0.96015017397635571,0.028836712425499889
S04,Core_F5,S04:61,open_hand,4.6522946995628963e-07,9.2950766009088824e-06,1.0853991641868359e-05,0.99997938570228728
S04,Core_F5,S04:62,open_hand,0.00057791481119065936,0.33271206547625165,0.00095372208527391429,0.66575629762728372
S04,Core_F5,S04:63,neutral,0.16251774568468291,0.055397683509576558,0.19176751646844373,0.59031705433729686
S04,Core_F5,S04:64,neutral,0.00028294594143945498,0.0021792887582442553,0.93631627609186296,0.0612214892084533
S04,Core_F5,S04:65,index_pinch,0.029797660908705222,0.32451101878031707,0.6234939117867615,0.022197408524216131
S04,Core_F5,S04:66,neutral,0.00023315433044853088,0.0081277967079297891,0.99110862655058529,0.00053042241103635145
S04,Core_F5,S04:67,neutral,1.1954599217784263e-06,0.00014319215951370755,0.99965896495352735,0.00019664742703739556
S04,Core_F5,S04:68,open_hand,0.0058115634747058836,0.0003672181681165677,2.0782151175437137e-05,0.99380043620600211
S04,Core_F5,S04:69,neutral,0.033461529288423539,0.0035900254071418061,0.93122575859324941,0.031722686711185215
S04,Core_F5,S04:70,index_pinch,0.44181589580683567,0.55518155524004797,0.0016395177682914958,0.0013630311848249017
S04,Core_F5,S04:71,index_pinch,0.001237300015610015,0.31880812121661273,0.54245924224338371,0.1374953365243935
S04,Core_F5,S04:72,neutral,0.018371398421293691,0.036102356238514814,0.92284259037323535,0.022683654966956072
S04,Core_F5,S04:73,neutral,0.076221049095221566,0.015857009218138349,0.90410486388995837,0.0038170777966818168
S04,Core_F5,S04:74,index_pinch,0.18165384905277226,0.66117460117373617,0.018575523372168747,0.13859602640132285
S04,Core_F5,S04:75,neutral,0.010311466497374857,0.23752070078266663,0.74742406118956417,0.0047437715303944401
S04,Core_F5,S04:76,neutral,0.0091761215598636509,0.0011862368427400503,0.98781302444176167,0.0018246171556345607
S04,Core_F5,S04:77,open_hand,0.0043068459044374782,0.0016334934908735482,0.0047846185670042682,0.98927504203768468
S04,Core_F5,S04:78,open_hand,0.0024506448709204738,0.00076542917901057089,0.002353882998773107,0.99443004295129589
S04,Core_F5,S04:79,neutral,0.12177596153810198,0.23411918990997949,0.57857092324548731,0.065533925306431276
S04,Core_F5,S04:80,index_pinch,0.0018597645912585435,0.48895678267572656,0.50514332443591481,0.0040401282971001375
S04,Core_F5,S04:81,neutral,0.14249533801436809,0.07356185873463042,0.60481614288945573,0.17912666036154568
S04,Core_F5,S04:82,open_hand,0.22199119095498879,0.0069422780664463134,0.00022015697150877284,0.77084637400705613
S04,Core_F5,S04:83,open_hand,0.014217581223358483,0.022178583443551048,0.011596915409021346,0.95200691992406916
S04,Core_F5,S04:84,fist,0.70373260186527264,0.0035432796873436996,0.2336084227225734,0.05911569572481018
S04,Core_F5,S04:85,fist,0.65556905989084946,0.0048631205015364333,0.33312248977150721,0.0064453298361068639
S04,Core_F5,S04:86,open_hand,0.0016709264445712573,0.042053958935356545,0.0087137333390990019,0.94756138128097323
S04,Core_F5,S04:87,index_pinch,0.0070459162302891334,0.97076619993671687,0.00043329289264147923,0.021754590940352581
S04,Core_F5,S04:88,index_pinch,0.0023713477672049807,0.03465397817649235,0.3502544660320665,0.6127202080242361
S04,Core_F5,S04:89,fist,0.67528657530856717,0.047234744596530966,0.27628397480172334,0.0011947052931785501
S04,Core_F5,S04:90,fist,0.66414387992195933,0.0031210741566918363,0.33111290268724891,0.0016221432340999657
S04,Core_F5,S04:91,open_hand,0.0031964237413461597,0.013269901662030591,0.041943605689782122,0.94159006890684116
S04,Core_F5,S04:92,neutral,9.2642815247847666e-06,7.4467758887638809e-05,0.99740157532449725,0.0025146926350904904
S04,Core_F5,S04:93,fist,0.63946015199137496,0.027931539573716479,0.3304814345320069,0.002126873902901658
S04,Core_F5,S04:94,index_pinch,0.0040008366205830457,0.99592437253280952,1.0848885121376953e-05,6.394196148597141e-05
S04,Core_F5,S04:95,neutral,0.0060363607934885849,0.019652308803441567,0.89817514396903342,0.076136186434036288
S04,Core_F5,S04:96,fist,0.66857918791765381,0.066291557111317082,0.24384092638493304,0.021288328586096056
S04,Core_F5,S04:97,index_pinch,0.0013117327431995552,0.99865427645143401,1.1444520792910011e-06,3.2846353287197847e-05
S04,Core_F5,S04:98,open_hand,0.32107365717583808,0.0095987595976764553,0.20024257777654023,0.46908500544994514
S04,Core_F5,S04:99,fist,0.9210539052945047,0.078931640680030626,1.3562817232426252e-05,8.9120823226738897e-07
S04,Core_F6,S04:100,index_pinch,0.0011032653245769278,0.98849415306057908,6.8631090776633891e-05,0.010333950524067497
S04,Core_F6,S04:101,open_hand,4.0587776152642526e-05,4.4882556255807937e-05,0.33117814945456658,0.66873638021302506
S04,Core_F6,S04:102,index_pinch,0.029761261748333628,0.15452596686086831,0.0005577239744198858,0.81515504741637823
S04,Core_F6,S04:103,neutral,0.039854064696591716,0.030420457217451593,0.7190187000276026,0.21070677805835406
S04,Core_F6,S04:104,fist,0.99670466064536101,0.0032953371380595869,6.7838444887079438e-11,2.1487409314499363e-09
S04,Core_F6,S04:105,fist,0.99987865427725364,0.00011396893435778135,3.9783661676456309e-08,7.3370047267929565e-06
S04,Core_F6,S04:106,fist,0.64651829836705677,0.33259388950994578,0.00027905225823666194,0.020608759864760674
S04,Core_F6,S04:107,open_hand,4.071991538668554e-05,0.001698532626122281,0.31313401515612349,0.68512673230236765
S04,Core_F6,S04:108,fist,0.99975956591045578,0.00024019255108066471,6.5889797812898326e-09,2.3494948391309127e-07
S04,Core_F6,S04:109,fist,0.19021027770654256,0.47720282077355131,0.00090006476202305794,0.33168683675788313
S04,Core_F6,S04:110,index_pinch,0.012525197420029605,0.8214309403749217,0.11254277425154553,0.05350108795350323
S04,Core_F6,S04:111,neutral,0.00088078150515741706,0.033234395011397987,0.96403387711800315,0.0018509463654416275
S04,Core_F6,S04:112,open_hand,0.00030584585642725578,0.00048336296292224957,0.1400762618506233,0.8591345293300271
S04,Core_F6,S04:113,neutral,0.11418488011784304,0.018091206841849224,0.53544903257427956,0.3322748804660281
S04,Core_F6,S04:114,neutral,0.0016157442965711692,0.00023662280760975061,0.99613749120742845,0.0020101416883907329
S04,Core_F6,S04:115,index_pinch,0.041704738181776189,0.72913363635721196,0.090886375527536423,0.13827524993347545
S04,Core_F6,S04:116,neutral,0.1154321827383496,0.14967701965779615,0.71386722941135872,0.02102356819249564
S04,Core_F6,S04:117,open_hand,0.0213962710523036,0.2513911791292493,0.060891027738832572,0.66632152207961459
S04,Core_F6,S04:118,index_pinch,0.00082848430164575914,0.64892256755428646,0.0025045257492444417,0.34774442239482334
S04,Core_F6,S04:119,index_pinch,0.00048562266525946146,0.99948857702397442,1.4848182400716375e-05,1.0952128365443966e-05
S04,Core_F6,S04:120,fist,0.99800818581433182,0.0019915629679824244,1.5465980520698428e-08,2.3575170530463852e-07
S04,Core_F6,S04:121,fist,0.99861554985043488,0.0013844284287824347,3.0512175417384656e-09,1.8669565269876256e-08
S04,Core_F6,S04:122,index_pinch,0.0025208995262428775,0.99745914500453825,7.3647506247557277e-06,1.2590718593873072e-05
S04,Core_F6,S04:123,index_pinch,0.0055201464163961668,0.94538298764964024,2.7302238198870514e-05,0.049069563695764644
S04,Core_F6,S04:124,fist,0.98274701391482244,0.0094215875041004718,0.0020574316336909328,0.0057739669473861168
S04,Core_F6,S04:125,open_hand,0.0018648898334166347,0.0077842016903229214,0.32474684235017232,0.66560406612608813
S04,Core_F6,S04:126,neutral,0.0071604271858976207,0.028052158325162686,0.9449889773951714,0.019798437093768401
S04,Core_F6,S04:127,open_hand,0.045697939824288623,0.01480522093059173,0.23786629294346071,0.70163054630165889
S04,Core_F6,S04:128,fist,0.99384849150180787,0.0061485888169332424,2.0365688451669826e-07,2.7160243743573505e-06
S04,Core_F6,S04:129,open_hand,0.33483378486977816,0.015843633403339146,1.7368811777409257e-05,0.64930521291510535
S04,Core_F6,S04:130,open_hand,0.0049142484342288946,0.0010331183416491176,0.12596931699365047,0.86808331623047152
S04,Core_F6,S04:131,open_hand,0.0061481180907133233,0.093974226743412839,0.019963055752838202,0.87991459941303563
S04,Core_F6,S04:132,open_hand,0.0023371519397995251,0.022261798194372042,0.22370676838414191,0.7516942814816866
S04,Core_F6,S04:133,open_hand,0.15487213040120365,0.15695173599523204,0.00098436929784026755,0.68719176430572404
S04,Core_F6,S04:134,open_hand,3.0196208324695348e-05,0.00046151376818578087,7.6862057223092567e-05,0.99943142796626638
S04,Core_F6,S04:135,neutral,0.0012888628071372041,0.0039335155671705825,0.99375730524419881,0.0010203163814933962
S04,Core_F6,S04:136,fist,0.66681432717118139,0.0023635042504244904,0.32603469012153274,0.0047874784568612905
S04,Core_F6,S04:137,fist,0.99950928856878163,0.00044519564867696897,9.7326985615783568e-07,4.4542512685234274e-05
S04,Core_F6,S04:138,index_pinch,0.0018554364323401596,0.99764011142418729,0.00010269852873989465,0.00040175361473270476
S04,Core_F6,S04:139,open_hand,0.011257910615625512,0.0079062645483509858,0.30759977284685713,0.67323605198916636
S04,Core_F6,S04:140,open_hand,0.0092638398940410628,0.026219767596105354,0.25664226410958729,0.70787412840026631
S04,Core_F6,S04:141,index_pinch,0.0035622520415397861,0.9535602000996618,0.04221126344458076,0.00066628441421771271
S04,Core_F6,S04:142,fist,0.9925263738861313,0.0074736085291633213,1.6672601235700882e-09,1.591744512056154e-08
S04,Core_F6,S04:143,open_hand,0.00010659487052641653,8.3961014686412478e-05,1.1344087796795933e-05,0.99979810002699043
S04,Core_F6,S04:144,index_pinch,0.0040512235263068493,0.99577406056425055,0.00013419376450740447,4.0522144935170388e-05
S04,Core_F6,S04:145,open_hand,0.00017485355343911031,0.00083358720003532565,0.33272812774166272,0.66626343150486278
S04,Core_F6,S04:146,fist,0.97597516766289216,0.023327486275484435,2.7942457305734442e-06,0.00069455181589265114
S04,Core_F6,S04:147,open_hand,0.00066699826371349389,0.0035646583510327988,0.0043233220157397508,0.99144502136951396
S04,Core_F6,S04:148,open_hand,2.1160796836605831e-05,0.00014345790735745368,8.2130972825579832e-05,0.99975325032298035
S04,Core_F6,S04:149,open_hand,0.0084376246301567266,0.0031760953232878725,0.025474278091257154,0.96291200195529825
S04,Core_F6,S04:150,open_hand,0.00022989000245439111,0.011208577419961972,0.10878070775984862,0.87978082481773512
