raw_trial_index_zero_based,subject_folder,tdms_member,tdms_group_ordinal_zero_based,tdms_group_name,tdms_samples_per_channel,matched_samples_per_channel,gesture_code_if_uniform
2471,18,SEMG-18/SEMG-18_Mv1.tdms,34,Group Name #34,15000,15000,0
2472,18,SEMG-18/SEMG-18_Mv2.tdms,2,Group Name #2,15100,15000,1
2473,18,SEMG-18/SEMG-18_Mv2.tdms,3,Group Name #3,15100,15000,1
2474,18,SEMG-18/SEMG-18_Mv2.tdms,4,Group Name #4,15000,15000,1
2475,18,SEMG-18/SEMG-18_Mv2.tdms,5,Group Name #5,15000,15000,1
2476,18,SEMG-18/SEMG-18_Mv2.tdms,6,Group Name #6,15000,15000,1
2477,18,SEMG-18/SEMG-18_Mv2.tdms,7,Group Name #7,15100,15000,1
2478,18,SEMG-18/SEMG-18_Mv2.tdms,8,Group Name #8,15000,15000,1
2479,18,SEMG-18/SEMG-18_Mv2.tdms,9,Group Name #9,15000,15000,1
2480,18,SEMG-18/SEMG-18_Mv2.tdms,10,Group Name #10,15100,15000,1
2481,18,SEMG-18/SEMG-18_Mv2.tdms,11,Group Name #11,15100,15000,1
2482,18,SEMG-18/SEMG-18_Mv2.tdms,12,Group Name #12,15000,15000,1
2483,18,SEMG-18/SEMG-18_Mv2.tdms,13,Group Name #13,15100,15000,1
2484,18,SEMG-18/SEMG-18_Mv2.tdms,14,Group Name #14,15000,15000,1
2485,18,SEMG-18/SEMG-18_Mv2.tdms,15,Group Name #15,15000,15000,1
2486,18,SEMG-18/SEMG-18_Mv2.tdms,16,Group Name #16,15000,15000,1
2487,18,SEMG-18/SEMG-18_Mv2.tdms,17,Group Name #17,15000,15000,1
2488,18,SEMG-18/SEMG-18_Mv2.tdms,18,Group Name #18,15000,15000,1
2489,18,SEMG-18/SEMG-18_Mv2.tdms,19,Group Name #19,15000,15000,1
2490,18,SEMG-18/SEMG-18_Mv2.tdms,20,Group Name #20,15000,15000,1
2491,18,SEMG-18/SEMG-18_Mv2.tdms,21,Group Name #21,15000,15000,1
2492,18,SEMG-18/SEMG-18_Mv2.tdms,23,Group Name #23,15000,15000,1
2493,18,SEMG-18/SEMG-18_Mv2.tdms,24,Group Name #24,15000,15000,1
2494,18,SEMG-18/SEMG-18_Mv2.tdms,25,Group Name #25,15000,15000,1
2495,18,SEMG-18/SEMG-18_Mv2.tdms,26,Group Name #26,15000,15000,1
2496,18,SEMG-18/SEMG-18_Mv2.tdms,27,Group Name #27,15000,15000,1
2497,18,SEMG-18/SEMG-18_Mv2.tdms,28,Group Name #28,15000,15000,1
2498,18,SEMG-18/SEMG-18_Mv2.tdms,29,Group Name #29,15000,15000,1
2499,18,SEMG-18/SEMG-18_Mv2.tdms,30,Group Name #30,15000,15000,1
2500,18,SEMG-18/SEMG-18_Mv2.tdms,31,Group Name #31,15000,15000,1
2501,18,SEMG-18/SEMG-18_Mv2.tdms,32,Group Name #32,15000,15000,1
2502,18,SEMG-18/SEMG-18_Mv3.tdms,1,Group Name #1,15000,15000,2
2503,18,SEMG-18/SEMG-18_Mv3.tdms,2,Group Name #2,15100,15000,2
2504,18,SEMG-18/SEMG-18_Mv3.tdms,3,Group Name #3,15100,15000,2
2505,18,SEMG-18/SEMG-18_Mv3.tdms,4,Group Name #4,15100,15000,2
2506,18,SEMG-18/SEMG-18_Mv3.tdms,6,Group Name #6,15000,15000,2
2507,18,SEMG-18/SEMG-18_Mv3.tdms,7,Group Name #7,15000,15000,2
2508,18,SEMG-18/SEMG-18_Mv3.tdms,8,Group Name #8,15100,15000,2
2509,18,SEMG-18/SEMG-18_Mv3.tdms,9,Group Name #9,15100,15000,2
2510,18,SEMG-18/SEMG-18_Mv3.tdms,10,Group Name #10,15000,15000,2
2511,18,SEMG-18/SEMG-18_Mv3.tdms,11,Group Name #11,15000,15000,2
2512,18,SEMG-18/SEMG-18_Mv3.tdms,12,Group Name #12,15000,15000,2
2513,18,SEMG-18/SEMG-18_Mv3.tdms,13,Group Name #13,15100,15000,2
2514,18,SEMG-18/SEMG-18_Mv3.tdms,14,Group Name #14,15100,15000,2
2515,18,SEMG-18/SEMG-18_Mv3.tdms,15,Group Name #15,15100,15000,2
2516,18,SEMG-18/SEMG-18_Mv3.tdms,16,Group Name #16,15100,15000,2
2517,18,SEMG-18/SEMG-18_Mv3.tdms,17,Group Name #17,15000,15000,2
2518,18,SEMG-18/SEMG-18_Mv3.tdms,18,Group Name #18,15000,15000,2
2519,18,SEMG-18/SEMG-18_Mv3.tdms,19,Group Name #19,15000,15000,2
2520,18,SEMG-18/SEMG-18_Mv3.tdms,20,Group Name #20,15000,15000,2
2521,18,SEMG-18/SEMG-18_Mv3.tdms,21,Group Name #21,15000,15000,2
2522,18,SEMG-18/SEMG-18_Mv3.tdms,22,Group Name #22,15000,15000,2
2523,18,SEMG-18/SEMG-18_Mv3.tdms,23,Group Name #23,15000,15000,2
2524,18,SEMG-18/SEMG-18_Mv3.tdms,24,Group Name #24,15000,15000,2
2525,18,SEMG-18/SEMG-18_Mv3.tdms,25,Group Name #25,15000,15000,2
2526,18,SEMG-18/SEMG-18_Mv3.tdms,26,Group Name #26,15000,15000,2
2527,18,SEMG-18/SEMG-18_Mv3.tdms,27,Group Name #27,15000,15000,2
2528,18,SEMG-18/SEMG-18_Mv3.tdms,28,Group Name #28,15000,15000,2
2529,18,SEMG-18/SEMG-18_Mv3.tdms,29,Group Name #29,15000,15000,2
2530,18,SEMG-18/SEMG-18_Mv3.tdms,30,Group Name #30,15000,15000,2
2531,18,SEMG-18/SEMG-18_Mv3.tdms,31,Group Name #31,15000,15000,2
2532,18,SEMG-18/SEMG-18_Mv4.tdms,2,Group Name #2,15000,15000,3
2533,18,SEMG-18/SEMG-18_Mv4.tdms,3,Group Name #3,15100,15000,3
2534,18,SEMG-18/SEMG-18_Mv4.tdms,4,Group Name #4,15000,15000,3
2535,18,SEMG-18/SEMG-18_Mv4.tdms,5,Group Name #5,15000,15000,3
2536,18,SEMG-18/SEMG-18_Mv4.tdms,6,Group Name #6,15000,15000,3
2537,18,SEMG-18/SEMG-18_Mv4.tdms,7,Group Name #7,15100,15000,3
2538,18,SEMG-18/SEMG-18_Mv4.tdms,8,Group Name #8,15000,15000,3
2539,18,SEMG-18/SEMG-18_Mv4.tdms,9,Group Name #9,15100,15000,3
2540,18,SEMG-18/SEMG-18_Mv4.tdms,10,Group Name #10,15000,15000,3
2541,18,SEMG-18/SEMG-18_Mv4.tdms,11,Group Name #11,15000,15000,3
2542,18,SEMG-18/SEMG-18_Mv4.tdms,12,Group Name #12,15000,15000,3
2543,18,SEMG-18/SEMG-18_Mv4.tdms,13,Group Name #13,15000,15000,3
2544,18,SEMG-18/SEMG-18_Mv4.tdms,14,Group Name #14,15000,15000,3
2545,18,SEMG-18/SEMG-18_Mv4.tdms,15,Group Name #15,15000,15000,3
2546,18,SEMG-18/SEMG-18_Mv4.tdms,16,Group Name #16,15000,15000,3
2547,18,SEMG-18/SEMG-18_Mv4.tdms,17,Group Name #17,15000,15000,3
2548,18,SEMG-18/SEMG-18_Mv4.tdms,18,Group Name #18,15000,15000,3
2549,18,SEMG-18/SEMG-18_Mv4.tdms,20,Group Name #20,15000,15000,3
2550,18,SEMG-18/SEMG-18_Mv4.tdms,21,Group Name #21,15000,15000,3
2551,18,SEMG-18/SEMG-18_Mv4.tdms,22,Group Name #22,15000,15000,3
2552,18,SEMG-18/SEMG-18_Mv4.tdms,23,Group Name #23,15000,15000,3
2553,18,SEMG-18/SEMG-18_Mv4.tdms,24,Group Name #24,15000,15000,3
2554,18,SEMG-18/SEMG-18_Mv4.tdms,25,Group Name #25,15000,15000,3
2555,18,SEMG-18/SEMG-18_Mv4.tdms,26,Group Name #26,15000,15000,3
2556,18,SEMG-18/SEMG-18_Mv4.tdms,27,Group Name #27,15000,15000,3
2557,18,SEMG-18/SEMG-18_Mv4.tdms,28,Group Name #28,15000,15000,3
2558,18,SEMG-18/SEMG-18_Mv4.tdms,29,Group Name #29,15000,15000,3
2559,18,SEMG-18/SEMG-18_Mv4.tdms,30,Group Name #30,15000,15000,3
2560,18,SEMG-18/SEMG-18_Mv4.tdms,31,Group Name #31,15000,15000,3
2561,18,SEMG-18/SEMG-18_Mv5.tdms,0,Group Name,15100,15000,4
2562,18,SEMG-18/SEMG-18_Mv5.tdms,1,Group Name #1,15100,15000,4
2563,18,SEMG-18/SEMG-18_Mv5.tdms,2,Group Name #2,15100,15000,4
2564,18,SEMG-18/SEMG-18_Mv5.tdms,3,Group Name #3,15100,15000,4
2565,18,SEMG-18/SEMG-18_Mv5.tdms,4,Group Name #4,15100,15000,4
2566,18,SEMG-18/SEMG-18_Mv5.tdms,5,Group Name #5,15000,15000,4
2567,18,SEMG-18/SEMG-18_Mv5.tdms,6,Group Name #6,15100,15000,4
2568,18,SEMG-18/SEMG-18_Mv5.tdms,7,Group Name #7,15100,15000,4
2569,18,SEMG-18/SEMG-18_Mv5.tdms,8,Group Name #8,15100,15000,4
2570,18,SEMG-18/SEMG-18_Mv5.tdms,9,Group Name #9,15000,15000,4
2571,18,SEMG-18/SEMG-18_Mv5.tdms,10,Group Name #10,15100,15000,4
2572,18,SEMG-18/SEMG-18_Mv5.tdms,11,Group Name #11,15100,15000,4
2573,18,SEMG-18/SEMG-18_Mv5.tdms,12,Group Name #12,15100,15000,4
2574,18,SEMG-18/SEMG-18_Mv5.tdms,13,Group Name #13,15000,15000,4
2575,18,SEMG-18/SEMG-18_Mv5.tdms,14,Group Name #14,15100,15000,4
2576,18,SEMG-18/SEMG-18_Mv5.tdms,15,Group Name #15,15000,15000,4
2577,18,SEMG-18/SEMG-18_Mv5.tdms,16,Group Name #16,15100,15000,4
2578,18,SEMG-18/SEMG-18_Mv5.tdms,17,Group Name #17,15100,15000,4
2579,18,SEMG-18/SEMG-18_Mv5.tdms,18,Group Name #18,15000,15000,4
2580,18,SEMG-18/SEMG-18_Mv5.tdms,19,Group Name #19,15000,15000,4
2581,18,SEMG-18/SEMG-18_Mv5.tdms,20,Group Name #20,15000,15000,4
2582,18,SEMG-18/SEMG-18_Mv5.tdms,21,Group Name #21,15000,15000,4
2583,18,SEMG-18/SEMG-18_Mv5.tdms,22,Group Name #22,15000,15000,4
2584,18,SEMG-18/SEMG-18_Mv5.tdms,23,Group Name #23,15000,15000,4
2585,18,SEMG-18/SEMG-18_Mv5.tdms,24,Group Name #24,15000,15000,4
2586,18,SEMG-18/SEMG-18_Mv5.tdms,25,Group Name #25,15000,15000,4
2587,18,SEMG-18/SEMG-18_Mv5.tdms,26,Group Name #26,15000,15000,4
2588,18,SEMG-18/SEMG-18_Mv5.tdms,27,Group Name #27,15000,15000,4
2589,18,SEMG-18/SEMG-18_Mv5.tdms,28,Group Name #28,15000,15000,4
2590,18,SEMG-18/SEMG-18_Mv5.tdms,29,Group Name #29,15000,15000,4
2591,19,SEMG-19/SEMG-19_Mv1.tdms,1,Group Name #1,15000,15000,0
2592,19,SEMG-19/SEMG-19_Mv1.tdms,2,Group Name #2,15000,15000,0
2593,19,SEMG-19/SEMG-19_Mv1.tdms,3,Group Name #3,15000,15000,0
2594,19,SEMG-19/SEMG-19_Mv1.tdms,4,Group Name #4,15000,15000,0
2595,19,SEMG-19/SEMG-19_Mv1.tdms,5,Group Name #5,15100,15000,0
2596,19,SEMG-19/SEMG-19_Mv1.tdms,6,Group Name #6,15100,15000,0
2597,19,SEMG-19/SEMG-19_Mv1.tdms,7,Group Name #7,15100,15000,0
2598,19,SEMG-19/SEMG-19_Mv1.tdms,8,Group Name #8,15000,15000,0
2599,19,SEMG-19/SEMG-19_Mv1.tdms,9,Group Name #9,15000,15000,0
2600,19,SEMG-19/SEMG-19_Mv1.tdms,10,Group Name #10,15000,15000,0
2601,19,SEMG-19/SEMG-19_Mv1.tdms,11,Group Name #11,15000,15000,0
2602,19,SEMG-19/SEMG-19_Mv1.tdms,12,Group Name #12,15000,15000,0
2603,19,SEMG-19/SEMG-19_Mv1.tdms,14,Group Name #14,15000,15000,0
2604,19,SEMG-19/SEMG-19_Mv1.tdms,16,Group Name #16,15000,15000,0
2605,19,SEMG-19/SEMG-19_Mv1.tdms,17,Group Name #17,15000,15000,0
2606,19,SEMG-19/SEMG-19_Mv1.tdms,18,Group Name #18,15000,15000,0
2607,19,SEMG-19/SEMG-19_Mv1.tdms,19,Group Name #19,15000,15000,0
2608,19,SEMG-19/SEMG-19_Mv1.tdms,20,Group Name #20,15000,15000,0
2609,19,SEMG-19/SEMG-19_Mv1.tdms,21,Group Name #21,15000,15000,0
2610,19,SEMG-19/SEMG-19_Mv1.tdms,22,Group Name #22,15000,15000,0
2611,19,SEMG-19/SEMG-19_Mv1.tdms,23,Group Name #23,15000,15000,0
2612,19,SEMG-19/SEMG-19_Mv1.tdms,24,Group Name #24,15000,15000,0
2613,19,SEMG-19/SEMG-19_Mv1.tdms,25,Group Name #25,15000,15000,0
2614,19,SEMG-19/SEMG-19_Mv1.tdms,26,Group Name #26,15000,15000,0
2615,19,SEMG-19/SEMG-19_Mv1.tdms,27,Group Name #27,15000,15000,0
2616,19,SEMG-19/SEMG-19_Mv1.tdms,28,Group Name #28,15000,15000,0
2617,19,SEMG-19/SEMG-19_Mv1.tdms,29,Group Name #29,15000,15000,0
2618,19,SEMG-19/SEMG-19_Mv2.tdms,2,Group Name #2,15100,15000,1
2619,19,SEMG-19/SEMG-19_Mv2.tdms,3,Group Name #3,15000,15000,1
2620,19,SEMG-19/SEMG-19_Mv2.tdms,4,Group Name #4,15000,15000,1
2621,19,SEMG-19/SEMG-19_Mv2.tdms,5,Group Name #5,15000,15000,1
2622,19,SEMG-19/SEMG-19_Mv2.tdms,6,Group Name #6,15000,15000,1
2623,19,SEMG-19/SEMG-19_Mv2.tdms,7,Group Name #7,15000,15000,1
2624,19,SEMG-19/SEMG-19_Mv2.tdms,8,Group Name #8,15100,15000,1
2625,19,SEMG-19/SEMG-19_Mv2.tdms,9,Group Name #9,15000,15000,1
2626,19,SEMG-19/SEMG-19_Mv2.tdms,10,Group Name #10,15000,15000,1
2627,19,SEMG-19/SEMG-19_Mv2.tdms,12,Group Name #12,15000,15000,1
2628,19,SEMG-19/SEMG-19_Mv2.tdms,13,Group Name #13,15100,15000,1
2629,19,SEMG-19/SEMG-19_Mv2.tdms,14,Group Name #14,15000,15000,1
2630,19,SEMG-19/SEMG-19_Mv2.tdms,15,Group Name #15,15000,15000,1
2631,19,SEMG-19/SEMG-19_Mv2.tdms,17,Group Name #17,15000,15000,1
2632,19,SEMG-19/SEMG-19_Mv2.tdms,18,Group Name #18,15000,15000,1
2633,19,SEMG-19/SEMG-19_Mv2.tdms,19,Group Name #19,15000,15000,1
2634,19,SEMG-19/SEMG-19_Mv2.tdms,20,Group Name #20,15000,15000,1
2635,19,SEMG-19/SEMG-19_Mv2.tdms,21,Group Name #21,15000,15000,1
2636,19,SEMG-19/SEMG-19_Mv2.tdms,22,Group Name #22,15000,15000,1
2637,19,SEMG-19/SEMG-19_Mv2.tdms,23,Group Name #23,15000,15000,1
2638,19,SEMG-19/SEMG-19_Mv2.tdms,24,Group Name #24,15000,15000,1
2639,19,SEMG-19/SEMG-19_Mv2.tdms,25,Group Name #25,15000,15000,1
2640,19,SEMG-19/SEMG-19_Mv2.tdms,27,Group Name #27,15000,15000,1
2641,19,SEMG-19/SEMG-19_Mv2.tdms,28,Group Name #28,15000,15000,1
2642,19,SEMG-19/SEMG-19_Mv2.tdms,29,Group Name #29,15000,15000,1
2643,19,SEMG-19/SEMG-19_Mv2.tdms,31,Group Name #31,15000,15000,1
2644,19,SEMG-19/SEMG-19_Mv2.tdms,32,Group Name #32,15000,15000,1
2645,19,SEMG-19/SEMG-19_Mv3.tdms,1,Group Name #1,15100,15000,2
2646,19,SEMG-19/SEMG-19_Mv3.tdms,2,Group Name #2,15000,15000,2
2647,19,SEMG-19/SEMG-19_Mv3.tdms,3,Group Name #3,15100,15000,2
2648,19,SEMG-19/SEMG-19_Mv3.tdms,4,Group Name #4,15000,15000,2
2649,19,SEMG-19/SEMG-19_Mv3.tdms,5,Group Name #5,15000,15000,2
2650,19,SEMG-19/SEMG-19_Mv3.tdms,6,Group Name #6,15000,15000,2
2651,19,SEMG-19/SEMG-19_Mv3.tdms,7,Group Name #7,15100,15000,2
2652,19,SEMG-19/SEMG-19_Mv3.tdms,8,Group Name #8,15000,15000,2
2653,19,SEMG-19/SEMG-19_Mv3.tdms,9,Group Name #9,15000,15000,2
2654,19,SEMG-19/SEMG-19_Mv3.tdms,10,Group Name #10,15000,15000,2
2655,19,SEMG-19/SEMG-19_Mv3.tdms,12,Group Name #12,15100,15000,2
2656,19,SEMG-19/SEMG-19_Mv3.tdms,13,Group Name #13,15000,15000,2
2657,19,SEMG-19/SEMG-19_Mv3.tdms,14,Group Name #14,15000,15000,2
2658,19,SEMG-19/SEMG-19_Mv3.tdms,15,Group Name #15,15000,15000,2
2659,19,SEMG-19/SEMG-19_Mv3.tdms,22,Group Name #22,15000,15000,2
2660,19,SEMG-19/SEMG-19_Mv3.tdms,23,Group Name #23,15000,15000,2
2661,19,SEMG-19/SEMG-19_Mv3.tdms,24,Group Name #24,15000,15000,2
2662,19,SEMG-19/SEMG-19_Mv3.tdms,25,Group Name #25,15000,15000,2
2663,19,SEMG-19/SEMG-19_Mv3.tdms,26,Group Name #26,15000,15000,2
2664,19,SEMG-19/SEMG-19_Mv3.tdms,27,Group Name #27,15000,15000,2
2665,19,SEMG-19/SEMG-19_Mv3.tdms,28,Group Name #28,15000,15000,2
2666,19,SEMG-19/SEMG-19_Mv3.tdms,29,Group Name #29,15000,15000,2
2667,19,SEMG-19/SEMG-19_Mv3.tdms,30,Group Name #30,15000,15000,2
2668,19,SEMG-19/SEMG-19_Mv3.tdms,31,Group Name #31,15000,15000,2
2669,19,SEMG-19/SEMG-19_Mv4.tdms,1,Group Name #1,15000,15000,3
2670,19,SEMG-19/SEMG-19_Mv4.tdms,2,Group Name #2,15000,15000,3
2671,19,SEMG-19/SEMG-19_Mv4.tdms,3,Group Name #3,15000,15000,3
2672,19,SEMG-19/SEMG-19_Mv4.tdms,4,Group Name #4,15100,15000,3
2673,19,SEMG-19/SEMG-19_Mv4.tdms,5,Group Name #5,15000,15000,3
2674,19,SEMG-19/SEMG-19_Mv4.tdms,6,Group Name #6,15100,15000,3
2675,19,SEMG-19/SEMG-19_Mv4.tdms,7,Group Name #7,15000,15000,3
2676,19,SEMG-19/SEMG-19_Mv4.tdms,8,Group Name #8,15000,15000,3
2677,19,SEMG-19/SEMG-19_Mv4.tdms,9,Group Name #9,15000,15000,3
2678,19,SEMG-19/SEMG-19_Mv4.tdms,10,Group Name #10,15000,15000,3
2679,19,SEMG-19/SEMG-19_Mv4.tdms,11,Group Name #11,15000,15000,3
2680,19,SEMG-19/SEMG-19_Mv4.tdms,12,Group Name #12,15000,15000,3
2681,19,SEMG-19/SEMG-19_Mv4.tdms,13,Group Name #13,15000,15000,3
2682,19,SEMG-19/SEMG-19_Mv4.tdms,14,Group Name #14,15000,15000,3
2683,19,SEMG-19/SEMG-19_Mv4.tdms,15,Group Name #15,15000,15000,3
2684,19,SEMG-19/SEMG-19_Mv4.tdms,16,Group Name #16,15000,15000,3
2685,19,SEMG-19/SEMG-19_Mv4.tdms,17,Group Name #17,15000,15000,3
2686,19,SEMG-19/SEMG-19_Mv4.tdms,18,Group Name #18,15000,15000,3
2687,19,SEMG-19/SEMG-19_Mv4.tdms,19,Group Name #19,15000,15000,3
2688,19,SEMG-19/SEMG-19_Mv4.tdms,20,Group Name #20,15000,15000,3
2689,19,SEMG-19/SEMG-19_Mv4.tdms,21,Group Name #21,15000,15000,3
2690,19,SEMG-19/SEMG-19_Mv4.tdms,22,Group Name #22,15000,15000,3
2691,19,SEMG-19/SEMG-19_Mv4.tdms,23,Group Name #23,15000,15000,3
2692,19,SEMG-19/SEMG-19_Mv4.tdms,24,Group Name #24,15000,15000,3
2693,19,SEMG-19/SEMG-19_Mv4.tdms,26,Group Name #26,15000,15000,3
2694,19,SEMG-19/SEMG-19_Mv4.tdms,28,Group Name #28,15000,15000,3
2695,19,SEMG-19/SEMG-19_Mv4.tdms,29,Group Name #29,15000,15000,3
2696,19,SEMG-19/SEMG-19_Mv4.tdms,30,Group Name #30,15000,15000,3
2697,19,SEMG-19/SEMG-19_Mv5.tdms,1,Group Name #1,15000,15000,4
2698,19,SEMG-19/SEMG-19_Mv5.tdms,2,Group Name #2,15100,15000,4
2699,19,SEMG-19/SEMG-19_Mv5.tdms,3,Group Name #3,15100,15000,4
2700,19,SEMG-19/SEMG-19_Mv5.tdms,4,Group Name #4,15100,15000,4
2701,19,SEMG-19/SEMG-19_Mv5.tdms,5,Group Name #5,15100,15000,4
2702,19,SEMG-19/SEMG-19_Mv5.tdms,6,Group Name #6,15100,15000,4
2703,19,SEMG-19/SEMG-19_Mv5.tdms,7,Group Name #7,15100,15000,4
2704,19,SEMG-19/SEMG-19_Mv5.tdms,8,Group Name #8,15100,15000,4
2705,19,SEMG-19/SEMG-19_Mv5.tdms,9,Group Name #9,15100,15000,4
2706,19,SEMG-19/SEMG-19_Mv5.tdms,10,Group Name #10,15100,15000,4
2707,19,SEMG-19/SEMG-19_Mv5.tdms,11,Group Name #11,15000,15000,4
2708,19,SEMG-19/SEMG-19_Mv5.tdms,12,Group Name #12,15100,15000,4
2709,19,SEMG-19/SEMG-19_Mv5.tdms,13,Group Name #13,15100,15000,4
2710,19,SEMG-19/SEMG-19_Mv5.tdms,14,Group Name #14,15100,15000,4
2711,19,SEMG-19/SEMG-19_Mv5.tdms,15,Group Name #15,15100,15000,4
2712,19,SEMG-19/SEMG-19_Mv5.tdms,16,Group Name #16,15100,15000,4
2713,19,SEMG-19/SEMG-19_Mv5.tdms,17,Group Name #17,15100,15000,4
2714,19,SEMG-19/SEMG-19_Mv5.tdms,18,Group Name #18,15000,15000,4
2715,19,SEMG-19/SEMG-19_Mv5.tdms,19,Group Name #19,15000,15000,4
2716,19,SEMG-19/SEMG-19_Mv5.tdms,20,Group Name #20,15000,15000,4
2717,19,SEMG-19/SEMG-19_Mv5.tdms,21,Group Name #21,15000,15000,4
2718,19,SEMG-19/SEMG-19_Mv5.tdms,22,Group Name #22,15000,15000,4
2719,19,SEMG-19/SEMG-19_Mv5.tdms,23,Group Name #23,15000,15000,4
2720,19,SEMG-19/SEMG-19_Mv5.tdms,24,Group Name #24,15000,15000,4
2721,19,SEMG-19/SEMG-19_Mv5.tdms,25,Group Name #25,15000,15000,4
2722,19,SEMG-19/SEMG-19_Mv5.tdms,26,Group Name #26,15000,15000,4
2723,19,SEMG-19/SEMG-19_Mv5.tdms,27,Group Name #27,15000,15000,4
2724,19,SEMG-19/SEMG-19_Mv5.tdms,28,Group Name #28,15000,15000,4
2725,19,SEMG-19/SEMG-19_Mv5.tdms,29,Group Name #29,15000,15000,4
2726,19,SEMG-19/SEMG-19_Mv5.tdms,30,Group Name #30,15000,15000,4
2727,20,SEMG-20/SEMG-20_Mv1.tdms,1,Group Name #1,15000,15000,0
2728,20,SEMG-20/SEMG-20_Mv1.tdms,2,Group Name #2,15000,15000,0
2729,20,SEMG-20/SEMG-20_Mv1.tdms,3,Group Name #3,15000,15000,0
2730,20,SEMG-20/SEMG-20_Mv1.tdms,4,Group Name #4,15000,15000,0
2731,20,SEMG-20/SEMG-20_Mv1.tdms,5,Group Name #5,15000,15000,0
2732,20,SEMG-20/SEMG-20_Mv1.tdms,6,Group Name #6,15000,15000,0
2733,20,SEMG-20/SEMG-20_Mv1.tdms,8,Group Name #8,15000,15000,0
2734,20,SEMG-20/SEMG-20_Mv1.tdms,9,Group Name #9,15000,15000,0
2735,20,SEMG-20/SEMG-20_Mv1.tdms,10,Group Name #10,15000,15000,0
2736,20,SEMG-20/SEMG-20_Mv1.tdms,11,Group Name #11,15000,15000,0
2737,20,SEMG-20/SEMG-20_Mv1.tdms,16,Group Name #16,15000,15000,0
2738,20,SEMG-20/SEMG-20_Mv1.tdms,17,Group Name #17,15000,15000,0
2739,20,SEMG-20/SEMG-20_Mv1.tdms,18,Group Name #18,15000,15000,0
2740,20,SEMG-20/SEMG-20_Mv1.tdms,19,Group Name #19,15000,15000,0
2741,20,SEMG-20/SEMG-20_Mv1.tdms,20,Group Name #20,15000,15000,0
2742,20,SEMG-20/SEMG-20_Mv1.tdms,22,Group Name #22,15000,15000,0
2743,20,SEMG-20/SEMG-20_Mv1.tdms,23,Group Name #23,15000,15000,0
2744,20,SEMG-20/SEMG-20_Mv1.tdms,24,Group Name #24,15000,15000,0
2745,20,SEMG-20/SEMG-20_Mv1.tdms,25,Group Name #25,15000,15000,0
2746,20,SEMG-20/SEMG-20_Mv1.tdms,26,Group Name #26,15000,15000,0
2747,20,SEMG-20/SEMG-20_Mv1.tdms,27,Group Name #27,15000,15000,0
2748,20,SEMG-20/SEMG-20_Mv1.tdms,28,Group Name #28,15000,15000,0
2749,20,SEMG-20/SEMG-20_Mv1.tdms,30,Group Name #30,15000,15000,0
2750,20,SEMG-20/SEMG-20_Mv1.tdms,31,Group Name #31,15000,15000,0
2751,20,SEMG-20/SEMG-20_Mv1.tdms,32,Group Name #32,15000,15000,0
2752,20,SEMG-20/SEMG-20_Mv2.tdms,2,Group Name #2,15100,15000,1
2753,20,SEMG-20/SEMG-20_Mv2.tdms,3,Group Name #3,15100,15000,1
2754,20,SEMG-20/SEMG-20_Mv2.tdms,4,Group Name #4,15000,15000,1
2755,20,SEMG-20/SEMG-20_Mv2.tdms,5,Group Name #5,15100,15000,1
2756,20,SEMG-20/SEMG-20_Mv2.tdms,6,Group Name #6,15000,15000,1
2757,20,SEMG-20/SEMG-20_Mv2.tdms,7,Group Name #7,15100,15000,1
2758,20,SEMG-20/SEMG-20_Mv2.tdms,8,Group Name #8,15100,15000,1
2759,20,SEMG-20/SEMG-20_Mv2.tdms,9,Group Name #9,15100,15000,1
2760,20,SEMG-20/SEMG-20_Mv2.tdms,10,Group Name #10,15000,15000,1
2761,20,SEMG-20/SEMG-20_Mv2.tdms,11,Group Name #11,15100,15000,1
2762,20,SEMG-20/SEMG-20_Mv2.tdms,12,Group Name #12,15000,15000,1
2763,20,SEMG-20/SEMG-20_Mv2.tdms,13,Group Name #13,15100,15000,1
2764,20,SEMG-20/SEMG-20_Mv2.tdms,14,Group Name #14,15000,15000,1
2765,20,SEMG-20/SEMG-20_Mv2.tdms,15,Group Name #15,15000,15000,1
2766,20,SEMG-20/SEMG-20_Mv2.tdms,16,Group Name #16,15000,15000,1
2767,20,SEMG-20/SEMG-20_Mv2.tdms,17,Group Name #17,15000,15000,1
2768,20,SEMG-20/SEMG-20_Mv2.tdms,18,Group Name #18,15000,15000,1
2769,20,SEMG-20/SEMG-20_Mv2.tdms,19,Group Name #19,15000,15000,1
2770,20,SEMG-20/SEMG-20_Mv2.tdms,20,Group Name #20,15000,15000,1
2771,20,SEMG-20/SEMG-20_Mv2.tdms,21,Group Name #21,15000,15000,1
2772,20,SEMG-20/SEMG-20_Mv2.tdms,26,Group Name #26,15000,15000,1
2773,20,SEMG-20/SEMG-20_Mv2.tdms,27,Group Name #27,15000,15000,1
2774,20,SEMG-20/SEMG-20_Mv2.tdms,28,Group Name #28,15000,15000,1
2775,20,SEMG-20/SEMG-20_Mv2.tdms,29,Group Name #29,15000,15000,1
2776,20,SEMG-20/SEMG-20_Mv2.tdms,30,Group Name #30,15000,15000,1
2777,20,SEMG-20/SEMG-20_Mv2.tdms,31,Group Name #31,15000,15000,1
2778,20,SEMG-20/SEMG-20_Mv3.tdms,1,Group Name #1,15000,15000,2
2779,20,SEMG-20/SEMG-20_Mv3.tdms,2,Group Name #2,15100,15000,2
