arm,split,trial_id,subject,gesture,p_4,p_15,p_16,p_17
F0+F4,final,session3_participant4_gesture16_trial1,4,16,0.0037058352845470016,0.0030202245051099068,0.9917423944290628,0.0015315457812804503
F0+F4,final,session3_participant4_gesture16_trial2,4,16,1.2485335370522585e-05,9.954075794643374e-05,0.998891504596612,0.0009964693100709466
F0+F4,final,session3_participant4_gesture16_trial3,4,16,0.008741046013519892,0.0007786622752208286,0.825936519137695,0.16454377257356426
F0+F4,final,session3_participant4_gesture16_trial4,4,16,1.1727524932901985e-06,0.0006115427089671691,0.9992719881525424,0.00011529638599717287
F0+F4,final,session3_participant4_gesture16_trial5,4,16,0.006045742823814027,0.0015848876043537334,0.9909273212043601,0.001442048367472149
F0+F4,final,session3_participant4_gesture16_trial6,4,16,0.0007688529672985182,0.00010132929687006578,0.9973387178087243,0.0017910999271071825
F0+F4,final,session3_participant4_gesture16_trial7,4,16,0.00029749104362845083,0.0007758255163990771,0.9909645997289019,0.007962083711070626
F0+F4,final,session3_participant4_gesture17_trial1,4,17,1.4162113134752544e-08,1.6943876343473547e-08,0.006622695908687442,0.9933772729853231
F0+F4,final,session3_participant4_gesture17_trial2,4,17,2.377052522423961e-06,4.553842962014569e-07,0.002186325580491675,0.9978108419826897
F0+F4,final,session3_participant4_gesture17_trial3,4,17,4.499494707167739e-05,8.115311365730228e-09,0.0056996857251641365,0.9942553112124528
F0+F4,final,session3_participant4_gesture17_trial4,4,17,1.3730890572663865e-05,1.0101373292083665e-09,0.0038243110805325936,0.9961619570187574
F0+F4,final,session3_participant4_gesture17_trial5,4,17,1.7588948359766624e-05,6.444327263707777e-09,0.005329157227657886,0.994653247379655
F0+F4,final,session3_participant4_gesture17_trial6,4,17,3.9001536864707905e-06,3.083315354340455e-08,0.0002166478754207748,0.9997794211377392
F0+F4,final,session3_participant4_gesture17_trial7,4,17,2.5437297734437566e-07,3.123930273677946e-09,0.06582666922803608,0.9341730732750563
F0+F4,final,session3_participant5_gesture4_trial1,5,4,0.048268997540199456,0.001960363630238527,0.17969841137506035,0.7700722274545018
F0+F4,final,session3_participant5_gesture4_trial2,5,4,0.0002518994144801388,4.009671590066931e-06,0.12857916129843178,0.871164929615498
F0+F4,final,session3_participant5_gesture4_trial3,5,4,0.9891490671538375,0.0023706753326642764,0.0036395699990739664,0.004840687514423964
F0+F4,final,session3_participant5_gesture4_trial4,5,4,0.7120842014797525,0.00014462578903949583,0.0006954681885830516,0.2870757045426249
F0+F4,final,session3_participant5_gesture4_trial5,5,4,0.984638794181511,0.0008683961315150407,0.0004563321118233838,0.014036477575150606
F0+F4,final,session3_participant5_gesture4_trial6,5,4,0.8413620951343678,0.0007603673366698264,0.0055168995013706815,0.1523606380275918
F0+F4,final,session3_participant5_gesture4_trial7,5,4,0.9545304030454739,0.0042064654168706235,0.013297889628816624,0.02796524190883903
F0+F4,final,session3_participant5_gesture15_trial1,5,15,0.02244884631931315,0.010697248300367388,0.02465693277421444,0.9421969726061051
F0+F4,final,session3_participant5_gesture15_trial2,5,15,0.014617700912139618,0.7431750149442564,0.1473357846261582,0.09487149951744579
F0+F4,final,session3_participant5_gesture15_trial3,5,15,0.6038014279864349,0.3344297718652277,0.04127529775669594,0.020493502391641404
F0+F4,final,session3_participant5_gesture15_trial4,5,15,0.7709515724571034,0.1734748055499216,0.03872246744043152,0.016851154552543497
F0+F4,final,session3_participant5_gesture15_trial5,5,15,0.38878452731897867,0.5886232112099238,0.018198237458387004,0.004394024012710462
F0+F4,final,session3_participant5_gesture15_trial6,5,15,0.07163510916793706,0.9053556666910912,0.019678141996002246,0.0033310821449693676
F0+F4,final,session3_participant5_gesture15_trial7,5,15,0.08762757633564472,0.9001639058901151,0.011934269599179025,0.0002742481750612809
F0+F4,final,session3_participant5_gesture16_trial1,5,16,3.977675584238167e-07,6.179082416280639e-08,0.9998546919398312,0.00014484850178595482
F0+F4,final,session3_participant5_gesture16_trial2,5,16,1.1807921284261665e-07,7.64926742263287e-05,0.9927076231462704,0.007215766100290496
F0+F4,final,session3_participant5_gesture16_trial3,5,16,0.024130899525993097,7.403306945328718e-05,0.9736070885491915,0.0021879788553620604
F0+F4,final,session3_participant5_gesture16_trial4,5,16,7.1614663574895145e-06,0.00013979066227085558,0.999826771982042,2.6275889329754423e-05
F0+F4,final,session3_participant5_gesture16_trial5,5,16,4.0792958913970504e-05,0.0005504034375442164,0.9984333162729838,0.0009754873305579104
F0+F4,final,session3_participant5_gesture16_trial6,5,16,4.259414051559949e-06,0.004996825790327298,0.9949915490517403,7.365743880919697e-06
F0+F4,final,session3_participant5_gesture16_trial7,5,16,1.138699342264232e-06,0.0007151837832462216,0.9992762664851295,7.411032282116294e-06
F0+F4,final,session3_participant5_gesture17_trial1,5,17,1.3712149306621613e-07,2.9638607845074034e-09,0.00016980998423928454,0.9998300499304068
F0+F4,final,session3_participant5_gesture17_trial2,5,17,1.7556636718193504e-06,4.222650397709825e-09,0.0005725017657507159,0.9994257383479271
F0+F4,final,session3_participant5_gesture17_trial3,5,17,6.153019198761562e-10,5.072189119619724e-13,0.0009876107479965255,0.9990123886361942
F0+F4,final,session3_participant5_gesture17_trial4,5,17,1.4261238475318903e-07,2.957709830908374e-10,0.00023540625392061057,0.9997644508379235
F0+F4,final,session3_participant5_gesture17_trial5,5,17,2.6081354216320473e-05,2.554880706068706e-09,0.0005166696137909791,0.999457246477112
F0+F4,final,session3_participant5_gesture17_trial6,5,17,1.5133818932512567e-08,3.994598065990346e-12,0.0002944514382168415,0.9997055334239696
F0+F4,final,session3_participant5_gesture17_trial7,5,17,3.260024581568361e-05,6.945463893011243e-10,0.0016880202685580778,0.9982793787910799
F0+F4,final,session3_participant6_gesture4_trial1,6,4,0.9904795435264379,3.05856359369509e-05,0.00028058713835153927,0.009209283699273579
F0+F4,final,session3_participant6_gesture4_trial2,6,4,0.9895289891946223,0.00011244701497470392,0.0009888498479856398,0.009369713942417424
F0+F4,final,session3_participant6_gesture4_trial3,6,4,0.9914736474265983,2.8904202361496947e-05,0.0006259791316718511,0.007871469239368212
F0+F4,final,session3_participant6_gesture4_trial4,6,4,0.9446347457159837,0.00024629763751053766,0.008154701012459265,0.04696425563404638
F0+F4,final,session3_participant6_gesture4_trial5,6,4,0.9847827653379772,0.003825003456391906,0.011180507849572098,0.00021172335605889703
F0+F4,final,session3_participant6_gesture4_trial6,6,4,0.7659024290663676,0.009637977933482698,0.21969294756871366,0.00476664543143587
F0+F4,final,session3_participant6_gesture4_trial7,6,4,0.5549315055358612,0.00023873192286708454,0.30160365857208515,0.14322610396918653
F0+F4,final,session3_participant6_gesture15_trial1,6,15,1.3356170506628169e-05,0.9968257802165649,0.0031327531579958138,2.811045493277278e-05
F0+F4,final,session3_participant6_gesture15_trial2,6,15,6.784709145665139e-09,0.997202112783108,0.002794836947388346,3.0434847943973667e-06
F0+F4,final,session3_participant6_gesture15_trial3,6,15,6.237284109868644e-06,0.9998475342811587,0.0001453628440449883,8.655906865486695e-07
F0+F4,final,session3_participant6_gesture15_trial4,6,15,3.612159871909269e-05,0.9991434710936439,0.0008182332824297734,2.174025207034043e-06
F0+F4,final,session3_participant6_gesture15_trial5,6,15,0.0002873865258233627,0.9803296068881616,0.019369283703592352,1.3722882422492703e-05
F0+F4,final,session3_participant6_gesture15_trial6,6,15,1.2311219571383498e-06,0.9938665254267061,0.005347681823594421,0.0007845616277424581
F0+F4,final,session3_participant6_gesture15_trial7,6,15,7.677985454697773e-06,0.9920711991837925,0.007909762690494083,1.1360140258669538e-05
F0+F4,final,session3_participant6_gesture16_trial1,6,16,0.07861927799062175,0.05453886746886583,0.863845813362126,0.0029960411783863175
F0+F4,final,session3_participant6_gesture16_trial2,6,16,8.979628010518214e-05,0.06351977561948924,0.9363412864919536,4.914160845200798e-05
F0+F4,final,session3_participant6_gesture16_trial3,6,16,3.2164758002596553e-06,0.012292086828093319,0.9877014254549239,3.271241182495782e-06
F0+F4,final,session3_participant6_gesture16_trial4,6,16,0.0013543660836867328,0.08553029394262703,0.827954449526719,0.08516089044696724
F0+F4,final,session3_participant6_gesture16_trial5,6,16,0.01017590210984104,0.008450925328643458,0.9767054198515883,0.004667752709927069
F0+F4,final,session3_participant6_gesture16_trial6,6,16,0.02291953056713478,7.149608887095115e-05,0.845727741296325,0.13128123204766917
F0+F4,final,session3_participant6_gesture16_trial7,6,16,9.170074974736056e-05,0.0050904725019492465,0.9947922967124597,2.55300358435071e-05
F0+F4,final,session3_participant6_gesture17_trial1,6,17,0.000701706427236214,8.917553090832182e-08,0.000760067768023847,0.998538136629209
F0+F4,final,session3_participant6_gesture17_trial2,6,17,7.778753721565024e-06,5.0027319265737456e-11,0.0009508282278515203,0.9990413929683997
F0+F4,final,session3_participant6_gesture17_trial3,6,17,3.526329962045596e-10,5.14471020150104e-08,0.0004006240472433739,0.9995993241530217
F0+F4,final,session3_participant6_gesture17_trial4,6,17,2.1335454467487496e-05,2.846577379889588e-09,0.0013512741015549127,0.9986273875974003
F0+F4,final,session3_participant6_gesture17_trial5,6,17,0.0018787634853556787,5.422995949831886e-08,0.00027468607951980763,0.9978464962051651
F0+F4,final,session3_participant6_gesture17_trial6,6,17,1.3044086102814608e-07,6.217455140255144e-12,8.887492324798928e-05,0.9999109946296735
F0+F4,final,session3_participant6_gesture17_trial7,6,17,1.4546242507277125e-13,1.4429919002027084e-07,6.516971773803238e-05,0.9999346859829265
F0+F4,final,session3_participant7_gesture4_trial1,7,4,0.9883670456308384,0.0021458021552516445,0.009481099363681486,6.052850228390353e-06
F0+F4,final,session3_participant7_gesture4_trial2,7,4,0.9913756393761419,0.006408302984115697,0.002214924748218705,1.1328915236188866e-06
F0+F4,final,session3_participant7_gesture4_trial3,7,4,0.9951898664868509,0.00113463226770527,0.0034998965728393434,0.00017560467260447637
F0+F4,final,session3_participant7_gesture4_trial4,7,4,0.9954411174556215,0.004211992712534124,0.0003427172789211313,4.172552923151598e-06
F0+F4,final,session3_participant7_gesture4_trial5,7,4,0.9973428645679261,0.0009495794593066871,0.0016928817341621573,1.467423860509166e-05
F0+F4,final,session3_participant7_gesture4_trial6,7,4,0.9138435544866554,0.050091008511663815,0.03603011904736257,3.531795431798964e-05
F0+F4,final,session3_participant7_gesture4_trial7,7,4,0.9745841552018707,0.0013203604884818633,0.024031430509970277,6.405379967720812e-05
F0+F4,final,session3_participant7_gesture15_trial1,7,15,0.0040423965072653965,0.9959023764609735,5.520664842763516e-05,2.0383333433903842e-08
F0+F4,final,session3_participant7_gesture15_trial2,7,15,0.031533031189282246,0.9668880710393887,0.0015784552753546446,4.4249597436203195e-07
F0+F4,final,session3_participant7_gesture15_trial3,7,15,0.003057313619661969,0.9969149490397933,2.772919957606244e-05,8.140968821024772e-09
F0+F4,final,session3_participant7_gesture15_trial4,7,15,0.0409888413188843,0.9456887570322011,0.01331339428445545,9.007364459162625e-06
F0+F4,final,session3_participant7_gesture15_trial5,7,15,0.04178873788794307,0.9575217798052909,0.0006857640654679119,3.7182412983043473e-06
F0+F4,final,session3_participant7_gesture15_trial6,7,15,0.08882804704811911,0.7069894184768979,0.20389282967563999,0.0002897047993430056
F0+F4,final,session3_participant7_gesture15_trial7,7,15,0.3553090959592907,0.6433201670964731,0.0013581302968266788,1.2606647409518069e-05
F0+F4,final,session3_participant7_gesture16_trial1,7,16,0.00011270927889620269,4.723193720706142e-06,0.9998173160211881,6.525150619512126e-05
F0+F4,final,session3_participant7_gesture16_trial2,7,16,0.0001905726184161076,1.1453080758330443e-07,0.9997996293542387,9.683496537664977e-06
F0+F4,final,session3_participant7_gesture16_trial3,7,16,2.7235332316717665e-05,2.1353945622251387e-06,0.9999609393026385,9.689970482561682e-06
F0+F4,final,session3_participant7_gesture16_trial4,7,16,0.000921043881199303,1.582583751867124e-08,0.9602583501774228,0.03882059011554047
F0+F4,final,session3_participant7_gesture16_trial5,7,16,0.000359162355642499,4.335166438373928e-07,0.9996401827271258,2.2140058795439773e-07
F0+F4,final,session3_participant7_gesture16_trial6,7,16,0.0017621569770411606,3.562503724385443e-08,0.9738425165853568,0.024395290812564977
F0+F4,final,session3_participant7_gesture16_trial7,7,16,0.00020089604282232449,1.567835292022671e-06,0.9997941544196008,3.3817022848946116e-06
F0+F4,final,session3_participant7_gesture17_trial1,7,17,3.343266964522034e-07,5.056898248576922e-10,4.8363222829269824e-05,0.9999513019447844
F0+F4,final,session3_participant7_gesture17_trial2,7,17,1.3909237452366673e-07,5.905427131484303e-11,0.00020500156724962256,0.9997948592813215
F0+F4,final,session3_participant7_gesture17_trial3,7,17,9.968557923123117e-05,4.990635814488113e-09,1.7761546113938906e-05,0.9998825478840191
F0+F4,final,session3_participant7_gesture17_trial4,7,17,8.614890459677566e-05,9.88255967518795e-08,1.6672363302996847e-05,0.9998970799065034
F0+F4,final,session3_participant7_gesture17_trial5,7,17,0.0017017111397423302,5.2925795843386925e-08,2.7587367655917882e-05,0.998270648566806
F0+F4,final,session3_participant7_gesture17_trial6,7,17,3.382533177300277e-07,1.9424953325964752e-09,5.167337960613575e-05,0.9999479864245809
F0+F4,final,session3_participant7_gesture17_trial7,7,17,0.00021561188364387158,5.8423381728691796e-08,0.00024337070625039247,0.999540958986724
F0+F4,final,session3_participant8_gesture4_trial1,8,4,0.9882238041225513,0.0052612104695028885,0.006512128206072854,2.857201872902342e-06
F0+F4,final,session3_participant8_gesture4_trial2,8,4,0.9768144981370257,0.014623721436871108,0.008557431566315228,4.348859788157667e-06
F0+F4,final,session3_participant8_gesture4_trial3,8,4,0.9862615039821035,0.011536951264363727,0.0022006987579843516,8.459955482309481e-07
F0+F4,final,session3_participant8_gesture4_trial4,8,4,0.9802473172932955,0.011807248067946764,0.007936524702015533,8.909936742330863e-06
F0+F4,final,session3_participant8_gesture4_trial5,8,4,0.994605533970882,0.004613587581033163,0.000780015410470479,8.630376141699754e-07
F0+F4,final,session3_participant8_gesture4_trial6,8,4,0.9846462830697982,0.010817274113651278,0.004526867970969597,9.574845580917987e-06
F0+F4,final,session3_participant8_gesture4_trial7,8,4,0.9939108639033662,0.005792456720017712,0.0002966179999317085,6.13766843357185e-08
F0+F4,final,session3_participant8_gesture15_trial1,8,15,0.6136697681176557,0.3857108442261407,0.0005990616873144739,2.032596888926121e-05
F0+F4,final,session3_participant8_gesture15_trial2,8,15,0.9341366707289345,0.06517774112419841,0.0006196666472676447,6.59214995995331e-05
F0+F4,final,session3_participant8_gesture15_trial3,8,15,0.45156187165111394,0.5423569356642328,0.005912088547513446,0.00016910413713988294
F0+F4,final,session3_participant8_gesture15_trial4,8,15,0.19050862257927179,0.73466760685484,0.07447049597656637,0.0003532745893219863
F0+F4,final,session3_participant8_gesture15_trial5,8,15,0.6217337447264013,0.3399738390246196,0.0381326657993959,0.00015975044958327911
F0+F4,final,session3_participant8_gesture15_trial6,8,15,0.6893100701425561,0.30913098998389726,0.0015382785647420996,2.0661308804576647e-05
F0+F4,final,session3_participant8_gesture15_trial7,8,15,0.33215200391789007,0.6562914013051236,0.011551961776857057,4.633000129078527e-06
F0+F4,final,session3_participant8_gesture16_trial1,8,16,1.9398203079697053e-08,0.5855360448776366,0.41445582037371304,8.115350447426169e-06
F0+F4,final,session3_participant8_gesture16_trial2,8,16,9.330350244051225e-06,0.0005147544353891918,0.9994415465372275,3.436867713921368e-05
F0+F4,final,session3_participant8_gesture16_trial3,8,16,5.18987806445702e-05,0.00010950207209094313,0.999577701323393,0.0002608978238716794
