phase,session,arm,trial_id,label,p_backward_fist,p_backward_index_pinch,p_backward_neutral,p_backward_open_hand,p_down_fist,p_down_index_pinch,p_down_neutral,p_down_open_hand,p_forward_fist,p_forward_index_pinch,p_forward_neutral,p_forward_open_hand,p_left_fist,p_left_index_pinch,p_left_neutral,p_left_open_hand,p_right_fist,p_right_index_pinch,p_right_neutral,p_right_open_hand,p_still_fist,p_still_index_pinch,p_still_neutral,p_still_open_hand,p_up_fist,p_up_index_pinch,p_up_neutral,p_up_open_hand
final,S04,guided_cal_arm_x_same_hand,S04:121,still_fist,0.002210307851718991,1.508107819885585e-06,7.350291586008115e-12,7.009923208062497e-12,1.8231617922375625e-06,1.2439554759992992e-09,6.062852634303064e-15,5.782101416107954e-15,0.2963462025263895,0.00020219899462234052,9.854876085614653e-10,9.398528449760192e-10,1.413304475126467e-05,9.64307089240932e-09,4.699888291086068e-14,4.4822515707676914e-14,3.1473275719100006e-07,2.1474426375708472e-10,1.046631370930069e-15,9.981652362384058e-16,0.7007453707359658,0.00047812324990550244,2.330301092876696e-09,2.222392339349531e-09,6.806566155593753e-15,4.644165579847271e-18,2.2634967298405545e-23,2.1586814716421444e-23
final,S04,guided_cal_arm_x_same_hand,S04:122,backward_index_pinch,0.00012851530001048138,0.02246993549725303,1.7309142068671643e-05,1.47440684140006e-06,9.233587996511882e-06,0.0016144235485806783,1.243630030215627e-06,1.0593342046912908e-07,0.0023765926765282517,0.4155293894227258,0.0003200924736123799,2.7265738018809837e-05,0.0001898023632715544,0.03318551845259036,2.556361826622214e-05,2.1775298575240132e-06,4.649044117264625e-09,8.128504655111103e-07,6.261586371637661e-10,5.333670350461482e-11,0.002978035392223353,0.5206871334879026,0.00040109806136173857,3.416586006387969e-05,6.005976537211067e-10,1.0500999132254393e-07,8.089177019017684e-11,6.890426972531697e-12
final,S04,guided_cal_arm_x_same_hand,S04:123,still_index_pinch,0.0006450600463457083,0.012267417374643114,1.5177733241596194e-05,0.0005734980027441592,4.280937255520523e-06,8.141264424240043e-05,1.0072693861042401e-07,3.806016168296851e-06,0.024903848201552642,0.47360846769832526,0.0005859671000144341,0.02214105072100499,2.3977399354007763e-05,0.00045598974405627966,5.641685193246537e-07,2.1317380790241884e-05,3.012478157735127e-08,5.72897470588765e-07,7.088113755185931e-10,2.6782781177639328e-08,0.022200947782944014,0.42220610950700826,0.000522370072474684,0.01973800622852739,2.0489279969249956e-16,3.8965449885264984e-15,4.820959342426728e-18,1.821622840632925e-16
final,S04,guided_cal_arm_x_same_hand,S04:124,up_fist,9.555766437672262e-10,3.51869475741941e-11,2.9040846162731043e-11,4.070478767379787e-12,5.556603958974604e-06,2.0460936699351401e-07,1.6887026468502962e-07,2.3669517857381034e-08,6.427391402550859e-10,2.3667414413644303e-11,1.953342896842593e-11,2.737881927563702e-12,8.001646557183667e-09,2.946425278927573e-10,2.4317734033307184e-10,3.408468868252049e-11,1.248108053064406e-07,4.59587547650492e-09,3.793114262463969e-09,5.316577547736663e-10,8.125588338791011e-13,2.9920640353801874e-14,2.4694404417234076e-14,3.4612644648914765e-15,0.9332886290045128,0.0343662418651296,0.02836349305639632,0.003975538302425548
final,S04,guided_cal_arm_x_same_hand,S04:125,right_open_hand,0.00018557724786960158,6.232917778351577e-05,0.005526789882807836,0.011533306803038393,0.00019654748279770997,6.601371201931529e-05,0.00585350118017171,0.012215088037428639,0.0032807545456076644,0.001101895494651063,0.09770616408419305,0.20389325283314558,0.0035816205550233235,0.001202946303439123,0.10666643931193885,0.2225915578949539,0.0033932585588974554,0.0011396818220494825,0.10105671513268258,0.2108851837769432,8.429005604320111e-05,2.8310204773544192e-05,0.0025102938765866802,0.005238482022724189,2.6058163941000592e-14,8.752063906734305e-15,7.760541687463017e-13,1.6194700746214762e-12
final,S04,guided_cal_arm_x_same_hand,S04:126,up_neutral,7.45754797408468e-08,1.2930339731573912e-07,1.137648977243845e-06,3.7643287676069535e-08,7.954124471558175e-15,1.3791333564581794e-14,1.2134017241838859e-13,4.0149845060953685e-15,3.25873636319254e-08,5.6501907085465186e-08,4.97120246973449e-07,1.6449046094830055e-08,1.6051722953034076e-11,2.7831430891372588e-11,2.4486904092309377e-10,8.102390047203053e-12,2.3209460767461573e-11,4.024194195636382e-11,3.5406033452603555e-10,1.171538435303514e-11,1.4465641627049663e-06,2.5081388859038118e-06,2.2067336957639763e-05,7.301787545695163e-07,0.05407112617246837,0.09375173093199264,0.8248550542657636,0.02729335385507997
final,S04,guided_cal_arm_x_same_hand,S04:127,up_open_hand,1.495015504157454e-08,6.254395278333061e-08,9.91572987034811e-08,3.681744896051162e-07,0.008497846581125096,0.03555072933035613,0.05636219219384312,0.2092747746794473,1.1309733541530968e-08,4.731425451083919e-08,7.501210682536546e-08,2.785225546252585e-07,9.218386566519546e-11,3.8565107355178665e-10,6.11411927032609e-10,2.2701936934250973e-09,2.8297454141379376e-13,1.1838235996785339e-12,1.876836129820697e-12,6.96875765278303e-12,1.7699534929453146e-07,7.404597971299969e-07,1.1739263352332723e-06,4.358829203294352e-06,0.01894219317942214,0.07924463877009612,0.12563459723111922,0.46648561746960726
final,S04,guided_cal_arm_x_same_hand,S04:128,still_fist,0.002440618671763504,1.2201299684829563e-05,3.1561885283332375e-10,3.3868283895809262e-12,2.506238857134051e-07,1.2529352385705441e-09,3.241048026742291e-14,3.477889033061928e-16,0.1564780170538385,0.0007822750855143663,2.0235611899371472e-08,2.1714338115766985e-10,4.15181591830992e-06,2.0756028314305187e-08,5.369095108844955e-13,5.761444089209444e-15,7.98888859993597e-09,3.993857175816221e-11,1.0331166783638115e-15,1.1086121328372917e-17,0.836102427689836,0.004179897665080945,1.0812409662011876e-07,1.1602531241192867e-09,6.475195414220777e-17,3.2371218281983816e-19,8.373670873505446e-24,8.985580545903571e-26
final,S04,guided_cal_arm_x_same_hand,S04:129,right_open_hand,3.033983292908414e-05,9.056327926565973e-05,1.923656895624421e-08,0.0009500078123043379,0.006265705667429141,0.018702899698958282,3.972687635187623e-06,0.19619321396958453,0.012100681312227116,0.03612008620961959,7.672276608255515e-06,0.37889931060895554,0.000702503781969655,0.002096947809185596,4.4541321224373513e-07,0.02199695966040581,0.008913605386299745,0.026606782435163557,5.651553357696123e-06,0.2791048577154577,0.0003175202124754016,0.0009477860917070464,2.013194824296205e-07,0.009942265770587107,7.326520367825799e-12,2.186939234859462e-11,4.64528313634531e-15,2.2940968734765767e-10
final,S04,guided_cal_arm_x_same_hand,S04:130,up_open_hand,5.902845376919492e-09,3.9416134321879105e-10,9.381927199816809e-08,2.2873459705467274e-06,5.607768477647065e-16,3.7445764109831416e-17,8.912934737614398e-15,2.173004002655906e-13,8.1573500713118e-10,5.447054523545947e-11,1.2965215862118213e-08,3.1609640138823146e-07,7.856182289515383e-12,5.245950327472545e-13,1.2486542608234194e-10,3.044261835837117e-09,6.22313560861665e-10,4.15548660670683e-11,9.890993496614062e-09,2.4114580765054136e-07,5.173867581058336e-09,3.4548399376342417e-10,8.223296713273138e-08,2.004867891330763e-06,0.0024724225404855137,0.00016509553060167808,0.03929645247480042,0.9580609645614259
final,S04,guided_cal_arm_x_same_hand,S04:131,still_open_hand,0.002315023084144603,0.013045967975646331,0.04048997161366829,0.10869005162085914,2.7929445102141014e-06,1.5739223028730046e-05,4.884886233387379e-05,0.0001311284043206561,0.009581585274276723,0.05399559749544625,0.16758282819143308,0.4498542607213805,0.0001876160271276606,0.0010572821922982462,0.0032814219714250126,0.008808549604999183,3.549400059929678e-07,2.000211567294565e-06,6.207934109011602e-06,1.6664390017492367e-05,0.001982208460719199,0.011170440708219993,0.03466901252803241,0.093064445618036,3.3683025424391724e-14,1.8981567571360236e-13,5.891192846571631e-13,1.5814139380284336e-12
final,S04,guided_cal_arm_x_same_hand,S04:132,still_open_hand,8.446477221258807e-05,3.218818025332342e-05,0.00047971969698279557,0.0013108814296140952,3.476594852285686e-07,1.3248749607883316e-07,1.9745403739120954e-06,5.395626497023878e-06,0.011851108984833908,0.004516268998459022,0.06730865735132263,0.18392755087826104,1.4796805344520853e-06,5.638826994099141e-07,8.403881038501241e-06,2.2964434563237e-05,1.553450260120759e-10,5.919951676598149e-11,8.822857962457308e-10,2.4109330369069516e-09,0.0323486606518732,0.012327559676540575,0.18372499302618323,0.5020466806528483,7.272219463356421e-15,2.7713270846109943e-15,4.1302744635044536e-14,1.1286382709466864e-13
final,S04,guided_cal_arm_x_same_hand,S04:133,still_open_hand,0.00026290189572009424,0.012915916773946025,0.0011026854834093923,0.02804247773801647,5.905383913679503e-06,0.0002901213281036617,2.4768863296850013e-05,0.0006298988315782643,0.001659241874661858,0.081515692012337,0.0069593333423604315,0.17698333138582048,0.001997002518227175,0.0981092899772932,0.008375997750604264,0.21301063085437502,4.94413182336434e-07,2.4289667054352473e-05,2.0737098052311884e-06,5.273667054045371e-05,0.0022861070710392954,0.11231249810883816,0.009588584646184884,0.24384801969855682,7.0475001898312865e-15,3.4623153122160026e-13,2.955922448701432e-14,7.517228684894011e-13
final,S04,guided_cal_arm_x_same_hand,S04:134,still_open_hand,0.0012650999823228663,0.004428589371666935,0.00029798090509609393,0.11659111497701947,9.918022535302514e-08,3.471887582129798e-07,2.3360851894144253e-08,9.140410417482818e-06,0.002663552165640739,0.009323989389343475,0.0006273715091126539,0.24547191615741717,0.0020241210024631146,0.007085606579502953,0.00047676026935872804,0.1865421925722142,0.00020826818789535686,0.0007290603875246286,4.905536637336184e-05,0.01919391398328704,0.004159231790549985,0.014559742280691972,0.0009796630074857056,0.38331315997467863,1.0511143148054455e-15,3.679514463676893e-15,2.4757884693832234e-16,9.687028032871838e-14
final,S04,guided_cal_arm_x_same_hand,S04:135,still_neutral,1.95791536791326e-07,2.3857277562964486e-06,0.0003787379047138844,4.785483631701426e-08,1.349667957086142e-09,1.6445758380435696e-08,2.610789120425967e-06,3.2988218095205096e-10,9.613752032755659e-05,0.0011714395546698977,0.185967808465868,2.3497671935136836e-05,3.180531486003576e-09,3.875490417147429e-08,6.152399897495966e-06,7.7737687827656e-10,7.499208761909791e-13,9.137816060261054e-12,1.450642177922548e-09,1.8329362631787216e-13,0.00041705580067131364,0.005081841717430515,0.8067500908549105,0.0001019356474915377,1.2904663650339524e-20,1.5724384598450523e-19,2.496269936925867e-17,3.154122884133164e-21
final,S04,guided_cal_arm_x_same_hand,S04:136,backward_fist,0.43878854553597163,0.0023486285875240517,0.1976571191929836,0.018727265283502915,2.1080646139566306e-06,1.1283477809656069e-08,9.496008565090904e-07,8.997109350725878e-08,0.09551982557949844,0.0005112726740787947,0.043027954448533204,0.00407673612189712,0.005943809395584118,3.181441449938328e-05,0.0026774542182460724,0.0002536786716018677,0.000919266235677857,4.920399546942237e-06,0.00041409357141153526,3.923380142177171e-05,0.1261635686591771,0.0006752942096404508,0.05683176505398273,0.0053845950251683395,6.8402711540766005e-15,3.6612752411886797e-17,3.0812752624665033e-15,2.9193918988248434e-16
final,S04,guided_cal_arm_x_same_hand,S04:137,down_fist,1.5364123740751475e-05,2.70735337687936e-09,1.8701241386130111e-10,2.996075342798453e-09,0.6547898536712866,0.00011538227310557918,7.970114871059095e-06,0.00012768705644407906,0.004084411941138934,7.19725162853187e-07,4.971554181709255e-08,7.96479259941146e-07,0.00039595669502752613,6.977258927806132e-08,4.81959261531038e-09,7.7213390806101e-08,0.3392906118158411,5.978730705003764e-05,4.129851945142864e-06,6.616324193017225e-05,0.0010405593520311774,1.8335974918587946e-07,1.2665708729822027e-08,2.0291389668191132e-07,2.5492541581014137e-13,4.492109000107572e-17,3.102957133754419e-18,4.971163767287195e-17
final,S04,guided_cal_arm_x_same_hand,S04:138,still_index_pinch,6.3497720024495446e-06,0.0031547950304482127,6.652971289879839e-06,3.119563774430647e-06,6.616829830118452e-10,3.287478961028263e-07,6.93278103100653e-10,3.250765953745539e-10,0.00032754745890745845,0.1627373542228851,0.00034318773010176806,0.0001609199805631348,1.1481206630736336e-08,5.704276249324098e-06,1.2029430042212578e-08,5.640573595111947e-09,3.0482748242714564e-11,1.5144925303368645e-08,3.193828830660075e-11,1.4975793953921172e-11,0.0016685937601254106,0.8290173726316199,0.0017482685010272087,0.0008197592994394466,2.005154091865511e-16,9.962326461264902e-14,2.1008994653382953e-16,9.851071919939748e-17
final,S04,guided_cal_arm_x_same_hand,S04:139,still_open_hand,0.0016599155290965247,0.006731840922453103,0.014022699012591356,0.0513972006311159,8.805643084413164e-09,3.5711569308851043e-08,7.438865437462393e-08,2.726556841973274e-07,0.007732499647598987,0.03135940151659012,0.0653229114810842,0.2394271448162152,2.0805534798958665e-06,8.437751687845526e-06,1.7576180665084153e-05,6.442172674182862e-05,3.4587410511871753e-09,1.4027035798154962e-08,2.921888727054089e-08,1.0709557481861872e-07,0.013094020469742442,0.05310322199686162,0.11061617575916488,0.4054399066424758,1.4517203660774083e-14,5.887498729310464e-14,1.2263899811234713e-13,4.495069876005644e-13
final,S04,guided_cal_arm_x_same_hand,S04:140,still_open_hand,0.0005395203499324785,0.001747972734674943,0.019431375368839262,0.04341622898850289,1.4532229428179249e-08,4.7082451695616754e-08,5.233930564442724e-07,1.1694361494357956e-06,0.003386042018221588,0.010970316739777813,0.12195175488553882,0.27248124310083816,2.1410167783454034e-05,6.936603880646432e-05,0.0007711090174118383,0.001722916934060118,3.4830648240185726e-09,1.1284657467047908e-08,1.2544613013758475e-07,2.8028885286776566e-07,0.004336106751464021,0.014048397576009168,0.15616930471223264,0.34893475966887244,3.658931208632667e-15,1.1854440692629234e-14,1.3178013725080076e-13,2.9444115542084117e-13
final,S04,guided_cal_arm_x_same_hand,S04:141,still_index_pinch,0.00014662160132108227,0.004086598197635393,0.00013779341871200318,1.4251941453420466e-05,3.64417054208003e-08,1.0156935018413914e-06,3.4247526478936335e-08,3.5422137491371347e-09,0.008451431218218996,0.2355560386233974,0.007942565011396433,0.0008214976636075525,1.1000138299918624e-06,3.065929231788019e-05,1.0337812771061892e-06,1.0692375858496804e-07,2.610856555248255e-09,7.276909811943192e-08,2.4536551727223045e-09,2.5378098747668553e-10,0.024835867569037426,0.6922186821713976,0.02334048372259977,0.0024141008374591435,8.091143988798362e-15,2.255142089808664e-13,7.603970911940185e-15,7.864769541496507e-16
final,S04,guided_cal_arm_x_same_hand,S04:142,forward_fist,0.30340827981206603,0.01307536025348416,3.1138957353782046e-08,5.7284584693545885e-09,1.0725344058644491e-05,4.622080105928792e-07,1.1007479145052944e-12,2.0249838945575342e-13,0.16134975541202845,0.006953357304983898,1.6559413460734806e-08,3.0463419570844833e-09,0.01729086635139476,0.0007451487704270051,1.7745710507950824e-09,3.2645783382865523e-10,5.386336180472417e-05,2.321238103642942e-06,5.5280262200080454e-12,1.0169598249240396e-12,0.476571907816858,0.02053783563604599,4.8910835006584845e-08,8.997850629788207e-09,6.731495937377385e-17,2.9009338334666663e-18,6.908571020243318e-24,1.2709308703698065e-24
final,S04,guided_cal_arm_x_same_hand,S04:143,forward_open_hand,8.019164887576748e-05,0.0001352367844347938,1.6945354114667112e-06,0.04050508272458608,2.455466726343001e-07,4.1409477048127254e-07,5.188664128745456e-09,0.0001240264843937466,0.0006487743285741604,0.0010941058732454217,1.3709296282491892e-05,0.32769818574493875,0.00017359210595435548,0.00029274916455328194,3.668187084498597e-06,0.08768198073728645,0.00048364887917485286,0.000815635045943844,1.0220018717256103e-05,0.24429274288872474,0.0005827838695366478,0.0009828182565331787,1.2314847219207954e-05,0.29436617374841806,7.413644521022397e-18,1.2502516908199696e-17,1.5665824739881164e-19,3.744657814430214e-15
final,S04,guided_cal_arm_x_same_hand,S04:144,still_index_pinch,1.0396600494147666e-06,0.000915579715562701,1.4143992057820494e-06,4.321804592925728e-09,4.153348946950122e-10,3.657659106572212e-07,5.650398373207441e-10,1.7265222959232162e-12,0.00017009943804575898,0.1497985761701418,0.00023141074836079711,7.070931820589442e-07,9.315226678957814e-09,8.203482088133744e-06,1.2672843612500322e-08,3.8722839708928e-11,7.0060606080190145e-12,6.16990811786596e-09,9.531352642838458e-12,2.9123774575253524e-14,0.0009613314538150722,0.8465994048159684,0.0013078375431803224,3.996197309650067e-06,6.5796442220503596e-18,5.794383258950563e-15,8.951237057954706e-18,2.735118718342722e-20
final,S04,guided_cal_arm_x_same_hand,S04:145,up_open_hand,4.934379389374111e-05,0.0016181465220955857,0.047140543678134306,0.0971175564561626,1.1762716082117167e-11,3.85738440778669e-10,1.1237498933232034e-08,2.3151163561578634e-08,4.122512596574152e-05,0.0013519084962957928,0.03938438246985158,0.08113854210343065,1.4208560837641081e-08,4.6594579559332917e-07,1.357413425105942e-05,2.796503066387562e-05,2.2428786317312647e-10,7.355142300638545e-09,2.1427318363797903e-07,4.414392874016747e-07,2.2759073727977855e-05,0.0007463454487984896,0.02174285810811367,0.044793994406401264,0.00022480108920765722,0.007371972683089745,0.2147634936119071,0.44244940953558776
final,S04,guided_cal_arm_x_same_hand,S04:146,backward_fist,0.3259781843152433,0.003179968907201591,0.00031434112692946796,0.0038102701781713775,0.3251741635158517,0.0031721255567387996,0.00031356580877532094,0.0038008721981164033,0.017236711462416485,0.0001681468550664805,1.662138009951702e-05,0.00020147522384957075,0.00010151117021981102,9.902575711032093e-07,9.788733473024721e-08,1.1865364102579844e-06,3.471017058126053e-05,3.3860322108343747e-07,3.347105622833942e-08,4.0571772654920575e-07,0.3091030169553557,0.0030153489722173207,0.0002980683842115057,0.003613020944827439,0.0004546368139236521,4.435054251815476e-06,4.3840678704492325e-07,5.3141258444365665e-06
