phase,session,arm,trial_id,label,p_backward_fist,p_backward_index_pinch,p_backward_neutral,p_backward_open_hand,p_down_fist,p_down_index_pinch,p_down_neutral,p_down_open_hand,p_forward_fist,p_forward_index_pinch,p_forward_neutral,p_forward_open_hand,p_left_fist,p_left_index_pinch,p_left_neutral,p_left_open_hand,p_right_fist,p_right_index_pinch,p_right_neutral,p_right_open_hand,p_still_fist,p_still_index_pinch,p_still_neutral,p_still_open_hand,p_up_fist,p_up_index_pinch,p_up_neutral,p_up_open_hand
final,S04,source_factorized_source_oof_temperature,S04:126,up_neutral,6.189489646342514e-06,1.8607267471363552e-05,0.001440387323367768,1.5770222560808363e-06,8.471939733016072e-14,2.5468925165203985e-13,1.971547783908641e-11,2.1585685209178463e-14,1.2926085352115455e-12,3.885928263029151e-12,3.008094454598362e-10,3.2934418585435854e-13,1.7874065432574006e-07,5.373423905815728e-07,4.15956383113738e-05,4.554139453237643e-08,2.3449862702057997e-13,7.049658249639135e-13,5.4571357091966975e-11,5.974798811568915e-14,3.001927983095023e-11,9.02460139734257e-11,6.9859378714174586e-09,7.648622925300766e-12,0.004213466607409665,0.012666811744657992,0.9805370451395096,0.001073550647114331
final,S04,source_factorized_source_oof_temperature,S04:127,up_open_hand,0.00010500289334818144,0.001837725000406267,0.004619120022255444,0.06368208292400024,8.790584976554478e-07,1.5384983465210094e-05,3.86701411530618e-05,0.000533130796283061,7.104189998105273e-07,1.243351221176642e-05,3.125162099423545e-05,0.0004308544289984828,2.3817202819589404e-07,4.168405999648974e-06,1.0477284473798702e-05,0.00014444640872375477,1.0663044108627247e-08,1.866209788513264e-07,4.690716509785214e-07,6.466915696277173e-06,5.7952805610943885e-12,1.0142703340732342e-10,2.549367509862287e-10,3.5147177900679367e-09,0.001387991040589667,0.02429214809513358,0.06105829088956183,0.841787856754629
final,S04,source_factorized_source_oof_temperature,S04:128,still_fist,0.11707050755917642,2.925902370675059e-06,1.9578234060182077e-15,2.254415830133205e-19,0.0005788207884567614,1.4466266119890043e-08,9.679883611658044e-18,1.114629786368277e-21,0.2090723940965629,5.22527343806578e-06,3.4964128476816295e-15,4.0260875665623117e-19,0.06758434480297086,1.689111961691782e-06,1.1302437727006315e-15,1.3014654157536834e-19,0.047261406245621966,1.1811878453299086e-06,7.903740171472501e-16,9.101084860388899e-20,0.5562776869010188,1.3902854243923116e-05,9.302885059330346e-15,1.071218746246257e-18,0.002129847579511937,5.323053783567582e-08,3.561841089919188e-17,4.1014275919112435e-21
final,S04,source_factorized_source_oof_temperature,S04:129,right_open_hand,4.099600570858696e-05,0.00036527458381895576,1.6480500710949063e-11,0.0401947681947588,9.370618646376106e-06,8.349225167231924e-05,3.767013019790041e-12,0.009187476629062902,2.3021985814431845e-05,0.00020512599073258217,9.254898057122958e-12,0.02257203762171123,3.2347853412581645e-05,0.0002882195103764077,1.3003921039362708e-11,0.03171563782967314,0.0008866091077030831,0.00789969089009335,3.5641916272769996e-10,0.8692809689023651,1.1735252695808443e-05,0.00010456115102876583,4.717602045701931e-12,0.011505895602803518,5.647176077412734e-06,5.031636267426011e-05,2.270179441875752e-12,0.005536806073257223
final,S04,source_factorized_source_oof_temperature,S04:130,up_open_hand,1.7249661924743247e-08,7.691407686602126e-11,4.3575451007176714e-06,0.0025901295715742407,2.2434014268490555e-17,1.0003045308296866e-19,5.667196806035166e-15,3.368587976938031e-12,3.3460384732731942e-15,1.4919565464691245e-17,8.452637286247258e-13,5.024256843444788e-10,6.190991866895276e-10,2.760485546932731e-12,1.5639452179335396e-07,9.296107472587321e-05,9.523470506675475e-17,4.2463959338880013e-19,2.4057835121200872e-14,1.430000349628442e-11,3.7856217612600695e-15,1.687961215712775e-17,9.563096152792893e-13,5.684314807683174e-10,6.63066944078145e-06,2.9565322570751404e-08,0.0016750149227394583,0.9956307012177746
final,S04,source_factorized_source_oof_temperature,S04:131,still_open_hand,9.507058252266602e-05,0.003019173836475405,0.02908241367828795,0.2095632345989464,1.5194865407710398e-07,4.825461133236144e-06,4.648160870031337e-05,0.000334939058922486,7.700054220444869e-05,0.002445320268892494,0.023554727050382335,0.16973160637140114,0.00011849166911248349,0.00376296155689821,0.036247003511717044,0.26119012625509025,1.4922782770479827e-05,0.0004739055353668113,0.004564929868383351,0.032894156568921834,8.519991306700867e-05,0.002705709185494513,0.02606294240995288,0.18780540621610872,2.406376688727609e-06,7.641974358975435e-05,0.0007361187916428324,0.005304354608672259
final,S04,source_factorized_source_oof_temperature,S04:132,still_open_hand,0.0012194373960492959,0.00017709289122035804,0.039335382737311506,0.2937210696912134,7.256320254702349e-07,1.0537996765470163e-07,2.340670668358641e-05,0.0001747801202536709,0.0005970494951026372,8.670655962489996e-05,0.019259020987110548,0.14380895397196455,0.0004843662422624534,7.034212541758943e-05,0.015624198163967692,0.11666738387764682,2.7877654582398055e-05,4.048534567197871e-06,0.0008992492901807517,0.006714780562702297,0.0012796802727963145,0.00018584166770788007,0.041278636750775324,0.30823153349750376,3.6928551232572225e-05,5.3629517411412575e-06,0.0011912039940498297,0.008894834294338317
final,S04,source_factorized_source_oof_temperature,S04:133,still_open_hand,1.3510364337518903e-05,0.03260844591690729,0.0002376746920938778,0.1537136350782658,1.5310213361897435e-08,3.695253894828914e-05,2.693376844453626e-07,0.0001741913460576058,9.478449588282081e-06,0.022877067046763937,0.00016674513959377037,0.10784068473082302,2.5272591506051602e-05,0.06099760988803321,0.0004445961081844705,0.2875379087635105,4.271103548354401e-06,0.010308681955767462,7.513736827489763e-05,0.04859431143466868,1.950258027643264e-05,0.04707118315219208,0.0003430899157445299,0.22188983455990804,3.627850308371869e-07,0.0008756134003481976,6.382124000982421e-06,0.004127572317728158
final,S04,source_factorized_source_oof_temperature,S04:134,still_open_hand,2.1921971921400263e-05,0.00026863385516342873,1.2162050089781366e-06,0.1861919193662356,2.3273563445321974e-08,2.851963816997784e-07,1.2911897041223397e-09,0.00019767151713875406,1.2131759136611599e-05,0.0001486636894923071,6.730556120847749e-07,0.10303979619322019,4.901224996444539e-05,0.0006006006077094541,2.7191415134446293e-06,0.41628029294341407,3.1992288928159456e-06,3.9203644366883206e-05,1.7748942559825152e-07,0.027172307773272127,3.070907341181353e-05,0.0003763118030024956,1.703702980664127e-06,0.260824224253407,5.568080891642149e-07,6.823177409161238e-06,3.089105257086779e-08,0.004729189838023892
final,S04,source_factorized_source_oof_temperature,S04:135,still_neutral,2.5709127822001783e-08,3.817168046361274e-06,0.09620043979206126,1.5358584210311078e-09,6.01975058108314e-10,8.937837068712397e-08,0.0022525176946808765,3.596187582276203e-11,1.3001375938950023e-07,1.930381969256012e-05,0.48649572707734495,7.766997332262216e-09,9.197492070539371e-09,1.36559952875097e-06,0.03441590038743642,5.49456432233213e-10,2.4793936584605517e-08,3.6812848389694937e-06,0.09277590512324939,1.4811850700508376e-09,7.67079760941392e-08,1.1389232543198499e-05,0.2870319478321586,4.5825199462275415e-09,2.1048280985098844e-10,3.125147852677993e-08,0.0007876011592662923,1.2574203148007032e-11
final,S04,source_factorized_source_oof_temperature,S04:136,backward_fist,0.2043981012355595,5.855917894924357e-06,0.04147546043043365,0.000372318844799905,0.010954870790745922,3.1385234751365074e-07,0.0022229086633171248,1.9954710014855875e-05,0.21011213313436156,6.019622456982893e-06,0.04263492376440992,0.00038272716925522867,0.23079148754602102,6.612077087543092e-06,0.04683107695978257,0.00042039539268399605,0.05563426445138211,1.5938978043457692e-06,0.011289032138172075,0.00010133990945424405,0.08592801395711246,2.4618007288965187e-06,0.01743609124155577,0.00015652111589623915,0.03221832659104001,9.230412322253291e-07,0.006537584848312646,5.868689613675922e-05
final,S04,source_factorized_source_oof_temperature,S04:137,down_fist,0.010200534705592488,3.1673586060240007e-10,1.5112914211977928e-12,3.8789377156115274e-10,0.8827496833772475,2.7410178851477024e-08,1.307864795383403e-10,3.356815244615407e-08,0.0032588190212599726,1.0118928831057735e-10,4.828203003285914e-13,1.2392248421043264e-10,0.0021929701152078513,6.809371241439823e-11,3.2490619538206436e-13,8.339165283585597e-11,0.04180015065347414,1.2979326155597935e-09,6.19302918039545e-12,1.5895262902160474e-09,1.318308718077043e-08,4.0934682191792583e-16,1.953180606334079e-18,5.013107209531823e-16,0.05979775971826245,1.8567747116310871e-09,8.859520003349456e-12,2.2739179089609432e-09
final,S04,source_factorized_source_oof_temperature,S04:138,still_index_pinch,6.927005224935654e-07,0.17099032905279726,7.604322912263299e-07,1.6719257593516516e-07,1.0301638091821175e-10,2.542917797668755e-05,1.1308925001743135e-10,2.4864387321714504e-11,1.4181873504311882e-07,0.03500738253174858,1.5568567097285601e-07,3.4229856709752905e-08,7.299619472548775e-07,0.18018816141183377,8.013371118313489e-07,1.761861213224736e-07,3.841088320636763e-08,0.009481571538335854,4.216667228645901e-08,9.27098262334144e-09,2.4176491672449514e-06,0.5967869421453708,2.6540451983657698e-06,5.835321020462277e-07,3.042669991944793e-08,0.007510708108734609,3.3401801186625654e-08,7.343892737984816e-09
final,S04,source_factorized_source_oof_temperature,S04:139,still_open_hand,0.00026980931239632645,0.004437645939916298,0.019255206650191238,0.2586806184176232,1.1886412003849689e-08,1.9549987915752198e-07,8.482854703222457e-07,1.1396138927206135e-05,2.5103486011604754e-05,0.0004128856109069576,0.0017915349418466398,0.0240680546873833,0.0003226033572865993,0.005305967633034656,0.023022905530682206,0.30929709291841023,5.23284279727529e-06,8.606635326003338e-05,0.0003734469671732219,0.005017006265866039,0.0003142920769209521,0.005169269165355589,0.022429762842066863,0.30132862390697096,1.75400930348318e-05,0.0002884879026245028,0.001251765971491593,0.016816625316060485
final,S04,source_factorized_source_oof_temperature,S04:140,still_open_hand,3.511260425757222e-05,0.000368567205145659,0.04554644279528433,0.22737964257626117,3.42534743510925e-09,3.595491583449865e-08,4.443201930074226e-06,2.2181615176740708e-05,6.213912427163293e-06,6.5225704123201e-05,0.00806039918949231,0.04023960103682352,4.894636729855286e-05,0.0005137763540672174,0.06349095902562528,0.3169633166514908,1.1415802633531076e-06,1.1982849350251868e-05,0.001480805006077695,0.007392562236319043,3.471527177668352e-05,0.0003643965170098407,0.045031041517191915,0.22480662586620245,2.3292628892801712e-06,2.444962233088585e-05,0.0030214118600701404,0.015083670790851631
final,S04,source_factorized_source_oof_temperature,S04:141,still_index_pinch,0.00029436589744547415,0.2286732987526202,0.0002599851420715583,2.781247498746722e-06,6.669128293525087e-08,5.180802463598223e-05,5.89020087561854e-08,6.301170259922317e-10,6.892956384358894e-05,0.053546796291552436,6.087886743784745e-05,6.512649009051566e-07,0.00028374693680590117,0.2204241340910609,0.00025060643341512145,2.680916726825111e-06,1.252685543917444e-05,0.009731281310545929,1.1063769000846648e-05,1.18357070773863e-07,0.0006062451356402778,0.47095154779357906,0.0005354381369833236,5.727965711242798e-06,1.8267346566177692e-05,0.014190687287473445,1.61337938038757e-05,1.7259476178055613e-07
final,S04,source_factorized_source_oof_temperature,S04:142,forward_fist,0.09832445531635159,0.00018260556958231826,1.0356543322547565e-15,3.5049532573352855e-17,0.003694767417678381,6.861824015282902e-06,3.891709209556108e-17,1.3170667515037339e-18,0.6326188673679082,0.0011748829752736675,6.663392830885219e-15,2.255084508425613e-16,0.052375654465738726,9.727067579668944e-05,5.516742836519914e-16,1.867025046150747e-17,0.09299826563597717,0.00017271391142709134,9.795534222711444e-16,3.315091581424132e-17,0.11756780638732997,0.00021834381060976838,1.2383451057722546e-15,4.190917352445361e-17,0.0005664526414843049,1.0520008161433297e-06,5.966462059544302e-18,2.019223014771602e-19
final,S04,source_factorized_source_oof_temperature,S04:143,forward_open_hand,6.474359067667588e-07,1.8413153202762034e-06,2.890944756323221e-10,0.16518003045676338,1.205646560135334e-06,3.4288729723099058e-06,5.383478989307928e-10,0.30759606231569503,1.832039307734338e-06,5.2103413008489695e-06,8.18046137805673e-10,0.46740736107885394,9.513142364465067e-08,2.705548857667631e-07,4.2478288193883354e-11,0.024270837145088427,2.5878123536636676e-08,7.359768716870894e-08,1.1555155461693555e-11,0.0066022739691597825,1.0631661596781253e-07,3.023657040572187e-07,4.747272436233649e-11,0.027124510210320855,7.070354694471203e-09,2.0108171762871742e-08,3.1570700073467476e-12,0.0018038563996321676
final,S04,source_factorized_source_oof_temperature,S04:144,still_index_pinch,1.9067834127314062e-07,0.14788052321525996,3.529089408544227e-07,3.2949505944621108e-12,1.0009872011889751e-10,7.763152860217148e-05,1.8526348122275943e-10,1.7297210325959395e-15,9.4160289423582e-08,0.07302598068080135,1.742725880094651e-07,1.6271040514587218e-12,1.8111766616505308e-07,0.14046574486217045,3.3521396981722866e-07,3.1297406816816834e-12,2.2727300511123025e-08,0.01762615024031964,4.2063862619673496e-08,3.9273119238211223e-13,7.946156010686617e-07,0.6162638612044316,1.4706806671757187e-06,1.3731077843600177e-11,6.004041559801511e-09,0.0046564324051767995,1.1112326306007975e-08,1.0375074680508501e-13
final,S04,source_factorized_source_oof_temperature,S04:145,up_open_hand,1.0723281385347572e-08,1.1531832205144881e-05,0.009787049846708418,0.04153919918371985,1.886561559201743e-12,2.028811010696596e-09,1.72184906422587e-06,7.308048121082688e-06,2.0642887242956484e-09,2.2199390593328548e-06,0.00188405917150376,0.007996516869210601,9.651952630516383e-09,1.0379723723300764e-05,0.008809256991242369,0.037389150617523716,5.704821295815944e-10,6.1349730161496e-07,0.0005206743009188006,0.002209899186626112,2.4691060923490772e-08,2.6552802384330625e-05,0.022535326206819098,0.0956467391744193,1.6117399879730412e-07,0.00017332674982327626,0.14710216989903313,0.6243460932048305
final,S04,source_factorized_source_oof_temperature,S04:146,backward_fist,0.2373026587931045,2.2582461502380705e-05,2.206621995755521e-07,3.242179643449551e-05,0.00015747600513414456,1.4985908044928576e-08,1.464332589023693e-10,2.1515372005284768e-08,0.03956505793889837,3.765134374341856e-06,3.6790623229987865e-08,5.405629506799516e-06,0.4732533145031745,4.503626217251871e-05,4.400672030638264e-07,6.46588736207538e-05,0.014962536058770057,1.4238816212327087e-06,1.391331279113613e-08,2.0442767085226514e-06,0.187867618829059,1.7878068839717673e-05,1.746937106001198e-07,2.5667667295795748e-05,0.04665867266911787,4.440184887355988e-06,4.3386809877338044e-08,6.374804205210431e-06
final,S04,source_factorized_source_oof_temperature,S04:147,still_open_hand,2.5289777796157883e-07,2.1106332907755547e-07,3.6353859684707617e-07,0.11253223471651576,4.121176752970241e-09,3.439450090111418e-09,5.9241596593276685e-09,0.0018338050789198808,7.861322724978436e-07,6.560899659383587e-07,1.1300590522526757e-06,0.34980624234822355,3.3562957441337033e-07,2.801095995526351e-07,4.824649133973603e-07,0.14934550374510494,3.611234352751876e-07,3.0138625602587876e-07,5.191121409081046e-07,0.16068953830901506,5.045979441280443e-07,4.2112715576937804e-07,7.253556360155035e-07,0.22453156664237345,2.81761087059893e-09,2.3515205834828165e-09,4.050293800976855e-09,0.0012537557679854977
final,S04,source_factorized_source_oof_temperature,S04:148,backward_open_hand,2.3426414941428386e-07,1.0251025389651206e-06,1.6605771167298693e-10,0.4558497294970764,1.9624330097555288e-11,8.587293727525414e-11,1.3910670314954551e-14,3.818657523525647e-05,2.6621549713005396e-08,1.1649165384553741e-07,1.887063657663016e-11,0.0518023191589833,9.297035390828988e-08,4.068234344783734e-07,6.590186446384621e-11,0.18090907544454737,2.1322334868201335e-09,9.330313522024971e-09,1.5114297875246133e-12,0.004149068735535259,6.862200328786125e-08,3.0027893715337003e-07,4.864258088524928e-11,0.13353012705755357,8.927518873736752e-08,3.906539812859891e-07,6.328255342512664e-11,0.1737187304949532
final,S04,source_factorized_source_oof_temperature,S04:149,left_open_hand,0.0001256216527411503,5.039095785665498e-06,0.002407695782232836,0.26099193977294355,9.147647783409505e-08,3.6694210264144526e-09,1.753260883364568e-06,0.0001900518172827418,5.780780937055729e-05,2.318860500728852e-06,0.0011079588252863178,0.12010168607425167,0.00026321107996740207,1.0558258189272531e-05,0.005044768901268165,0.546848165355499,1.0171082561982737e-06,4.0799542240820964e-08,1.9494149337207283e-05,0.0021131473034449806,2.43826641687576e-05,9.78068490384029e-07,0.00046732419449761666,0.0506574995582089,4.555916287926888e-06,1.8275271870242518e-07,8.731982258862776e-05,0.00946538597035735
