phase,session,arm,trial_id,label,p_backward_fist,p_backward_index_pinch,p_backward_neutral,p_backward_open_hand,p_down_fist,p_down_index_pinch,p_down_neutral,p_down_open_hand,p_forward_fist,p_forward_index_pinch,p_forward_neutral,p_forward_open_hand,p_left_fist,p_left_index_pinch,p_left_neutral,p_left_open_hand,p_right_fist,p_right_index_pinch,p_right_neutral,p_right_open_hand,p_still_fist,p_still_index_pinch,p_still_neutral,p_still_open_hand,p_up_fist,p_up_index_pinch,p_up_neutral,p_up_open_hand
final,S04,F0v2+IMU+F2a+F3c,S04:161,still_fist,0.030589439818479877,0.0003485096043185784,4.895075514703186e-07,9.169872999783813e-09,0.0009347512096243975,6.6067210810456884e-06,2.5963780167084345e-07,3.088293269595169e-06,0.09393738014070559,0.00401452628688952,3.070098931736855e-10,2.8741187645691728e-05,0.00018822394446579092,6.066489916948511e-05,5.45454040894758e-08,3.767570919016258e-09,0.002937997164946812,2.8574958147059948e-06,2.8763278190229298e-05,7.099785214754201e-06,0.8589497425535502,0.007907838891535306,1.0537354412344318e-07,9.131753190773065e-07,5.1694246994935975e-05,1.562420752770767e-07,3.1287583472925196e-10,8.243907806892347e-08
final,S04,F0v2+IMU+F2a+F3c,S04:162,up_neutral,3.6515781019341126e-06,1.4528889606261846e-05,0.011945211918050933,0.00042692011461110935,1.2467644597853598e-06,7.792351438547317e-06,8.699388602463226e-05,2.6162347622425014e-05,9.878366897248871e-05,3.0352359401912617e-10,0.024279029354337053,1.969626852137788e-07,4.747675721756962e-06,8.978398758249012e-06,0.001308952753103529,2.4988192798559347e-06,7.359556904122857e-05,2.079824544524245e-05,7.476236994697931e-05,8.731890281406056e-06,1.3014939141052522e-08,6.99990900267064e-08,2.4175310730802554e-05,1.5977932282333694e-06,0.32757129014782643,0.012548624274342201,0.6064260806348223,0.015034564964008646
final,S04,F0v2+IMU+F2a+F3c,S04:163,still_fist,0.19972835778558173,0.02864534431373168,4.0130998128648585e-08,8.61879714799468e-07,0.0001589931105032501,0.00020579249294933746,2.7101541577551244e-08,5.417316721222875e-06,0.039324896961256066,0.0034669601033931827,1.638326037155779e-08,0.0015186072058682998,0.007383869407706488,0.0031857845925727757,2.0849594531720174e-07,1.0957511113239885e-05,0.06611670982951541,0.00027810089621705026,4.057334363861864e-06,0.0004294288726799462,0.6439602018553809,0.0046625354684874205,2.540400568599264e-07,1.3382048288459482e-05,0.0008433558590207165,5.508066601893156e-05,8.708109948593373e-10,7.574663019306652e-07
final,S04,F0v2+IMU+F2a+F3c,S04:164,still_fist,0.182222013985598,0.004062889215186563,5.022259529491551e-07,1.8659733732969026e-08,0.031209428903116256,8.037174852702627e-05,7.816928970048601e-08,5.999858911417229e-06,0.06529189754695532,0.014019821809622995,2.486366565178076e-10,7.832889040982049e-05,0.07361644232365937,0.0002495824073907857,2.014196097059132e-08,1.193519752018117e-07,0.0035393287801289545,6.819537637870592e-06,6.01081857572791e-06,1.1822360055699667e-06,0.5550936491114168,0.07040634939359869,5.347687743901415e-09,8.996516203892004e-08,9.223735653247907e-05,1.6759708167489524e-05,1.6932005766531836e-09,5.056495926796116e-08
final,S04,F0v2+IMU+F2a+F3c,S04:165,still_neutral,2.0462632900251797e-05,0.0524992171803478,0.3437858081418695,0.000368636300977322,9.491569811885233e-08,0.0015023295876958837,2.0080675891421645e-05,0.00038381570229247024,0.003900051578180432,0.009600085744932369,0.014280767014589262,0.051483507403010394,1.439253349549481e-07,0.04645692794805221,0.005469811667299725,1.1653128657517586e-05,2.7536438986023844e-05,0.0006255171022774325,0.0005759536697158297,0.00012142504002274236,0.0018893790076498307,0.01819223511692265,0.3976053523130634,0.034710337907869315,3.3470695784698144e-05,0.013883077686146439,0.0025241311065189796,2.8190367313120244e-05
final,S04,F0v2+IMU+F2a+F3c,S04:166,still_index_pinch,0.002444197757134602,0.04450063045150812,0.00012827405373967105,1.4946248958602029e-05,0.0006137293744636225,0.0006470886315557007,5.2316280089455335e-06,0.0006327837903482895,0.0006219014144305254,0.1483181968211045,3.4779916235013675e-07,0.0020261979959906224,7.18143733075655e-05,0.3591295214382965,0.00017450302346924218,3.347679538464899e-05,4.498830855818103e-06,0.00015252314504167662,2.8507934843754925e-05,7.480985368041696e-07,0.10097780431960494,0.3383316838617793,8.761994199597079e-06,0.00030404650145647165,1.7207525179320418e-05,0.0008041983977662629,6.2070908065139975e-06,9.707030659417203e-07
final,S04,F0v2+IMU+F2a+F3c,S04:167,left_neutral,0.00010112885055431455,0.002605267024063012,0.23084098282100415,0.00843156166719959,0.00016604003610670376,0.00011386401917119156,0.0017814052846088179,0.009035199322291814,0.039535643449072615,0.006234952674673881,0.10337003565079354,0.026487964726652588,1.870642513094643e-06,0.0005405518902175557,0.013284090464432892,9.13058946733081e-06,0.011179415451787529,0.0022577320739432766,0.3488612093061135,0.011969810851020985,0.0028121297082566725,0.007307137300961682,0.031815651245842486,0.1397886529754295,3.9509602850557605e-05,0.00011984563405609778,0.001276166610133198,3.305012678143539e-05
final,S04,F0v2+IMU+F2a+F3c,S04:168,still_fist,0.020861390659848888,0.03276099125026057,4.053229843109759e-08,1.3473612382438128e-09,0.0034708703903663465,0.00014303289915574196,1.1858069012844502e-07,5.128906745582819e-06,0.13180916139579424,0.003508619598902901,1.7539644060548154e-08,0.000179523087299473,0.007006625832857272,0.04580886407078182,3.868718134571575e-08,8.785565787556627e-08,0.0038086486835194056,0.003387535877248703,4.66408279391272e-05,8.212835469422749e-07,0.7394850083057136,0.007202579226162816,1.6653190067926245e-09,3.6515392182068977e-08,0.0005126650336942851,1.5197058107140644e-06,9.205014672340506e-09,2.103579262750073e-08
final,S04,F0v2+IMU+F2a+F3c,S04:169,backward_neutral,3.407471777754894e-05,0.034146158996036326,0.2927607586448189,0.007072983524936638,1.217309374204412e-06,0.0013620246081828982,9.161462036595375e-05,0.00046090204577296285,0.009027492977900118,0.00499072745048737,0.006168802977904661,0.004731172707053007,5.593106907929005e-06,0.006396356747724554,0.38395799737120945,0.0017628315555235283,4.088220889435596e-06,6.275935914049833e-05,0.00018463839995730118,2.31275512846586e-06,6.122360741102715e-05,0.0001985691563170291,0.003726974275560608,0.009041535118590823,2.0192528602806914e-05,0.0011463319568865038,0.23028894749869244,0.002291717760846925
final,S04,F0v2+IMU+F2a+F3c,S04:170,down_fist,0.009490439953225592,1.8951149669420075e-06,0.02158278202158947,0.0001169866015003059,0.6658953362354086,0.004476909104925466,0.06005147827791405,0.006875863530935574,0.00950959649955535,0.00021015655262394037,5.096835906418265e-06,0.0008180628740839228,0.0017383658580170105,8.709166142749399e-07,0.0001686559086876347,0.0007526086394510916,0.2161960030009807,0.00019488598028792774,0.0008947650781397466,1.9070809911314632e-05,0.0008565606643789144,3.830051736696471e-06,1.4569569782277695e-10,2.6536308584905945e-08,8.968873127951782e-05,2.6724386142500184e-06,3.2702275207630495e-05,1.4689362053329375e-05
final,S04,F0v2+IMU+F2a+F3c,S04:27,still_index_pinch,0.0001795509047379363,0.027951835881462352,1.2615749517726162e-05,0.004668747354631215,2.469215025914062e-06,0.0005240840742228962,9.5592205620036e-08,0.0005875543230645103,9.860709319137657e-05,0.012823556051463562,1.674566734059521e-05,0.324998320063584,2.8907231811502556e-05,0.004339353074041242,5.844115203930615e-07,0.015455899521567992,4.477955680390381e-07,0.0004309175190861725,4.347651192926476e-05,0.0016489909528570581,0.003585631923708475,0.3050565165931528,4.521876591945186e-06,0.03022202378937136,2.3852834925171905e-05,0.2671404251137564,4.35541469107263e-05,0.00011071473275378802
final,S04,F0v2+IMU+F2a+F3c,S04:28,still_fist,0.04546469968041065,0.0012623729287676805,1.1312223835530401e-08,2.5197963176065983e-07,0.0015917817955411091,3.7458939065066004e-06,3.2185802441784236e-09,3.7088308664441213e-06,0.09521719915640757,0.0026615169113509336,8.165400480604439e-08,0.00045990738111225185,0.007715194679292611,6.564515404524183e-05,1.5338973834959887e-09,4.391293112823418e-06,0.0639255076518299,1.0167262449827132e-05,1.150144306582968e-05,2.7261391295384338e-05,0.7460216654971029,0.03540798242275813,1.7338034812044233e-09,1.0632389629099264e-05,0.00013392744202436852,2.0338637527440392e-07,2.204872849596806e-10,6.357560267124792e-07
final,S04,F0v2+IMU+F2a+F3c,S04:29,backward_neutral,4.085079933074165e-06,2.730566277859945e-07,0.003292431291867357,4.892443036113919e-06,9.80833332630472e-10,2.5498537115663594e-05,1.1199162324373732e-06,1.4982670030289216e-07,0.09145340873858612,0.0055603320106610305,0.3769046931508502,0.36458921503142755,4.3111995018194076e-07,1.2188682585088931e-07,0.15801893257991312,1.170234731996775e-05,3.882863022179194e-05,3.317392675901763e-05,2.9864587410476205e-07,1.6127016954736162e-08,3.107576401922819e-07,7.511230483630184e-07,2.9321783063932645e-05,4.567334437086686e-10,3.034070067935764e-08,4.770967794807336e-09,2.965212653474494e-05,3.23313558740955e-07
final,S04,F0v2+IMU+F2a+F3c,S04:30,left_fist,0.31904534595156847,4.33390554240969e-06,0.000779914308759498,2.3682545972135266e-06,0.008465938675180166,6.958479115012572e-05,3.00176451221765e-05,5.456784353400265e-05,0.026008440392706497,0.000731051700491831,0.04767147915967413,0.042393721722368966,0.0018290151702734121,1.2747678266859912e-05,0.20597525151587767,1.4828450850867059e-06,0.3358194988587884,0.0096419033930012,0.0011313965088029757,1.230136912553397e-05,0.0002645618806564612,1.9715338849960936e-07,7.430870017986849e-06,4.449041081782702e-08,3.338124218025543e-05,3.491803096683659e-09,1.3462100304555361e-05,5.570813216122448e-07
final,S04,F0v2+IMU+F2a+F3c,S04:31,up_neutral,7.454257283956836e-06,8.85619332272046e-06,0.008874220534950116,0.00014875336198482718,3.735292619170509e-05,0.0018220514302838932,0.0016040388025998706,0.02254513175072055,0.01396791690424725,1.3750853686797662e-05,0.05001521010825056,1.7068678934432818e-06,0.00035693618706514004,5.056683063984678e-05,0.2803967579314905,0.00047191632838190686,0.00011506902005347183,0.029588102710620137,6.875047846376823e-05,4.068918526551415e-06,1.0605967683078541e-07,1.3676118327849395e-06,1.189033349525367e-06,4.7294265447935456e-08,0.18560560878324228,0.07158024647569915,0.32646344679824385,0.006249375547033133
final,S04,F0v2+IMU+F2a+F3c,S04:32,backward_index_pinch,0.0035471223078072964,0.2739018385083941,1.124660262981254e-05,3.8099159652514044e-05,0.0001445152058982802,0.0052524988450995125,1.968857814619591e-05,0.0001598172003485876,0.0005611229572925067,0.08124485991466411,7.956859427152679e-05,0.0013009367326654996,0.022114770698837036,0.17012691936745258,0.0002157167853577992,0.0375393695670463,4.163590930069673e-06,0.10660617961672086,3.2825681139170164e-05,2.403568128782846e-06,0.001495828028857308,0.12701358611261399,2.7819850138247487e-06,3.811554043935156e-05,0.0009004614396500135,0.16636752828754628,0.000886876582270369,0.0003911585411261748
final,S04,F0v2+IMU+F2a+F3c,S04:33,forward_neutral,3.8971572575131546e-06,1.602662838812564e-07,1.529451781662299e-05,1.4736270486050172e-06,2.926485435821317e-07,1.9564110236942323e-06,7.2683589079856e-07,2.9634034231459184e-07,0.6482518863369205,0.0010921852408955805,0.3478331256343305,0.00014165726173661123,0.0001647450461532479,1.6610857146189538e-07,7.395743833294789e-06,0.00229798945451799,6.9869061914660935e-06,9.295461273267533e-05,4.934282814337443e-07,5.259831909157881e-09,5.622016684884745e-06,3.2644971234992626e-05,4.797652577812016e-05,1.0766735408250726e-08,4.3427719000969975e-08,1.1851542242949787e-08,8.074609337761584e-10,7.946408813579307e-10
final,S04,F0v2+IMU+F2a+F3c,S04:34,still_open_hand,1.057299013382601e-05,0.0006197743447821598,0.22486599036215837,0.19778192461662258,2.5428345409949096e-07,8.44930524747238e-06,2.2386032316946173e-05,0.0019285519214342704,0.00034091880891675054,0.004359577119800684,0.00535667477861291,0.00860730266318677,2.154802153389141e-06,0.0001073757413303519,0.02487354798476979,0.11397248239298802,1.9805278451995284e-06,8.314373986433809e-06,0.002798774981495635,0.009476145472893193,0.0003698082980147414,0.0023096962309066583,0.014223489183042509,0.38752349072494013,1.5850894537354167e-06,2.2680619943957724e-05,4.9127685855170474e-05,0.000356968663714362
final,S04,F0v2+IMU+F2a+F3c,S04:35,still_neutral,0.00039596307143346287,0.014716262582987168,0.09998867466582083,2.912653817408091e-05,2.40670999015132e-07,0.0001350871341564894,0.00015285541918567963,0.0006999603647930549,0.05128826168496823,0.007342515466830102,0.2515705302123643,0.031306904429476756,1.2594084619163152e-06,0.000624969656267135,0.040751930032857105,8.017518923735084e-06,0.00022080183991313878,0.0014986180349329194,0.0029616565105571127,4.055393200264286e-05,0.0010958184991890299,0.006634604626358088,0.4382280373862013,0.049746017483292215,2.4050967289054273e-05,1.9434959248936557e-05,0.0004913215832154166,2.6525320101022428e-05
final,S04,F0v2+IMU+F2a+F3c,S04:36,still_index_pinch,0.00030739282647925924,0.3229775430323302,0.11203431143398633,3.782367492754227e-05,4.49401557959128e-06,0.0004958021971980289,2.3856676837922687e-05,5.560680314336679e-05,0.0011013153848429618,0.009793045507183613,0.05619243196027346,0.00019156648937125698,3.640733164090018e-05,0.2238522324122151,0.10752797089377751,8.418869201047324e-05,4.230848756059412e-07,0.0005179566056493549,0.00011464999760599631,7.94017552466843e-06,0.001531913055946405,0.1175768621219177,0.04380482161085091,0.0012461770523371223,1.1270659469386596e-05,0.00046338889960205026,6.787687777444058e-06,1.8197166458657014e-06
final,S04,F0v2+IMU+F2a+F3c,S04:37,still_fist,0.09021469466942168,0.010961263847863854,3.8920479811835947e-08,4.166496943046683e-09,0.002594865498522706,4.278799876714882e-05,6.878452022417435e-09,1.0812948218704726e-06,0.009725502859922611,0.0014621170513744704,1.1631231792673128e-10,1.0008189238357653e-05,0.0006531632721508707,0.00012266681949248202,1.8767147671486002e-09,5.701392855660447e-09,0.002414456959659184,6.60297550170393e-06,2.0077279526873447e-05,1.569866718565123e-06,0.8580322989796367,0.023606678056720353,3.7971579125914764e-10,2.3195994383352864e-08,0.00012839144159257988,1.6422848273986303e-06,2.818553030663365e-10,4.9136826372592955e-08
final,S04,F0v2+IMU+F2a+F3c,S04:38,down_neutral,0.0013185504728741094,4.168377923371203e-05,0.012765809092391549,8.205480749441255e-06,0.09550371466834512,0.06605457616646318,0.44215586185581185,0.02356024761755782,0.06945763751963943,0.007733805839125603,0.13038932095963454,0.0024703195044251895,0.00024732505598558597,8.799317044386864e-05,0.002641582466286726,0.00428777050091226,0.0367217817467645,0.09650039810471567,0.004328583009512815,0.0014792683619577049,4.597836901360537e-08,2.5084151666592883e-06,0.00026314842725754856,1.9582736970936215e-08,0.0019363479734941479,6.545463216467679e-06,3.640492703451334e-05,5.438598938839452e-07
final,S04,F0v2+IMU+F2a+F3c,S04:39,still_index_pinch,0.001666013293377513,0.12120811362227264,7.398434527615651e-07,2.466672816072223e-07,0.00017782280685858147,0.001048152170977862,2.3140377620602674e-06,0.00011417922039833034,0.00021019953508365718,0.08843722030284962,1.7256612589832023e-06,0.0001105597799062078,0.00024081185249067406,0.2465560395684164,3.1797636793214256e-05,5.33060946717735e-07,1.2608623599528354e-06,0.0004207602007508435,1.6033215918953138e-05,9.886951319913425e-08,0.011052994364337704,0.5283235808730299,3.2693295819989286e-06,4.2538631564236427e-05,1.6916368807907715e-05,0.00031467741373542,1.1534326081304257e-06,2.4737766514213666e-07
final,S04,F0v2+IMU+F2a+F3c,S04:40,right_index_pinch,0.00031908660382740117,0.0018097215963666458,5.751013253238061e-06,5.7871655124437e-06,6.513860378781056e-05,0.0016533469916501144,2.0809611890542067e-05,0.0012472746326162064,0.000938907783607729,0.01321231643926763,0.00023185633797539117,0.0023694515659809655,0.0006609297015695322,0.0006024463135137003,4.807576776669246e-05,3.195622179665093e-05,0.13825038439607806,0.8287399160403085,0.001017056177499589,0.00048465036519554095,0.0023682313026160613,0.0019174402381866996,7.352088054837137e-08,0.00017241620347965822,0.0005242040681267859,0.0032748897057894785,2.2356723210441065e-05,5.524908245979289e-06
final,S04,F0v2+IMU+F2a+F3c,S04:41,still_index_pinch,0.0007884905507190009,0.1151704834689664,6.513878908841788e-06,0.00026696922582994755,0.00011410631747641677,0.003510995498277462,1.5699852456840102e-06,0.0005397861265975845,0.00021695678832640277,0.07731310106513124,2.5019998615615667e-05,0.008040315804275432,0.0006701540474526832,0.05771793787006497,4.78933823599249e-06,0.0012018466606424612,1.115925046437514e-06,0.006377244291625496,0.00012474676231980381,0.00027776816086565696,0.0106612027509765,0.697277079986118,5.9779289431624165e-06,0.012375862996527522,7.844080069497717e-05,0.007190939874909267,3.1421245312046013e-06,3.744177267595889e-05
final,S04,F0v2+IMU+F2a+F3c,S04:42,still_open_hand,0.010053231697692724,0.0003311945604721869,0.0421339698196401,0.21908489838924183,3.620012780662192e-06,2.311642007548292e-05,0.00013071851139713923,0.02175296179552025,0.0026812988538029315,0.03883158190455042,0.0025198566080455783,0.005126054409465727,0.0009435475884766793,0.003840996952891139,0.03033935128175613,0.028544697349763896,0.00019247108787085008,0.0015127941364281659,0.011644883075494853,0.016498615742357847,0.0013949511966770628,0.00030471060424411284,0.00042571919594023346,0.5347266789580032,0.0005366247278729562,0.00017782884131885933,4.691401728369749e-05,0.026196712260935336
final,S04,F0v2+IMU+F2a+F3c,S04:43,right_fist,0.01892058592797698,9.568829968376958e-06,5.406751063933141e-11,1.4467436395892955e-09,0.001087212823027421,3.241059617683149e-06,3.7756480644689465e-10,2.4517123080111363e-07,0.08241397898430032,6.029263771159407e-06,2.1150108099521512e-11,0.00015397708035053693,0.004458295733175554,1.1336086541242992e-06,3.2609415135399155e-11,1.1725457616700185e-09,0.3398860282971654,7.803347488274533e-06,1.7401746533727607e-06,1.0783619921950837e-06,0.5529560849372229,2.2916480989140222e-05,4.4771790466290555e-11,2.075436943347762e-09,7.003514516544401e-05,2.368790923113232e-08,2.0868843299021326e-12,1.585836431939069e-08
