arm,split,trial_id,subject,gesture,p_4,p_15,p_16,p_17
F0+F2a+F3c,final,session3_participant1_gesture15_trial3,1,15,0.1105811662476329,0.7731674202494507,0.012613810502545895,0.1036376030003705
F0+F2a+F3c,final,session3_participant1_gesture15_trial4,1,15,0.022354741350560883,0.9625436273123434,0.013472967887605334,0.001628663449490608
F0+F2a+F3c,final,session3_participant1_gesture15_trial5,1,15,0.016742018853331105,0.9339122380797888,0.022278037320909376,0.027067705745970762
F0+F2a+F3c,final,session3_participant1_gesture15_trial6,1,15,0.11510719292360426,0.8800242733169334,0.00476340025182134,0.00010513350764104229
F0+F2a+F3c,final,session3_participant1_gesture15_trial7,1,15,0.3389251175644317,0.5674246485350136,0.021138409671456408,0.07251182422909812
F0+F2a+F3c,final,session3_participant1_gesture16_trial1,1,16,3.6346829606555757e-06,0.0004311393383629432,0.9995498012781778,1.542470049858597e-05
F0+F2a+F3c,final,session3_participant1_gesture16_trial2,1,16,1.6769206524590433e-05,0.0005222621865482813,0.9994569469700212,4.021636905859877e-06
F0+F2a+F3c,final,session3_participant1_gesture16_trial3,1,16,2.0754370668350605e-05,0.0009785490510638836,0.9977555566893443,0.001245139888923392
F0+F2a+F3c,final,session3_participant1_gesture16_trial4,1,16,6.677379822775247e-05,0.0017091363433364118,0.998222860550107,1.229308328841807e-06
F0+F2a+F3c,final,session3_participant1_gesture16_trial5,1,16,4.102033812198105e-10,1.979711446722493e-06,0.9999969220764108,1.0978019390433698e-06
F0+F2a+F3c,final,session3_participant1_gesture16_trial6,1,16,2.452630619448689e-06,0.00012228659193942693,0.9998719435147632,3.317262678043083e-06
F0+F2a+F3c,final,session3_participant1_gesture16_trial7,1,16,1.5168392498575856e-10,5.869756377082659e-07,0.9999982717343581,1.1411383203124855e-06
F0+F2a+F3c,final,session3_participant1_gesture17_trial1,1,17,0.0009141214257644046,1.1606558213677197e-05,0.0004903844664791712,0.9985838875495426
F0+F2a+F3c,final,session3_participant1_gesture17_trial2,1,17,0.009687212955724124,0.0003960061991065187,0.00013581579920529815,0.989780965045964
F0+F2a+F3c,final,session3_participant1_gesture17_trial3,1,17,0.00018196411856127308,1.4844485484884982e-05,0.0004451470215669832,0.9993580443743868
F0+F2a+F3c,final,session3_participant1_gesture17_trial4,1,17,8.866483465416543e-06,5.7968066137374424e-05,0.0011827951195366882,0.9987503703308604
F0+F2a+F3c,final,session3_participant1_gesture17_trial5,1,17,0.0004355188209027214,0.000174533399805879,0.0008808003002934398,0.998509147478998
F0+F2a+F3c,final,session3_participant1_gesture17_trial6,1,17,8.517745309581399e-05,7.18566532712885e-05,0.0003483742224630887,0.9994945916711699
F0+F2a+F3c,final,session3_participant1_gesture17_trial7,1,17,0.00031770668778063736,1.6298621931504485e-05,0.00015496002412118478,0.9995110346661668
F0+F2a+F3c,final,session3_participant2_gesture4_trial1,2,4,1.119327965567566e-06,0.9916042062464215,0.0016570933888150757,0.006737581036797852
F0+F2a+F3c,final,session3_participant2_gesture4_trial2,2,4,1.212991980080612e-06,0.9712297399819038,0.006664436330936616,0.022104610695179487
F0+F2a+F3c,final,session3_participant2_gesture4_trial3,2,4,3.761817438762746e-06,0.7024605028744764,0.014759407212390224,0.2827763280956947
F0+F2a+F3c,final,session3_participant2_gesture4_trial4,2,4,6.434178335934389e-09,0.9980259062332202,0.0011062163230759299,0.000867871009525355
F0+F2a+F3c,final,session3_participant2_gesture4_trial5,2,4,8.15213872023925e-06,0.33874064304726226,0.0026827243459025085,0.6585684804681149
F0+F2a+F3c,final,session3_participant2_gesture4_trial6,2,4,0.00013274479439317048,0.70331720466506,0.06465825417651881,0.23189179636402804
F0+F2a+F3c,final,session3_participant2_gesture4_trial7,2,4,9.624023873825207e-06,0.7189850437586488,0.005991345658926362,0.275013986558551
F0+F2a+F3c,final,session3_participant2_gesture15_trial1,2,15,7.567076653184877e-12,0.9999240360065887,5.5559886787574715e-05,2.040409905637842e-05
F0+F2a+F3c,final,session3_participant2_gesture15_trial2,2,15,3.794584838838127e-11,0.9997067213555101,0.00025960321522054843,3.3675391323290394e-05
F0+F2a+F3c,final,session3_participant2_gesture15_trial3,2,15,1.7257929387959136e-10,0.9941061097497218,0.0006761617342886606,0.005217728343410198
F0+F2a+F3c,final,session3_participant2_gesture15_trial4,2,15,2.702288726330119e-11,0.969931013598396,0.0017333743859307017,0.028335611988650488
F0+F2a+F3c,final,session3_participant2_gesture15_trial5,2,15,3.359344628991824e-10,0.9938083696777162,0.0022945663618176427,0.0038970636245316166
F0+F2a+F3c,final,session3_participant2_gesture15_trial6,2,15,3.8918719091858585e-10,0.9927267099817627,0.0006519944655213518,0.006621295163528798
F0+F2a+F3c,final,session3_participant2_gesture15_trial7,2,15,1.0204273442666209e-09,0.9996966260142256,0.00017570355139769097,0.0001276694139495033
F0+F2a+F3c,final,session3_participant2_gesture16_trial1,2,16,4.017095056214873e-06,0.000489933746088391,0.999506021064806,2.8094049390223578e-08
F0+F2a+F3c,final,session3_participant2_gesture16_trial2,2,16,0.00017145603025751495,0.0016685411800823075,0.9981485323924667,1.1470397193423729e-05
F0+F2a+F3c,final,session3_participant2_gesture16_trial3,2,16,6.3903735414082405e-06,0.0007267432557378148,0.9992633845490657,3.4818216551362145e-06
F0+F2a+F3c,final,session3_participant2_gesture16_trial4,2,16,1.3633964452911244e-05,0.0005601252284357311,0.9994257751140991,4.6569301220413076e-07
F0+F2a+F3c,final,session3_participant2_gesture16_trial5,2,16,0.00038987107611108745,0.005007238967687628,0.9946023938275583,4.961286429237406e-07
F0+F2a+F3c,final,session3_participant2_gesture16_trial6,2,16,1.0678322122828836e-05,3.903360674754075e-05,0.9999498080663597,4.800047698991691e-07
F0+F2a+F3c,final,session3_participant2_gesture16_trial7,2,16,3.065985153404551e-07,0.00012273635752193802,0.9998749131617164,2.0438822463481917e-06
F0+F2a+F3c,final,session3_participant2_gesture17_trial1,2,17,4.022558172084779e-10,3.7520858397511804e-05,4.0495567989842476e-06,0.9999584291825476
F0+F2a+F3c,final,session3_participant2_gesture17_trial2,2,17,1.1950743845681025e-10,1.5403118353215127e-06,1.7426749853956504e-06,0.9999967168936718
F0+F2a+F3c,final,session3_participant2_gesture17_trial3,2,17,4.529387296141147e-09,8.682320234882831e-07,1.0851763272459091e-06,0.999998042062262
F0+F2a+F3c,final,session3_participant2_gesture17_trial4,2,17,1.8627848120752355e-09,4.719146765482414e-06,1.9053897084708764e-06,0.9999933736007413
F0+F2a+F3c,final,session3_participant2_gesture17_trial5,2,17,2.3606247675464692e-08,8.43810131250952e-06,8.04178607262681e-07,0.9999907341138324
F0+F2a+F3c,final,session3_participant2_gesture17_trial6,2,17,2.1408921576866744e-08,3.811622683086801e-05,1.0535005602929655e-06,0.9999608088636873
F0+F2a+F3c,final,session3_participant2_gesture17_trial7,2,17,5.599204051309867e-09,1.0484083425116277e-05,1.700528357378557e-06,0.9999878097890135
F0+F2a+F3c,final,session3_participant3_gesture4_trial1,3,4,0.4655619535857238,0.39720629497629756,0.13722970604042953,2.0453975489817505e-06
F0+F2a+F3c,final,session3_participant3_gesture4_trial2,3,4,0.3356897749701639,0.135385748917494,0.528916324275966,8.151836375998588e-06
F0+F2a+F3c,final,session3_participant3_gesture4_trial3,3,4,0.9825734561110303,0.014206373093521511,0.0032198937802917693,2.770151566139637e-07
F0+F2a+F3c,final,session3_participant3_gesture4_trial4,3,4,0.9454375988011854,0.04492482672082508,0.00963713925292164,4.352250678493806e-07
F0+F2a+F3c,final,session3_participant3_gesture4_trial5,3,4,0.9520616265225592,0.04665509968681363,0.0012827576752092752,5.161154181520404e-07
F0+F2a+F3c,final,session3_participant3_gesture4_trial6,3,4,0.957154418724597,0.0384036512768081,0.004439139076390528,2.790922204515342e-06
F0+F2a+F3c,final,session3_participant3_gesture4_trial7,3,4,0.940487861227462,0.0387867287644471,0.020724043750090487,1.366258000510617e-06
F0+F2a+F3c,final,session3_participant3_gesture15_trial1,3,15,0.0012560563551078446,0.9973883224775165,0.0013554864023034858,1.3476507213848377e-07
F0+F2a+F3c,final,session3_participant3_gesture15_trial2,3,15,0.1977183869734328,0.6669253142570013,0.1349803479569014,0.0003759508126644338
F0+F2a+F3c,final,session3_participant3_gesture15_trial3,3,15,0.028025149098214512,0.9620242290910374,0.009950360440665919,2.613700822095265e-07
F0+F2a+F3c,final,session3_participant3_gesture15_trial4,3,15,0.0010393685412110074,0.9978308528168792,0.001129744656701488,3.3985208451859946e-08
F0+F2a+F3c,final,session3_participant3_gesture15_trial5,3,15,0.031755577051382065,0.9606974406566104,0.007546871108759261,1.1118324808818388e-07
F0+F2a+F3c,final,session3_participant3_gesture15_trial6,3,15,0.06755717797773375,0.8798691513337343,0.052569297417116266,4.373271415584846e-06
F0+F2a+F3c,final,session3_participant3_gesture15_trial7,3,15,0.0463329090295766,0.9260500154312318,0.02761702652505707,4.901413461847454e-08
F0+F2a+F3c,final,session3_participant3_gesture16_trial1,3,16,2.5346545185669653e-06,0.000984888698810571,0.998968650267865,4.392637880592733e-05
F0+F2a+F3c,final,session3_participant3_gesture16_trial2,3,16,0.0004684644811303934,0.0014070727710543346,0.9969648727556458,0.001159589992169491
F0+F2a+F3c,final,session3_participant3_gesture16_trial3,3,16,1.7717708302320137e-05,0.003090403543208096,0.9968707313339712,2.1147414518304467e-05
F0+F2a+F3c,final,session3_participant3_gesture16_trial4,3,16,4.45466343470182e-05,0.007523739833283876,0.9923831618110592,4.8551721309807534e-05
F0+F2a+F3c,final,session3_participant3_gesture16_trial5,3,16,0.0383548192226047,0.6900787496453074,0.27155432148513164,1.2109646956276849e-05
F0+F2a+F3c,final,session3_participant3_gesture16_trial6,3,16,4.443692757593838e-06,0.014434917824668622,0.9855543614990335,6.2769835402849624e-06
F0+F2a+F3c,final,session3_participant3_gesture16_trial7,3,16,2.9339669520376197e-05,0.016594243348034134,0.9833720111812964,4.405801149003841e-06
F0+F2a+F3c,final,session3_participant3_gesture17_trial1,3,17,1.6547201801561524e-05,5.3595603718212025e-06,0.0001031464937645454,0.999874946744062
F0+F2a+F3c,final,session3_participant3_gesture17_trial2,3,17,0.0010083600189120226,0.0004265436925620599,1.3611008516149268e-05,0.9985514852800098
F0+F2a+F3c,final,session3_participant3_gesture17_trial3,3,17,1.3785475511792566e-05,2.729723055269754e-05,2.3478792779505174e-05,0.9999354385011561
F0+F2a+F3c,final,session3_participant3_gesture17_trial4,3,17,0.0005599345486722116,9.753431792851137e-06,0.00028520605666673086,0.9991451059628683
F0+F2a+F3c,final,session3_participant3_gesture17_trial5,3,17,5.8031481857488874e-05,4.954892670534019e-06,0.0004098698898189764,0.999527143735653
F0+F2a+F3c,final,session3_participant3_gesture17_trial6,3,17,0.0004069829983395931,4.680425121261964e-05,0.0003931460548537916,0.999153066695594
F0+F2a+F3c,final,session3_participant3_gesture17_trial7,3,17,4.0001372703545976e-06,1.159963599545656e-05,0.0009492004093994915,0.9990351998173348
F0+F2a+F3c,final,session3_participant4_gesture4_trial1,4,4,0.4749172229780925,0.02149036434037299,0.5023159189431948,0.001276493738339642
F0+F2a+F3c,final,session3_participant4_gesture4_trial2,4,4,0.4195039194414631,0.14865617848047685,0.4087363640301413,0.02310353804791876
F0+F2a+F3c,final,session3_participant4_gesture4_trial3,4,4,0.21959498566211352,0.13479856944006208,0.6436255848722697,0.0019808600255546743
F0+F2a+F3c,final,session3_participant4_gesture4_trial4,4,4,0.17163433252972268,0.6379748945419561,0.19031539947573542,7.537345258582124e-05
F0+F2a+F3c,final,session3_participant4_gesture4_trial5,4,4,5.201514593717322e-06,0.0004726905793427124,0.007307473290832591,0.992214634615231
F0+F2a+F3c,final,session3_participant4_gesture4_trial6,4,4,0.023811319300043557,0.2893476650346636,0.6846703463638744,0.002170669301418442
F0+F2a+F3c,final,session3_participant4_gesture4_trial7,4,4,0.2154537160062453,0.12056757168734988,0.10196518573216753,0.5620135265742373
F0+F2a+F3c,final,session3_participant4_gesture15_trial1,4,15,5.47896063945797e-11,0.9781664926443668,0.02100931810081246,0.0008241892000311385
F0+F2a+F3c,final,session3_participant4_gesture15_trial2,4,15,2.32570644011863e-07,0.9385566656266614,0.05596384637393632,0.00547925542875835
F0+F2a+F3c,final,session3_participant4_gesture15_trial3,4,15,4.9473315803396053e-08,0.9814770543238592,0.01506559963085207,0.003457296571972953
F0+F2a+F3c,final,session3_participant4_gesture15_trial4,4,15,4.452403340715029e-06,0.5628044652983628,0.435006049874233,0.002185032424063492
F0+F2a+F3c,final,session3_participant4_gesture15_trial5,4,15,0.004723802166667325,0.3377276921744079,0.16218642061988833,0.4953620850390365
F0+F2a+F3c,final,session3_participant4_gesture15_trial6,4,15,9.040535903768421e-05,0.9752201768711791,0.02402390337938336,0.0006655143903997246
F0+F2a+F3c,final,session3_participant4_gesture15_trial7,4,15,1.4186093774263884e-06,0.9092772481346653,0.06170599743286822,0.02901533582308907
F0+F2a+F3c,final,session3_participant4_gesture16_trial1,4,16,6.161342431573406e-07,0.0007119529690460254,0.9991945303522853,9.29005444254888e-05
F0+F2a+F3c,final,session3_participant4_gesture16_trial2,4,16,8.320114032888947e-08,9.50363393408164e-05,0.9998536392957498,5.12411637688968e-05
F0+F2a+F3c,final,session3_participant4_gesture16_trial3,4,16,5.697013092201675e-06,1.0027307922830128e-05,0.998576013439024,0.0014082622399609252
F0+F2a+F3c,final,session3_participant4_gesture16_trial4,4,16,3.8485588169084904e-10,2.114374544729647e-06,0.9999959155094953,1.9697311039388422e-06
F0+F2a+F3c,final,session3_participant4_gesture16_trial5,4,16,4.931843236801836e-05,0.00013015353211539215,0.9997048975000515,0.00011563053546512544
F0+F2a+F3c,final,session3_participant4_gesture16_trial6,4,16,7.905154341911372e-05,8.030587611674999e-06,0.9997429161681635,0.0001700017008057412
F0+F2a+F3c,final,session3_participant4_gesture16_trial7,4,16,7.238511914533188e-06,1.5934013001721956e-05,0.9977158406413537,0.0022609868337302983
F0+F2a+F3c,final,session3_participant4_gesture17_trial1,4,17,2.3827548655125692e-06,8.412418076600136e-07,0.003913594506491891,0.9960831814968348
F0+F2a+F3c,final,session3_participant4_gesture17_trial2,4,17,2.4061472462007225e-06,1.1400551225171e-06,0.27586494563771946,0.7241315081599118
F0+F2a+F3c,final,session3_participant4_gesture17_trial3,4,17,4.9151678818544934e-06,6.771006163474891e-07,0.05629564457340611,0.9436987631580958
F0+F2a+F3c,final,session3_participant4_gesture17_trial4,4,17,5.406589676576877e-08,1.6948095934891391e-09,0.004123949936180259,0.9958759943031135
F0+F2a+F3c,final,session3_participant4_gesture17_trial5,4,17,4.396859724403131e-07,1.877907523805233e-08,0.013028183736334418,0.9869713577986179
F0+F2a+F3c,final,session3_participant4_gesture17_trial6,4,17,1.8250858567961669e-07,7.262916418243898e-08,0.26352658290064973,0.7364731619616004
F0+F2a+F3c,final,session3_participant4_gesture17_trial7,4,17,5.2373846927914674e-08,5.000394559663166e-09,0.04024733528388976,0.9597526073418688
F0+F2a+F3c,final,session3_participant5_gesture4_trial1,5,4,0.010190501152600019,0.025530109552722807,0.7186499255336382,0.2456294637610389
F0+F2a+F3c,final,session3_participant5_gesture4_trial2,5,4,0.00046478601872930225,7.975517052355114e-05,0.9811413914409178,0.01831406736982923
F0+F2a+F3c,final,session3_participant5_gesture4_trial3,5,4,0.9708383398031357,0.004030907889322362,0.02181055940749743,0.003320192900044425
F0+F2a+F3c,final,session3_participant5_gesture4_trial4,5,4,0.12260294521672961,0.002038884960054777,0.08207512086259458,0.7932830489606211
F0+F2a+F3c,final,session3_participant5_gesture4_trial5,5,4,0.9306043517026623,0.0030178227130553134,0.032273796761918286,0.03410402882236393
F0+F2a+F3c,final,session3_participant5_gesture4_trial6,5,4,0.39141126371420804,0.00436851728043004,0.3059610329277382,0.2982591860776237
F0+F2a+F3c,final,session3_participant5_gesture4_trial7,5,4,0.42596255267413147,0.0294021406395677,0.5306312115111433,0.014004095175157402
F0+F2a+F3c,final,session3_participant5_gesture15_trial1,5,15,0.00020625157346968622,0.3944855970034146,0.5034593183931341,0.10184883302998168
F0+F2a+F3c,final,session3_participant5_gesture15_trial2,5,15,0.005860975573569679,0.7603665453286649,0.13534480493996814,0.09842767415779734
F0+F2a+F3c,final,session3_participant5_gesture15_trial3,5,15,0.01241034994980395,0.41867579384413717,0.40065104727887,0.16826280892718895
F0+F2a+F3c,final,session3_participant5_gesture15_trial4,5,15,0.027793981639987128,0.3191314240320104,0.6295766552550398,0.02349793907296269
F0+F2a+F3c,final,session3_participant5_gesture15_trial5,5,15,0.005468401281691784,0.21835558782419193,0.7691932229126028,0.0069827879815135135
F0+F2a+F3c,final,session3_participant5_gesture15_trial6,5,15,0.0006385002543018111,0.7655675689785043,0.22792528103321807,0.005868649733975917
F0+F2a+F3c,final,session3_participant5_gesture15_trial7,5,15,0.0018764957638928263,0.8938704945099221,0.10384486007610612,0.0004081496500789941
